schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,8.5499999999999865,171,366.41072965491969,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.5999999999999872,172,368.55348245991922,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.6499999999999879,173,370.69623526491876,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.6999999999999886,174,372.83898806991829,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.7499999999999893,175,374.98174087491782,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.7999999999999901,176,377.12449367991735,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.8499999999999908,177,379.26724648491688,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.8999999999999915,178,381.40999928991641,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.9499999999999922,179,383.55275209491595,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.9999999999999929,180,385.69550489991548,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.0499999999999936,181,387.83825770491501,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.0999999999999943,182,389.98101050991454,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.149999999999995,183,392.12376331491407,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.1999999999999957,184,394.2665161199136,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.2499999999999964,185,396.40926892491314,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.2999999999999972,186,398.55202172991267,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.3499999999999979,187,400.6947745349122,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.3999999999999986,188,402.83752733991173,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.4499999999999993,189,404.98028014491126,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.5,190,407.12303294991079,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.5500000000000007,191,409.26578575491033,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.6000000000000014,192,411.40853855990986,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.6500000000000021,193,413.55129136490939,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.7000000000000028,194,415.69404416990892,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.7500000000000036,195,417.83679697490845,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.8000000000000043,196,419.97954977990798,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.850000000000005,197,422.12230258490752,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.9000000000000057,198,424.26505538990705,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,9.9500000000000064,199,426.40780819490658,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,10,200,428.55056099990583,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
