schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,10.350000000000012,207,384.83368882731429,34.622601471947512,-0.44970900046522039,0,0,0,-0,-539.65080055826445,-0,0,11767.98
1,10.400000000000013,208,386.5642570079267,34.600130615493143,-0.4491254471407275,0,0,0,-0,-538.95053656887296,-0,0,11767.98
1,10.450000000000014,209,388.29370237468476,34.577688908314897,-0.44854302892917625,0,0,0,-0,-538.25163471501151,-0,0,11767.98
1,10.500000000000014,210,390.02202638363462,34.555276293730721,-0.44796174288848439,0,0,0,-0,-537.55409146618126,-0,0,11767.98
1,10.550000000000015,211,391.74923048799201,34.532892715205421,-0.44738158608609541,0,0,0,-0,-536.85790330331452,-0,0,11767.98
1,10.600000000000016,212,393.47531613814954,34.510538116350197,-0.44680255559894128,0,0,0,-0,-536.16306671872951,-0,0,11767.98
1,10.650000000000016,213,395.20028478168405,34.488212440922169,-0.44622464851340615,0,0,0,-0,-535.46957821608737,-0,0,11767.98
1,10.700000000000017,214,396.9241378633638,34.465915632823901,-0.44564786192528949,0,0,0,-0,-534.77743431034742,-0,0,11767.98
1,10.750000000000018,215,398.64687682515591,34.443647636102931,-0.44507219293976957,0,0,0,-0,-534.08663152772351,-0,0,11767.98
1,10.800000000000018,216,400.36850310623345,34.421408394951307,-0.44449763867136727,0,0,0,-0,-533.39716640564075,-0,0,11767.98
1,10.850000000000019,217,402.0890181429827,34.399197853705118,-0.44392419624390944,0,0,0,-0,-532.70903549269133,-0,0,11767.98
1,10.90000000000002,218,403.80842336901026,34.377015956844026,-0.44335186279049349,0,0,0,-0,-532.02223534859218,-0,0,11767.98
1,10.950000000000021,219,405.52672021515042,34.354862648990803,-0.44278063545345114,0,0,0,-0,-531.33676254414138,-0,0,11767.98
1,11.000000000000021,220,407.2439101094721,34.332737874910883,-0.44221051138431317,0,0,0,-0,-530.65261366117579,-0,0,11767.98
1,11.050000000000022,221,408.95999447728605,34.310641579511895,-0.4416414877437736,0,0,0,-0,-529.96978529252829,-0,0,11767.98
1,11.100000000000023,222,410.67497474115197,34.288573707843199,-0.44107356170165446,0,0,0,-0,-529.28827404198535,-0,0,11767.98
1,11.150000000000023,223,412.38885232088558,34.266534205095439,-0.44050673043687044,0,0,0,-0,-528.60807652424455,-0,0,11767.98
1,11.200000000000024,224,414.10162863356561,34.244523016600091,-0.43994099113739416,0,0,0,-0,-527.92918936487297,-0,0,11767.98
1,11.250000000000025,225,415.81330509354086,34.222540087828996,-0.43937634100022088,0,0,0,-0,-527.25160920026508,-0,0,11767.98
1,11.300000000000026,226,417.52388311243732,34.20058536439393,-0.43881277723133411,0,0,0,-0,-526.57533267760095,-0,0,11767.98
1,11.350000000000026,227,419.23336409916493,34.178658792046143,-0.43825029704567098,0,0,0,-0,-525.90035645480521,-0,0,11767.98
1,11.400000000000027,228,420.94174945992478,34.156760316675914,-0.43768889766708791,0,0,0,-0,-525.22667720050549,-0,0,11767.98
1,11.450000000000028,229,422.64904059821583,34.134889884312109,-0.43712857632832597,0,0,0,-0,-524.55429159399114,-0,0,11767.98
1,11.500000000000028,230,424.35523891484206,34.113047441121729,-0.43656933027097694,0,0,0,-0,-523.88319632517232,-0,0,11767.98
1,11.550000000000029,231,426.06034580791919,34.091232933409486,-0.43601115674545016,0,0,0,-0,-523.21338809454016,-0,0,11767.98
1,11.60000000000003,232,427.76436267288159,34.069446307617341,-0.43545405301093715,0,0,0,-0,-522.54486361312456,-0,0,11767.98
1,11.650000000000031,233,429.46729090248914,34.047687510324081,-0.4348980163353795,0,0,0,-0,-521.87761960245541,-0,0,11767.98
1,11.700000000000031,234,431.16913188683412,34.02595648824488,-0.43434304399543455,0,0,0,-0,-521.21165279452146,-0,0,11767.98
1,11.750000000000032,235,432.86988701334792,34.004253188230862,-0.43378913327644225,0,0,0,-0,-520.54695993173073,-0,0,11767.98
1,11.800000000000033,236,434.56955766680795,33.982577557268662,-0.43323628147239174,0,0,0,-0,-519.88353776687006,-0,0,11767.98
1,11.850000000000033,237,436.26814522934427,33.960929542480002,-0.4326844858858887,0,0,0,-0,-519.22138306306647,-0,0,11767.98
1,11.900000000000034,238,437.96565108044638,33.939309091121267,-0.43213374382812236,0,0,0,-0,-518.56049259374686,-0,0,11767.98
1,11.950000000000035,239,439.66207659697,33.917716150583054,-0.43158405261883215,0,0,0,-0,-517.90086314259861,-0,0,11767.98
1,12.000000000000036,240,441.35742315314366,33.896150668389772,-0.43103540958627623,0,0,0,-0,-517.24249150353148,-0,0,11767.98
1,12.050000000000036,241,443.05169212057558,33.874612592199206,-0.43048781206719783,0,0,0,-0,-516.58537448063737,-0,0,11767.98
1,12.100000000000037,242,444.74488486826004,33.853101869802082,-0.4299412574067939,0,0,0,-0,-515.92950888815267,-0,0,11767.98
1,12.150000000000038,243,446.43700276258426,33.831618449121663,-0.42939574295868205,0,0,0,-0,-515.27489155041849,-0,0,11767.98
1,12.200000000000038,244,448.12804716733496,33.810162278213319,-0.42885126608486945,0,0,0,-0,-514.62151930184336,-0,0,11767.98
1,12.250000000000039,245,449.81801944370483,33.78873330526411,-0.42830782415572005,0,0,0,-0,-513.96938898686403,-0,0,11767.98
1,12.30000000000004,246,451.50692095029922,33.767331478592368,-0.42776541454992334,0,0,0,-0,-513.31849745990803,-0,0,11767.98
1,12.350000000000041,247,453.19475304314273,33.745956746647288,-0.42722403465446274,0,0,0,-0,-512.66884158535527,-0,0,11767.98
1,12.400000000000041,248,454.88151707568562,33.724609058008504,-0.42668368186458405,0,0,0,-0,-512.02041823750085,-0,0,11767.98
1,12.450000000000042,249,456.56721439881039,33.703288361385681,-0.42614435358376374,0,0,0,-0,-511.37322430051648,-0,0,11767.98
1,12.500000000000043,250,458.25184636083833,33.681994605618115,-0.42560604722367867,0,0,0,-0,-510.72725666841444,-0,0,11767.98
1,12.550000000000043,251,459.93541430753584,33.660727739674307,-0.42506876020417422,0,0,0,-0,-510.08251224500907,-0,0,11767.98
1,12.600000000000044,252,461.61791958212098,33.639487712651558,-0.42453248995323334,0,0,0,-0,-509.43898794388002,-0,0,11767.98
1,12.650000000000045,253,463.29936352526994,33.618274473775578,-0.42399723390694682,0,0,0,-0,-508.79668068833621,-0,0,11767.98
1,12.700000000000045,254,464.97974747512342,33.597087972400054,-0.42346298950948086,0,0,0,-0,-508.15558741137704,-0,0,11767.98
1,12.750000000000046,255,466.65907276729286,33.575928158006285,-0.42292975421304846,0,0,0,-0,-507.51570505565815,-0,0,11767.98
1,12.800000000000047,256,468.3373407348671,33.554794980202736,-0.42239752547787757,0,0,0,-0,-506.87703057345311,-0,0,11767.98
1,12.850000000000048,257,470.01455270841848,33.533688388724677,-0.4218663007721819,0,0,0,-0,-506.23956092661825,-0,0,11767.98
1,12.900000000000048,258,471.69071001600923,33.512608333433761,-0.42133607757212993,0,0,0,-0,-505.60329308655594,-0,0,11767.98
1,12.950000000000049,259,473.36581398319794,33.491554764317641,-0.420806853361816,0,0,0,-0,-504.96822403417917,-0,0,11767.98
1,13.00000000000005,260,475.03986593304569,33.47052763148956,-0.42027862563322888,0,0,0,-0,-504.33435075987467,-0,0,11767.98
1,13.05000000000005,261,476.71286718612225,33.449526885187964,-0.4197513918862239,0,0,0,-0,-503.70167026346866,-0,0,11767.98
1,13.100000000000051,262,478.38481906051254,33.428552475776122,-0.41922514962849194,0,0,0,-0,-503.07017955419036,-0,0,11767.98
1,13.150000000000052,263,480.0557228718227,33.407604353741711,-0.41869989637553073,0,0,0,-0,-502.43987565063691,-0,0,11767.98
1,13.200000000000053,264,481.7255799331864,33.386682469696439,-0.41817562965061528,0,0,0,-0,-501.81075558073832,-0,0,11767.98
1,13.250000000000053,265,483.39439155527094,33.365786774375664,-0.41765234698476839,0,0,0,-0,-501.18281638172209,-0,0,11767.98
1,13.300000000000054,266,485.06215904628357,33.344917218638003,-0.41713004591673264,0,0,0,-0,-500.55605510007916,-0,0,11767.98
1,13.350000000000055,267,486.7288837119774,33.32407375346493,-0.41660872399293986,0,0,0,-0,-499.93046879152786,-0,0,11767.98
1,13.400000000000055,268,488.39456685565779,33.303256329960412,-0.41608837876748356,0,0,0,-0,-499.3060545209803,-0,0,11767.98
1,13.450000000000056,269,490.05920977818829,33.282464899350522,-0.41556900780208994,0,0,0,-0,-498.68280936250795,-0,0,11767.98
1,13.500000000000057,270,491.72281377799681,33.261699412983056,-0.41505060866608895,0,0,0,-0,-498.06073039930675,-0,0,11767.98
1,13.550000000000058,271,493.38538015108168,33.240959822327149,-0.4145331789363863,0,0,0,-0,-497.43981472366357,-0,0,11767.98
1,13.600000000000058,272,495.04691019101779,33.220246078972906,-0.41401671619743485,0,0,0,-0,-496.82005943692184,-0,0,11767.98
1,13.650000000000059,273,496.70740518896241,33.199558134631026,-0.41350121804120676,0,0,0,-0,-496.20146164944811,-0,0,11767.98
1,13.70000000000006,274,498.36686643366147,33.178895941132417,-0.41298668206716499,0,0,0,-0,-495.58401848059799,-0,0,11767.98
1,13.75000000000006,275,500.02529521145544,33.158259450427828,-0.41247310588223585,0,0,0,-0,-494.96772705868301,-0,0,11767.98
1,13.800000000000061,276,501.68269280628522,33.137648614587476,-0.41196048710078048,0,0,0,-0,-494.3525845209366,-0,0,11767.98
1,13.850000000000062,277,503.33906049969829,33.11706338580067,-0.41144882334456778,0,0,0,-0,-493.73858801348132,-0,0,11767.98
1,13.900000000000063,278,504.99439957085451,33.096503716375452,-0.41093811224274662,0,0,0,-0,-493.12573469129592,-0,0,11767.98
1,13.950000000000063,279,506.64871129653216,33.075969558738215,-0.41042835143181811,0,0,0,-0,-492.51402171818171,-0,0,11767.98
1,14.000000000000064,280,508.30199695113373,33.055460865433361,-0.40991953855560898,0,0,0,-0,-491.90344626673078,-0,0,11767.98
1,14.050000000000065,281,509.95425780669194,33.034977589122896,-0.40941167126524358,0,0,0,-0,-491.29400551829229,-0,0,11767.98
1,14.100000000000065,282,511.60549513287549,33.014519682586105,-0.40890474721911702,0,0,0,-0,-490.68569666294042,-0,0,11767.98
1,14.150000000000066,283,513.25571019699498,32.994087098719163,-0.40839876408286829,0,0,0,-0,-490.07851689944198,-0,0,11767.98
1,14.200000000000067,284,514.90490426400868,32.973679790534781,-0.40789371952935338,0,0,0,-0,-489.47246343522409,-0,0,11767.98
1,14.250000000000068,285,516.55307859652851,32.953297711161852,-0.40738961123861817,0,0,0,-0,-488.86753348634181,-0,0,11767.98
1,14.300000000000068,286,518.2002344548257,32.932940813845086,-0.40688643689787263,0,0,0,-0,-488.26372427744712,-0,0,11767.98
1,14.350000000000069,287,519.84637309683649,32.912609051944663,-0.40638419420146349,0,0,0,-0,-487.66103304175618,-0,0,11767.98
1,14.40000000000007,288,521.4914957781682,32.892302378935852,-0.40588288085084767,0,0,0,-0,-487.05945702101724,-0,0,11767.98
1,14.45000000000007,289,523.13560375210466,32.87202074840868,-0.4053824945545671,0,0,0,-0,-486.45899346548055,-0,0,11767.98
1,14.500000000000071,290,524.77869826961205,32.851764114067571,-0.40488303302822143,0,0,0,-0,-485.8596396338657,-0,0,11767.98
1,14.550000000000072,291,526.42078057934475,32.831532429730991,-0.40438449399444237,0,0,0,-0,-485.26139279333086,-0,0,11767.98
1,14.600000000000072,292,528.06185192765065,32.811325649331096,-0.40388687518286764,0,0,0,-0,-484.66425021944116,-0,0,11767.98
1,14.650000000000073,293,529.70191355857742,32.791143726913397,-0.40339017433011559,0,0,0,-0,-484.0682091961387,-0,0,11767.98
1,14.700000000000074,294,531.34096671387761,32.770986616636385,-0.40289438917975856,0,0,0,-0,-483.47326701571029,-0,0,11767.98
1,14.750000000000075,295,532.97901263301446,32.750854272771207,-0.40239951748229791,0,0,0,-0,-482.87942097875748,-0,0,11767.98
1,14.800000000000075,296,534.61605255316783,32.730746649701317,-0.40190555699513891,0,0,0,-0,-482.28666839416667,-0,0,11767.98
1,14.850000000000076,297,536.25208770923939,32.710663701922122,-0.40141250548256396,0,0,0,-0,-481.69500657907679,-0,0,11767.98
1,14.900000000000077,298,537.88711933385832,32.690605384040637,-0.40092036071570869,0,0,0,-0,-481.10443285885043,-0,0,11767.98
1,14.950000000000077,299,539.52114865738702,32.670571650775159,-0.40042912047253576,0,0,0,-0,-480.5149445670429,-0,0,11767.98
1,15.000000000000078,300,541.15417690792651,32.650562456954916,-0.39993878253781079,0,0,0,-0,-479.92653904537292,-0,0,11767.98
1,15.050000000000079,301,542.78620531132219,32.630577757519717,-0.39944934470307608,0,0,0,-0,-479.33921364369132,-0,0,11767.98
1,15.10000000000008,302,544.417235091169,32.610617507519642,-0.39896080476662715,0,0,0,-0,-478.75296571995261,-0,0,11767.98
1,15.15000000000008,303,546.04726746881727,32.590681662114669,-0.39847316053348675,0,0,0,-0,-478.16779264018408,-0,0,11767.98
1,15.200000000000081,304,547.67630366337812,32.570770176574378,-0.39798640981538125,0,0,0,-0,-477.58369177845748,-0,0,11767.98
1,15.250000000000082,305,549.30434489172876,32.55088300627758,-0.39750055043071525,0,0,0,-0,-477.00066051685832,-0,0,11767.98
1,15.300000000000082,306,550.931392368518,32.531020106712006,-0.39701558020454775,0,0,0,-0,-476.41869624545728,-0,0,11767.98
1,15.350000000000083,307,552.55744730617198,32.511181433473965,-0.39653149696856715,0,0,0,-0,-475.83779636228059,-0,0,11767.98
1,15.400000000000084,308,554.18251091489924,32.491366942268016,-0.39604829856106777,0,0,0,-0,-475.2579582732813,-0,0,11767.98
1,15.450000000000085,309,555.8065844026961,32.471576588906643,-0.39556598282692518,0,0,0,-0,-474.67917939231023,-0,0,11767.98
1,15.500000000000085,310,557.42966897535246,32.451810329309914,-0.39508454761757233,0,0,0,-0,-474.10145714108683,-0,0,11767.98
1,15.550000000000086,311,559.05176583645687,32.432068119505175,-0.39460399079097591,0,0,0,-0,-473.52478894917112,-0,0,11767.98
1,15.600000000000087,312,560.6728761874017,32.412349915626699,-0.39412431021161176,0,0,0,-0,-472.94917225393414,-0,0,11767.98
1,15.650000000000087,313,562.29300122738891,32.392655673915378,-0.39364550375044222,0,0,0,-0,-472.37460450053067,-0,0,11767.98
1,15.700000000000088,314,563.91214215343507,32.372985350718395,-0.39316756928489133,0,0,0,-0,-471.80108314186958,-0,0,11767.98
1,15.750000000000089,315,565.53030016037678,32.3533389024889,-0.39269050469882233,0,0,0,-0,-471.22860563858683,-0,0,11767.98
1,15.80000000000009,316,567.14747644087595,32.333716285785691,-0.39221430788251382,0,0,0,-0,-470.65716945901659,-0,0,11767.98
1,15.85000000000009,317,568.76367218542509,32.314117457272886,-0.39173897673263602,0,0,0,-0,-470.08677207916321,-0,0,11767.98
1,15.900000000000091,318,570.37888858235249,32.294542373719608,-0.39126450915222799,0,0,0,-0,-469.5174109826736,-0,0,11767.98
1,15.950000000000092,319,571.99312681782749,32.274990991999687,-0.39079090305067504,0,0,0,-0,-468.94908366081006,-0,0,11767.98
1,16.000000000000092,320,573.60638807586588,32.255463269091301,-0.39031815634368427,0,0,0,-0,-468.38178761242114,-0,0,11767.98
1,16.050000000000093,321,575.21867353833477,32.235959162076711,-0.38984626695326324,0,0,0,-0,-467.81552034391586,-0,0,11767.98
1,16.100000000000094,322,576.82998438495815,32.2164786281419,-0.38937523280769604,0,0,0,-0,-467.25027936923527,-0,0,11767.98
1,16.150000000000095,323,578.44032179332169,32.197021624576287,-0.38890505184152069,0,0,0,-0,-466.68606220982485,-0,0,11767.98
1,16.200000000000095,324,580.04968693887838,32.177588108772412,-0.38843572199550719,0,0,0,-0,-466.12286639460859,-0,0,11767.98
1,16.250000000000096,325,581.65808099495314,32.158178038225621,-0.38796724121663417,0,0,0,-0,-465.560689459961,-0,0,11767.98
1,16.300000000000097,326,583.26550513274844,32.138791370533752,-0.38749960745806661,0,0,0,-0,-464.99952894967993,-0,0,11767.98
1,16.350000000000097,327,584.87196052134902,32.119428063396825,-0.38703281867913375,0,0,0,-0,-464.43938241496051,-0,0,11767.98
1,16.400000000000098,328,586.4774483277273,32.100088074616757,-0.38656687284530711,0,0,0,-0,-463.88024741436851,-0,0,11767.98
1,16.450000000000099,329,588.08196971674829,32.080771362097025,-0.38610176792817724,0,0,0,-0,-463.3221215138127,-0,0,11767.98
1,16.500000000000099,330,589.6855258511747,32.061477883842372,-0.38563750190543267,0,0,0,-0,-462.76500228651918,-0,0,11767.98
1,16.5500000000001,331,591.28811789167196,32.042207597958516,-0.38517407276083743,0,0,0,-0,-462.20888731300494,-0,0,11767.98
1,16.600000000000101,332,592.88974699681341,32.022960462651824,-0.38471147848420961,0,0,0,-0,-461.65377418105152,-0,0,11767.98
1,16.650000000000102,333,594.49041432308513,32.003736436229033,-0.38424971707139888,0,0,0,-0,-461.09966048567867,-0,0,11767.98
1,16.700000000000102,334,596.09012102489112,31.984535477096927,-0.38378878652426535,0,0,0,-0,-460.54654382911843,-0,0,11767.98
1,16.750000000000103,335,597.68886825455809,31.96535754376205,-0.38332868485065774,0,0,0,-0,-459.99442182078928,-0,0,11767.98
1,16.800000000000104,336,599.28665716234059,31.946202594830407,-0.38286941006439185,0,0,0,-0,-459.4432920772702,-0,0,11767.98
1,16.850000000000104,337,600.88348889642612,31.927070589007162,-0.38241096018522913,0,0,0,-0,-458.89315222227498,-0,0,11767.98
1,16.900000000000105,338,602.47936460293977,31.90796148509634,-0.38195333323885533,0,0,0,-0,-458.34399988662636,-0,0,11767.98
1,16.950000000000106,339,604.07428542594926,31.888875242000541,-0.38149652725685945,0,0,0,-0,-457.79583270823133,-0,0,11767.98
1,17.000000000000107,340,605.66825250747002,31.869811818720628,-0.38104054027671203,0,0,0,-0,-457.24864833205442,-0,0,11767.98
1,17.050000000000107,341,607.26126698746987,31.850771174355451,-0.38058537034174472,0,0,0,-0,-456.70244441009368,-0,0,11767.98
1,17.100000000000108,342,608.85333000387402,31.831753268101551,-0.38013101550112904,0,0,0,-0,-456.15721860135488,-0,0,11767.98
1,17.150000000000109,343,610.44444269256996,31.812758059252854,-0.37967747380985545,0,0,0,-0,-455.61296857182651,-0,0,11767.98
1,17.200000000000109,344,612.03460618741246,31.793785507200401,-0.37922474332871203,0,0,0,-0,-455.06969199445444,-0,0,11767.98
1,17.25000000000011,345,613.623821620228,31.774835571432043,-0.37877282212426489,0,0,0,-0,-454.52738654911786,-0,0,11767.98
1,17.300000000000111,346,615.21209012081999,31.755908211532162,-0.37832170826883649,0,0,0,-0,-453.9860499226038,-0,0,11767.98
1,17.350000000000112,347,616.79941281697359,31.737003387181378,-0.37787139984048557,0,0,0,-0,-453.44567980858267,-0,0,11767.98
1,17.400000000000112,348,618.38579083446018,31.718121058156267,-0.37742189492298667,0,0,0,-0,-452.90627390758402,-0,0,11767.98
1,17.450000000000113,349,619.97122529704245,31.699261184329075,-0.37697319160580955,0,0,0,-0,-452.36782992697147,-0,0,11767.98
1,17.500000000000114,350,621.55571732647911,31.680423725667431,-0.37652528798409907,0,0,0,-0,-451.8303455809189,-0,0,11767.98
1,17.550000000000114,351,623.13926804252958,31.661608642234064,-0.37607818215865496,0,0,0,-0,-451.29381859038597,-0,0,11767.98
1,17.600000000000115,352,624.72187856295886,31.642815894186523,-0.37563187223591143,0,0,0,-0,-450.75824668309372,-0,0,11767.98
1,17.650000000000116,353,626.30355000354211,31.624045441776897,-0.37518635632791753,0,0,0,-0,-450.22362759350102,-0,0,11767.98
1,17.700000000000117,354,627.88428347806951,31.60529724535153,-0.37474163255231674,0,0,0,-0,-449.68995906278008,-0,0,11767.98
1,17.750000000000117,355,629.46408009835091,31.586571265350742,-0.37429769903232746,0,0,0,-0,-449.15723883879298,-0,0,11767.98
1,17.800000000000118,356,631.04294097422053,31.567867462308559,-0.37385455389672323,0,0,0,-0,-448.62546467606785,-0,0,11767.98
1,17.850000000000119,357,632.62086721354149,31.549185796852427,-0.37341219527981262,0,0,0,-0,-448.09463433577514,-0,0,11767.98
1,17.900000000000119,358,634.1978599222108,31.530526229702939,-0.37297062132141973,0,0,0,-0,-447.56474558570369,-0,0,11767.98
1,17.95000000000012,359,635.77392020416369,31.511888721673557,-0.37252983016686503,0,0,0,-0,-447.03579620023805,-0,0,11767.98
1,18.000000000000121,360,637.3490491613785,31.493273233670344,-0.37208981996694551,0,0,0,-0,-446.50778396033462,-0,0,11767.98
1,18.050000000000122,361,638.92324789388101,31.474679726691683,-0.37165058887791524,0,0,0,-0,-445.98070665349832,-0,0,11767.98
1,18.100000000000122,362,640.49651749974942,31.456108161828013,-0.37121213506146622,0,0,0,-0,-445.45456207375946,-0,0,11767.98
1,18.150000000000123,363,642.06885907511867,31.437558500261545,-0.37077445668470904,0,0,0,-0,-444.92934802165087,-0,0,11767.98
1,18.200000000000124,364,643.64027371418501,31.419030703266007,-0.370337551920154,0,0,0,-0,-444.40506230418481,-0,0,11767.98
1,18.250000000000124,365,645.21076250921078,31.400524732206364,-0.36990141894569167,0,0,0,-0,-443.88170273483001,-0,0,11767.98
1,18.300000000000125,366,646.7803265505288,31.382040548538551,-0.36946605594457388,0,0,0,-0,-443.35926713348863,-0,0,11767.98
1,18.350000000000126,367,648.34896692654684,31.363578113809211,-0.36903146110539531,0,0,0,-0,-442.8377533264744,-0,0,11767.98
1,18.400000000000126,368,649.9166847237525,31.34513738965542,-0.36859763262207412,0,0,0,-0,-442.31715914648896,-0,0,11767.98
1,18.450000000000127,369,651.4834810267173,31.326718337804426,-0.36816456869383329,0,0,0,-0,-441.79748243259996,-0,0,11767.98
1,18.500000000000128,370,653.04935691810147,31.308320920073381,-0.36773226752518207,0,0,0,-0,-441.27872103021849,-0,0,11767.98
1,18.550000000000129,371,654.61431347865835,31.289945098369088,-0.36730072732589736,0,0,0,-0,-440.76087279107685,-0,0,11767.98
1,18.600000000000129,372,656.17835178723874,31.271590834687721,-0.36686994631100506,0,0,0,-0,-440.2439355732061,-0,0,11767.98
1,18.65000000000013,373,657.74147292079556,31.253258091114578,-0.36643992270076176,0,0,0,-0,-439.72790724091413,-0,0,11767.98
1,18.700000000000131,374,659.30367795438815,31.234946829823812,-0.36601065472063621,0,0,0,-0,-439.21278566476343,-0,0,11767.98
1,18.750000000000131,375,660.86496796118695,31.216657013078173,-0.36558214060129102,0,0,0,-0,-438.69856872154924,-0,0,11767.98
1,18.800000000000132,376,662.42534401247758,31.198388603228743,-0.3651543785785647,0,0,0,-0,-438.18525429427763,-0,0,11767.98
1,18.850000000000133,377,663.9848071776654,31.180141562714692,-0.36472736689345292,0,0,0,-0,-437.6728402721435,-0,0,11767.98
1,18.900000000000134,378,665.54335852428005,31.161915854063004,-0.36430110379209119,0,0,0,-0,-437.16132455050945,-0,0,11767.98
1,18.950000000000134,379,667.10099911797965,31.143711439888236,-0.36387558752573623,0,0,0,-0,-436.6507050308835,-0,0,11767.98
1,19.000000000000135,380,668.65773002255514,31.125528282892244,-0.36345081635074827,0,0,0,-0,-436.14097962089795,-0,0,11767.98
1,19.050000000000136,381,670.21355229993492,31.107366345863948,-0.3630267885285734,0,0,0,-0,-435.63214623428809,-0,0,11767.98
1,19.100000000000136,382,671.76846701018883,31.089225591679067,-0.36260350232572508,0,0,0,-0,-435.12420279087013,-0,0,11767.98
1,19.150000000000137,383,673.32247521153283,31.071105983299866,-0.36218095601376743,0,0,0,-0,-434.61714721652095,-0,0,11767.98
1,19.200000000000138,384,674.87557796033298,31.053007483774902,-0.36175914786929686,0,0,0,-0,-434.11097744315623,-0,0,11767.98
1,19.250000000000139,385,676.42777631111005,31.034930056238785,-0.36133807617392438,0,0,0,-0,-433.60569140870928,-0,0,11767.98
1,19.300000000000139,386,677.97907131654358,31.016873663911916,-0.36091773921425896,0,0,0,-0,-433.10128705711077,-0,0,11767.98
1,19.35000000000014,387,679.52946402747637,30.99883827010024,-0.36049813528188923,0,0,0,-0,-432.59776233826705,-0,0,11767.98
1,19.400000000000141,388,681.07895549291857,30.980823838195001,-0.36007926267336648,0,0,0,-0,-432.09511520803977,-0,0,11767.98
1,19.450000000000141,389,682.62754676005216,30.962830331672485,-0.35966111969018727,0,0,0,-0,-431.59334362822472,-0,0,11767.98
1,19.500000000000142,390,684.17523887423488,30.944857714093789,-0.35924370463877642,0,0,0,-0,-431.09244556653169,-0,0,11767.98
1,19.550000000000143,391,685.7220328790047,30.926905949104558,-0.35882701583046972,0,0,0,-0,-430.59241899656365,-0,0,11767.98
1,19.600000000000144,392,687.26792981608401,30.908975000434754,-0.35841105158149666,0,0,0,-0,-430.09326189779603,-0,0,11767.98
1,19.650000000000144,393,688.81293072538369,30.891064831898404,-0.35799581021296406,0,0,0,-0,-429.59497225555685,-0,0,11767.98
1,19.700000000000145,394,690.35703664500761,30.873175407393354,-0.35758129005083789,0,0,0,-0,-429.09754806100545,-0,0,11767.98
1,19.750000000000146,395,691.90024861125653,30.855306690901035,-0.35716748942592796,0,0,0,-0,-428.60098731111356,-0,0,11767.98
1,19.800000000000146,396,693.44256765863224,30.837458646486215,-0.35675440667386993,0,0,0,-0,-428.10528800864392,-0,0,11767.98
1,19.850000000000147,397,694.98399481984211,30.819631238296761,-0.35634204013510917,0,0,0,-0,-427.61044816213104,-0,0,11767.98
1,19.900000000000148,398,696.52453112580281,30.801824430563396,-0.35593038815488376,0,0,0,-0,-427.1164657858605,-0,0,11767.98
1,19.950000000000149,399,698.06417760564455,30.784038187599464,-0.35551944908320821,0,0,0,-0,-426.62333889984984,-0,0,11767.98
1,20,400,699.60293528671082,30.76627247380074,-0.35510922127485783,0,0,0,-0,-426.13106552982941,-0,0,11767.98
