schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,2.5099999999999905,251,50.099600000000486,9.920000000000293,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.5199999999999902,252,50.19840000000049,9.840000000000293,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.52999999999999,253,50.296400000000496,9.7600000000002929,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.5399999999999898,254,50.393600000000497,9.6800000000002928,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.5499999999999896,255,50.490000000000499,9.6000000000002927,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.5599999999999894,256,50.585600000000504,9.5200000000002927,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.5699999999999892,257,50.68040000000051,9.4400000000002926,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.579999999999989,258,50.774400000000512,9.3600000000002925,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.5899999999999888,259,50.867600000000515,9.2800000000002925,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.5999999999999885,260,50.96000000000052,9.2000000000002924,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.6099999999999883,261,51.051600000000519,9.1200000000002923,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.6199999999999881,262,51.142400000000521,9.0400000000002922,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.6299999999999879,263,51.232400000000524,8.9600000000002922,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.6399999999999877,264,51.321600000000529,8.8800000000002921,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.6499999999999875,265,51.410000000000529,8.800000000000292,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.6599999999999873,266,51.497600000000531,8.720000000000292,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.6699999999999871,267,51.584400000000535,8.6400000000002919,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.6799999999999868,268,51.670400000000541,8.5600000000002918,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.6899999999999866,269,51.755600000000541,8.4800000000002917,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.6999999999999864,270,51.840000000000543,8.4000000000002917,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.7099999999999862,271,51.923600000000548,8.3200000000002916,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.719999999999986,272,52.006400000000554,8.2400000000002915,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.7299999999999858,273,52.088400000000554,8.1600000000002915,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.7399999999999856,274,52.169600000000557,8.0800000000002914,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.7499999999999853,275,52.250000000000561,8.0000000000002913,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.7599999999999851,276,52.329600000000568,7.9200000000002913,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.7699999999999849,277,52.408400000000569,7.8400000000002912,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.7799999999999847,278,52.486400000000572,7.7600000000002911,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.7899999999999845,279,52.563600000000577,7.680000000000291,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.7999999999999843,280,52.640000000000576,7.600000000000291,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.8099999999999841,281,52.715600000000578,7.5200000000002909,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.8199999999999839,282,52.790400000000581,7.4400000000002908,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.8299999999999836,283,52.864400000000586,7.3600000000002908,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.8399999999999834,284,52.937600000000586,7.2800000000002907,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.8499999999999832,285,53.010000000000588,7.2000000000002906,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.859999999999983,286,53.081600000000591,7.1200000000002905,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.8699999999999828,287,53.152400000000597,7.0400000000002905,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.8799999999999826,288,53.222400000000597,6.9600000000002904,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.8899999999999824,289,53.291600000000599,6.8800000000002903,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.8999999999999821,290,53.360000000000603,6.8000000000002903,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.9099999999999819,291,53.427600000000609,6.7200000000002902,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.9199999999999817,292,53.49440000000061,6.6400000000002901,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.9299999999999815,293,53.560400000000612,6.56000000000029,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.9399999999999813,294,53.625600000000617,6.48000000000029,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.9499999999999811,295,53.690000000000623,6.4000000000002899,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.9599999999999809,296,53.753600000000624,6.3200000000002898,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.9699999999999807,297,53.816400000000627,6.2400000000002898,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.9799999999999804,298,53.878400000000632,6.1600000000002897,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.9899999999999802,299,53.939600000000631,6.0800000000002896,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.99999999999998,300,54.000000000000632,6.0000000000002895,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.0099999999999798,301,54.059600000000636,5.9200000000002895,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.0199999999999796,302,54.118400000000641,5.8400000000002894,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.0299999999999794,303,54.17640000000064,5.7600000000002893,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.0399999999999792,304,54.233600000000642,5.6800000000002893,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.049999999999979,305,54.290000000000646,5.6000000000002892,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.0599999999999787,306,54.345600000000651,5.5200000000002891,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.0699999999999785,307,54.400400000000651,5.440000000000289,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.0799999999999783,308,54.454400000000653,5.360000000000289,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.0899999999999781,309,54.507600000000657,5.2800000000002889,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.0999999999999779,310,54.560000000000663,5.2000000000002888,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.1099999999999777,311,54.611600000000664,5.1200000000002888,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.1199999999999775,312,54.662400000000666,5.0400000000002887,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.1299999999999772,313,54.71240000000067,4.9600000000002886,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.139999999999977,314,54.761600000000676,4.8800000000002886,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.1499999999999768,315,54.810000000000677,4.8000000000002885,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.1599999999999766,316,54.85760000000068,4.7200000000002884,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.1699999999999764,317,54.904400000000685,4.6400000000002883,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.1799999999999762,318,54.950400000000684,4.5600000000002883,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.189999999999976,319,54.995600000000685,4.4800000000002882,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.1999999999999758,320,55.040000000000688,4.4000000000002881,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.2099999999999755,321,55.083600000000693,4.3200000000002881,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.2199999999999753,322,55.126400000000693,4.240000000000288,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.2299999999999751,323,55.168400000000695,4.1600000000002879,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.2399999999999749,324,55.209600000000698,4.0800000000002878,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.2499999999999747,325,55.250000000000703,4.0000000000002878,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.2599999999999745,326,55.289600000000704,3.9200000000002877,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.2699999999999743,327,55.328400000000705,3.8400000000002876,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.279999999999974,328,55.366400000000709,3.7600000000002876,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.2899999999999738,329,55.403600000000715,3.6800000000002875,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.2999999999999736,330,55.440000000000715,3.6000000000002874,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.3099999999999734,331,55.475600000000718,3.5200000000002873,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.3199999999999732,332,55.510400000000722,3.4400000000002873,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.329999999999973,333,55.544400000000728,3.3600000000002872,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.3399999999999728,334,55.577600000000729,3.2800000000002871,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.3499999999999726,335,55.610000000000731,3.2000000000002871,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.3599999999999723,336,55.641600000000736,3.120000000000287,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.3699999999999721,337,55.672400000000742,3.0400000000002869,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.3799999999999719,338,55.702400000000743,2.9600000000002868,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.3899999999999717,339,55.731600000000746,2.8800000000002868,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.3999999999999715,340,55.760000000000751,2.8000000000002867,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.4099999999999713,341,55.787600000000751,2.7200000000002866,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.4199999999999711,342,55.814400000000752,2.6400000000002866,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.4299999999999708,343,55.840400000000756,2.5600000000002865,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.4399999999999706,344,55.865600000000761,2.4800000000002864,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.4499999999999704,345,55.890000000000761,2.4000000000002863,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.4599999999999702,346,55.913600000000763,2.3200000000002863,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.46999999999997,347,55.936400000000766,2.2400000000002862,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.4799999999999698,348,55.958400000000772,2.1600000000002861,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.4899999999999696,349,55.979600000000772,2.0800000000002861,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.4999999999999694,350,56.000000000000774,2.000000000000286,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.5099999999999691,351,56.019600000000779,1.9200000000002859,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.5199999999999689,352,56.038400000000784,1.8400000000002859,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.5299999999999687,353,56.056400000000785,1.7600000000002858,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.5399999999999685,354,56.073600000000788,1.6800000000002857,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.5499999999999683,355,56.090000000000792,1.6000000000002856,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.5599999999999681,356,56.105600000000798,1.5200000000002856,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.5699999999999679,357,56.120400000000799,1.4400000000002855,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.5799999999999677,358,56.134400000000802,1.3600000000002854,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.5899999999999674,359,56.147600000000807,1.2800000000002854,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.5999999999999672,360,56.160000000000807,1.2000000000002853,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.609999999999967,361,56.171600000000808,1.1200000000002852,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.6199999999999668,362,56.182400000000811,1.0400000000002851,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.6299999999999666,363,56.192400000000816,0.96000000000028518,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.6399999999999664,364,56.201600000000816,0.88000000000028522,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.6499999999999662,365,56.210000000000818,0.80000000000028526,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.6599999999999659,366,56.217600000000822,0.7200000000002853,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.6699999999999657,367,56.224400000000827,0.64000000000028534,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.6799999999999655,368,56.230400000000827,0.56000000000028538,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.6899999999999653,369,56.235600000000829,0.48000000000028537,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.6999999999999651,370,56.240000000000833,0.40000000000028535,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.7099999999999649,371,56.243600000000839,0.32000000000028533,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.7199999999999647,372,56.24640000000084,0.24000000000028532,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.7299999999999645,373,56.248400000000842,0.1600000000002853,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.7399999999999642,374,56.249600000000846,0.080000000000285301,-8,0,1,0,-8000,-0,-0,0,98066.5
1,3.7499999999874998,375,56.250000000000853,0,0,0,1,0,0,-0,-0,0,98066.5
