schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,10.350000000000012,207,384.94927602241552,34.619352244275937,-0.4496245967346284,0,0,0,-0,-539.54951608155409,-0,0,11767.98
1,10.400000000000013,208,386.68024363462933,34.596871014439209,-0.44904082891552738,0,0,0,-0,-538.84899469863285,-0,0,11767.98
1,10.450000000000014,209,388.4100871853513,34.574418972993435,-0.44845819750242699,0,0,0,-0,-538.14983700291236,-0,0,11767.98
1,10.500000000000014,210,390.13880813400095,34.551996063118317,-0.44787669954714537,0,0,0,-0,-537.45203945657443,-0,0,11767.98
1,10.550000000000015,211,391.86640793715685,34.529602228140959,-0.44729633211105663,0,0,0,-0,-536.75559853326797,-0,0,11767.98
1,10.600000000000016,212,393.59288804856391,34.507237411535407,-0.44671709226505335,0,0,0,-0,-536.06051071806405,-0,0,11767.98
1,10.650000000000016,213,395.31824991914067,34.484901556922154,-0.44613897708950928,0,0,0,-0,-535.36677250741116,-0,0,11767.98
1,10.700000000000017,214,397.04249499698676,34.462594608067675,-0.44556198367424327,0,0,0,-0,-534.6743804090919,-0,0,11767.98
1,10.750000000000018,215,398.76562472739016,34.44031650888396,-0.44498610911848197,0,0,0,-0,-533.98333094217833,-0,0,11767.98
1,10.800000000000018,216,400.48764055283436,34.418067203428038,-0.44441135053082387,0,0,0,-0,-533.29362063698863,-0,0,11767.98
1,10.850000000000019,217,402.20854391300577,34.395846635901499,-0.44383770502920245,0,0,0,-0,-532.60524603504291,-0,0,11767.98
1,10.90000000000002,218,403.92833624480085,34.37365475065004,-0.44326516974085051,0,0,0,-0,-531.91820368902063,-0,0,11767.98
1,10.950000000000021,219,405.64701898233335,34.351491492162999,-0.4426937418022639,0,0,0,-0,-531.23249016271666,-0,0,11767.98
1,11.000000000000021,220,407.36459355694149,34.329356805072884,-0.44212341835916563,0,0,0,-0,-530.54810203099873,-0,0,11767.98
1,11.050000000000022,221,409.08106139719513,34.307250634154926,-0.44155419656647049,0,0,0,-0,-529.8650358797646,-0,0,11767.98
1,11.100000000000023,222,410.79642392890287,34.285172924326602,-0.44098607358824959,0,0,0,-0,-529.18328830589951,-0,0,11767.98
1,11.150000000000023,223,412.51068257511918,34.263123620647193,-0.44041904659769499,0,0,0,-0,-528.502855917234,-0,0,11767.98
1,11.200000000000024,224,414.22383875615151,34.241102668317311,-0.4398531127770835,0,0,0,-0,-527.82373533250018,-0,0,11767.98
1,11.250000000000025,225,415.93589388956735,34.219110012678456,-0.43928826931774351,0,0,0,-0,-527.14592318129223,-0,0,11767.98
1,11.300000000000026,226,417.64684939020128,34.197145599212568,-0.43872451342001845,0,0,0,-0,-526.46941610402212,-0,0,11767.98
1,11.350000000000026,227,419.35670667016188,34.17520937354157,-0.43816184229323352,0,0,0,-0,-525.7942107518802,-0,0,11767.98
1,11.400000000000027,228,421.06546713883898,34.153301281426906,-0.43760025315565948,0,0,0,-0,-525.1203037867914,-0,0,11767.98
1,11.450000000000028,229,422.77313220291035,34.131421268769124,-0.43703974323447986,0,0,0,-0,-524.44769188137582,-0,0,11767.98
1,11.500000000000028,230,424.47970326634879,34.109569281607399,-0.4364803097657558,0,0,0,-0,-523.77637171890694,-0,0,11767.98
1,11.550000000000029,231,426.18518173042918,34.087745266119114,-0.43592194999439227,0,0,0,-0,-523.10633999327069,-0,0,11767.98
1,11.60000000000003,232,427.88956899373511,34.065949168619397,-0.43536466117410383,0,0,0,-0,-522.43759340892461,-0,0,11767.98
1,11.650000000000031,233,429.59286645216611,34.044180935560689,-0.43480844056738105,0,0,0,-0,-521.77012868085728,-0,0,11767.98
1,11.700000000000031,234,431.29507549894413,34.022440513532317,-0.4342532854454571,0,0,0,-0,-521.10394253454854,-0,0,11767.98
1,11.750000000000032,235,432.99619752462075,34.000727849260045,-0.43369919308827404,0,0,0,-0,-520.43903170592887,-0,0,11767.98
1,11.800000000000033,236,434.69623391708376,33.97904288960563,-0.43314616078444923,0,0,0,-0,-519.77539294133908,-0,0,11767.98
1,11.850000000000033,237,436.39518606156406,33.957385581566406,-0.43259418583124265,0,0,0,-0,-519.11302299749116,-0,0,11767.98
1,11.900000000000034,238,438.09305534064237,33.935755872274846,-0.43204326553452355,0,0,0,-0,-518.45191864142828,-0,0,11767.98
1,11.950000000000035,239,439.7898431342561,33.914153708998121,-0.43149339720873758,0,0,0,-0,-517.79207665048511,-0,0,11767.98
1,12.000000000000036,240,441.48555081970602,33.892579039137686,-0.43094457817687393,0,0,0,-0,-517.13349381224873,-0,0,11767.98
1,12.050000000000036,241,443.18017977166289,33.871031810228843,-0.4303968057704331,0,0,0,-0,-516.4761669245197,-0,0,11767.98
1,12.100000000000037,242,444.87373136217434,33.849511969940323,-0.42985007732939418,0,0,0,-0,-515.82009279527301,-0,0,11767.98
1,12.150000000000038,243,446.56620696067137,33.828019466073854,-0.42930439020218264,0,0,0,-0,-515.16526824261916,-0,0,11767.98
1,12.200000000000038,244,448.25760793397507,33.806554246563742,-0.42875974174563791,0,0,0,-0,-514.51169009476553,-0,0,11767.98
1,12.250000000000039,245,449.94793564630328,33.78511625947646,-0.42821612932498188,0,0,0,-0,-513.85935518997826,-0,0,11767.98
1,12.30000000000004,246,451.63719145927712,33.763705453010211,-0.4276735503137864,0,0,0,-0,-513.20826037654365,-0,0,11767.98
1,12.350000000000041,247,453.32537673192763,33.742321775494524,-0.42713200209394214,0,0,0,-0,-512.55840251273059,-0,0,11767.98
1,12.400000000000041,248,455.01249282070233,33.720965175389829,-0.42659148205562636,0,0,0,-0,-511.90977846675162,-0,0,11767.98
1,12.450000000000042,249,456.69854107947185,33.699635601287049,-0.42605198759727181,0,0,0,-0,-511.26238511672619,-0,0,11767.98
1,12.500000000000043,250,458.38352285953619,33.678333001907184,-0.42551351612553573,0,0,0,-0,-510.61621935064289,-0,0,11767.98
1,12.550000000000043,251,460.06743950963153,33.657057326100905,-0.42497606505526792,0,0,0,-0,-509.97127806632153,-0,0,11767.98
1,12.600000000000044,252,461.75029237593657,33.635808522848144,-0.42443963180948052,0,0,0,-0,-509.32755817137661,-0,0,11767.98
1,12.650000000000045,253,463.43208280207898,33.614586541257673,-0.42390421381931614,0,0,0,-0,-508.68505658317935,-0,0,11767.98
1,12.700000000000045,254,465.11281212914184,33.593391330566703,-0.4233698085240179,0,0,0,-0,-508.04377022882147,-0,0,11767.98
1,12.750000000000046,255,466.79248169567018,33.572222840140505,-0.42283641337089878,0,0,0,-0,-507.40369604507856,-0,0,11767.98
1,12.800000000000047,256,468.47109283767719,33.551081019471958,-0.42230402581531046,0,0,0,-0,-506.76483097837257,-0,0,11767.98
1,12.850000000000048,257,470.14864688865077,33.529965818181189,-0.42177264332061343,0,0,0,-0,-506.12717198473609,-0,0,11767.98
1,12.900000000000048,258,471.82514517955985,33.508877186015155,-0.42124226335814685,0,0,0,-0,-505.49071602977625,-0,0,11767.98
1,12.950000000000049,259,473.5005890388606,33.487815072847248,-0.42071288340719842,0,0,0,-0,-504.8554600886381,-0,0,11767.98
1,13.00000000000005,260,475.17497979250294,33.466779428676887,-0.42018450095497389,0,0,0,-0,-504.22140114596868,-0,0,11767.98
1,13.05000000000005,261,476.84831876393679,33.445770203629138,-0.41965711349656787,0,0,0,-0,-503.58853619588143,-0,0,11767.98
1,13.100000000000051,262,478.52060727411822,33.424787347954307,-0.41913071853493367,0,0,0,-0,-502.95686224192042,-0,0,11767.98
1,13.150000000000052,263,480.19184664151595,33.403830812027557,-0.41860531358085412,0,0,0,-0,-502.32637629702498,-0,0,11767.98
1,13.200000000000053,264,481.86203818211732,33.382900546348516,-0.41808089615291222,0,0,0,-0,-501.69707538349468,-0,0,11767.98
1,13.250000000000053,265,483.53118320943474,33.361996501540872,-0.41755746377746095,0,0,0,-0,-501.06895653295311,-0,0,11767.98
1,13.300000000000054,266,485.19928303451178,33.341118628352,-0.41703501398859499,0,0,0,-0,-500.44201678631401,-0,0,11767.98
1,13.350000000000055,267,486.8663389659294,33.320266877652571,-0.41651354432812138,0,0,0,-0,-499.81625319374564,-0,0,11767.98
1,13.400000000000055,268,488.53235230981204,33.299441200436164,-0.41599305234553036,0,0,0,-0,-499.19166281463646,-0,0,11767.98
1,13.450000000000056,269,490.19732436983384,33.278641547818886,-0.41547353559796724,0,0,0,-0,-498.56824271756068,-0,0,11767.98
1,13.500000000000057,270,491.86125644722478,33.257867871038989,-0.41495499165020272,0,0,0,-0,-497.94598998024327,-0,0,11767.98
1,13.550000000000058,271,493.52414984077672,33.237120121456478,-0.41443741807460521,0,0,0,-0,-497.32490168952626,-0,0,11767.98
1,13.600000000000058,272,495.18600584684953,33.21639825055275,-0.41392081245111201,0,0,0,-0,-496.7049749413344,-0,0,11767.98
1,13.650000000000059,273,496.84682575937717,33.195702209930197,-0.41340517236720081,0,0,0,-0,-496.08620684064095,-0,0,11767.98
1,13.70000000000006,274,498.50661086987367,33.175031951311837,-0.4128904954178621,0,0,0,-0,-495.46859450143455,-0,0,11767.98
1,13.75000000000006,275,500.16536246743925,33.154387426540943,-0.41237677920557059,0,0,0,-0,-494.85213504668474,-0,0,11767.98
1,13.800000000000061,276,501.82308183876631,33.133768587580661,-0.41186402134025751,0,0,0,-0,-494.236825608309,-0,0,11767.98
1,13.850000000000062,277,503.47977026814533,33.113175386513646,-0.41135221943928274,0,0,0,-0,-493.62266332713932,-0,0,11767.98
1,13.900000000000063,278,505.135429037471,33.09260777554168,-0.41084137112740726,0,0,0,-0,-493.0096453528887,-0,0,11767.98
1,13.950000000000063,279,506.79005942624809,33.072065706985306,-0.41033147403676501,0,0,0,-0,-492.39776884411799,-0,0,11767.98
1,14.000000000000064,280,508.44366271159737,33.051549133283466,-0.40982252580683631,0,0,0,-0,-491.78703096820357,-0,0,11767.98
1,14.050000000000065,281,510.09624016826155,33.031058006993121,-0.40931452408441993,0,0,0,-0,-491.17742890130393,-0,0,11767.98
1,14.100000000000065,282,511.7477930686112,33.010592280788899,-0.40880746652360611,0,0,0,-0,-490.56895982832737,-0,0,11767.98
1,14.150000000000066,283,513.3983226826507,32.990151907462717,-0.40830135078574942,0,0,0,-0,-489.96162094289929,-0,0,11767.98
1,14.200000000000067,284,515.04783027802387,32.969736839923428,-0.40779617453944123,0,0,0,-0,-489.35540944732946,-0,0,11767.98
1,14.250000000000068,285,516.69631712002001,32.949347031196453,-0.40729193546048392,0,0,0,-0,-488.75032255258071,-0,0,11767.98
1,14.300000000000068,286,518.34378447157985,32.928982434423432,-0.40678863123186371,0,0,0,-0,-488.14635747823644,-0,0,11767.98
1,14.350000000000069,287,519.99023359330101,32.908643002861837,-0.40628625954372311,0,0,0,-0,-487.54351145246773,-0,0,11767.98
1,14.40000000000007,288,521.63566574344406,32.888328689884652,-0.40578481809333589,0,0,0,-0,-486.94178171200303,-0,0,11767.98
1,14.45000000000007,289,523.28008217793831,32.868039448979985,-0.4052843045850798,0,0,0,-0,-486.34116550209575,-0,0,11767.98
1,14.500000000000071,290,524.92348415038737,32.847775233750731,-0.40478471673041033,0,0,0,-0,-485.74166007649239,-0,0,11767.98
1,14.550000000000072,291,526.56587291207495,32.827535997914211,-0.40428605224783476,0,0,0,-0,-485.14326269740172,-0,0,11767.98
1,14.600000000000072,292,528.20724971197069,32.807321695301816,-0.40378830886288591,0,0,0,-0,-484.54597063546311,-0,0,11767.98
1,14.650000000000073,293,529.84761579673579,32.787132279858675,-0.40329148430809664,0,0,0,-0,-483.94978116971595,-0,0,11767.98
1,14.700000000000074,294,531.48697241072875,32.766967705643268,-0.40279557632297314,0,0,0,-0,-483.35469158756774,-0,0,11767.98
1,14.750000000000075,295,533.1253207960109,32.746827926827116,-0.40230058265396995,0,0,0,-0,-482.76069918476395,-0,0,11767.98
1,14.800000000000075,296,534.76266219235231,32.726712897694419,-0.40180650105446436,0,0,0,-0,-482.16780126535724,-0,0,11767.98
1,14.850000000000076,297,536.39899783723706,32.706622572641699,-0.4013133292847304,0,0,0,-0,-481.57599514167646,-0,0,11767.98
1,14.900000000000077,298,538.03432896586912,32.686556906177465,-0.40082106511191368,0,0,0,-0,-480.98527813429644,-0,0,11767.98
1,14.950000000000077,299,539.66865681117804,32.666515852921869,-0.40032970631000608,0,0,0,-0,-480.39564757200731,-0,0,11767.98
1,15.000000000000078,300,541.30198260382417,32.646499367606367,-0.39983925065982096,0,0,0,-0,-479.80710079178516,-0,0,11767.98
1,15.050000000000079,301,542.93430757220449,32.626507405073376,-0.39934969594896758,0,0,0,-0,-479.21963513876108,-0,0,11767.98
1,15.10000000000008,302,544.56563294245814,32.606539920275928,-0.39886103997182609,0,0,0,-0,-478.63324796619133,-0,0,11767.98
1,15.15000000000008,303,546.1959599384719,32.58659686827734,-0.39837328052952342,0,0,0,-0,-478.04793663542807,-0,0,11767.98
1,15.200000000000081,304,547.82528978188577,32.566678204250863,-0.39788641542990744,0,0,0,-0,-477.46369851588889,-0,0,11767.98
1,15.250000000000082,305,549.45362369209829,32.546783883479371,-0.3974004424875231,0,0,0,-0,-476.88053098502775,-0,0,11767.98
1,15.300000000000082,306,551.08096288627223,32.526913861354998,-0.39691535952358803,0,0,0,-0,-476.29843142830561,-0,0,11767.98
1,15.350000000000083,307,552.70730857933995,32.50706809337882,-0.39643116436596709,0,0,0,-0,-475.7173972391605,-0,0,11767.98
1,15.400000000000084,308,554.33266198400884,32.487246535160523,-0.39594785484914924,0,0,0,-0,-475.13742581897907,-0,0,11767.98
1,15.450000000000085,309,555.95702431076688,32.467449142418069,-0.39546542881422253,0,0,0,-0,-474.55851457706706,-0,0,11767.98
1,15.500000000000085,310,557.58039676788781,32.447675870977356,-0.39498388410885044,0,0,0,-0,-473.9806609306205,-0,0,11767.98
1,15.550000000000086,311,559.20278056143673,32.427926676771911,-0.39450321858724735,0,0,0,-0,-473.40386230469682,-0,0,11767.98
1,15.600000000000087,312,560.82417689527529,32.408201515842549,-0.39402343011015534,0,0,0,-0,-472.82811613218644,-0,0,11767.98
1,15.650000000000087,313,562.44458697106745,32.388500344337039,-0.39354451654481937,0,0,0,-0,-472.25341985378327,-0,0,11767.98
1,15.700000000000088,314,564.06401198828428,32.368823118509802,-0.39306647576496512,0,0,0,-0,-471.67977091795814,-0,0,11767.98
1,15.750000000000089,315,565.68245314420972,32.349169794721554,-0.39258930565077327,0,0,0,-0,-471.10716678092791,-0,0,11767.98
1,15.80000000000009,316,567.29991163394584,32.329540329439013,-0.3921130040888578,0,0,0,-0,-470.53560490662937,-0,0,11767.98
1,15.85000000000009,317,568.91638865041784,32.309934679234573,-0.39163756897224195,0,0,0,-0,-469.96508276669033,-0,0,11767.98
1,15.900000000000091,318,570.53188538437962,32.290352800785961,-0.39116299820033457,0,0,0,-0,-469.39559784040148,-0,0,11767.98
1,15.950000000000092,319,572.14640302441887,32.270794650875942,-0.39068928967890737,0,0,0,-0,-468.82714761468884,-0,0,11767.98
1,16.000000000000092,320,573.75994275696269,32.251260186391995,-0.39021644132007166,0,0,0,-0,-468.25972958408602,-0,0,11767.98
1,16.050000000000093,321,575.3725057662823,32.231749364325992,-0.38974445104225536,0,0,0,-0,-467.6933412507064,-0,0,11767.98
1,16.100000000000094,322,576.98409323449857,32.212262141773877,-0.3892733167701799,0,0,0,-0,-467.12798012421587,-0,0,11767.98
1,16.150000000000095,323,578.59470634158731,32.192798475935369,-0.38880303643483755,0,0,0,-0,-466.56364372180508,-0,0,11767.98
1,16.200000000000095,324,580.20434626538406,32.173358324113629,-0.38833360797346878,0,0,0,-0,-466.0003295681625,-0,0,11767.98
1,16.250000000000096,325,581.81301418158978,32.153941643714958,-0.38786502932953937,0,0,0,-0,-465.43803519544724,-0,0,11767.98
1,16.300000000000097,326,583.4207112637755,32.134548392248483,-0.38739729845271825,0,0,0,-0,-464.8767581432619,-0,0,11767.98
1,16.350000000000097,327,585.02743868338791,32.115178527325845,-0.38693041329885453,0,0,0,-0,-464.31649595862541,-0,0,11767.98
1,16.400000000000098,328,586.63319760975423,32.095832006660906,-0.38646437182995569,0,0,0,-0,-463.75724619594683,-0,0,11767.98
1,16.450000000000099,329,588.23798921008733,32.076508788069411,-0.38599917201416517,0,0,0,-0,-463.1990064169982,-0,0,11767.98
1,16.500000000000099,330,589.84181464949086,32.057208829468706,-0.3855348118257399,0,0,0,-0,-462.64177419088787,-0,0,11767.98
1,16.5500000000001,331,591.44467509096432,32.037932088877419,-0.38507128924502859,0,0,0,-0,-462.08554709403433,-0,0,11767.98
1,16.600000000000101,332,593.04657169540815,32.018678524415165,-0.38460860225844956,0,0,0,-0,-461.5303227101395,-0,0,11767.98
1,16.650000000000102,333,594.64750562162885,31.999448094302242,-0.38414674885846933,0,0,0,-0,-460.97609863016322,-0,0,11767.98
1,16.700000000000102,334,596.24747802634397,31.980240756859317,-0.38368572704358017,0,0,0,-0,-460.42287245229619,-0,0,11767.98
1,16.750000000000103,335,597.84649006418692,31.961056470507138,-0.38322553481827848,0,0,0,-0,-459.87064178193418,-0,0,11767.98
1,16.800000000000104,336,599.44454288771226,31.941895193766225,-0.38276617019304371,0,0,0,-0,-459.31940423165247,-0,0,11767.98
1,16.850000000000104,337,601.04163764740053,31.922756885256572,-0.38230763118431649,0,0,0,-0,-458.76915742117978,-0,0,11767.98
1,16.900000000000105,338,602.63777549166332,31.903641503697354,-0.38184991581447708,0,0,0,-0,-458.21989897737251,-0,0,11767.98
1,16.950000000000106,339,604.2329575668482,31.884549007906632,-0.38139302211182452,0,0,0,-0,-457.67162653418944,-0,0,11767.98
1,17.000000000000107,340,605.82718501724355,31.865479356801039,-0.38093694811055473,0,0,0,-0,-457.12433773266571,-0,0,11767.98
1,17.050000000000107,341,607.42045898508366,31.846432509395513,-0.38048169185073993,0,0,0,-0,-456.57803022088791,-0,0,11767.98
1,17.100000000000108,342,609.01278061055348,31.827408424802975,-0.38002725137830717,0,0,0,-0,-456.03270165396862,-0,0,11767.98
1,17.150000000000109,343,610.60415103179366,31.80840706223406,-0.37957362474501771,0,0,0,-0,-455.48834969402122,-0,0,11767.98
1,17.200000000000109,344,612.19457138490532,31.78942838099681,-0.37912081000844561,0,0,0,-0,-454.94497201013473,-0,0,11767.98
1,17.25000000000011,345,613.78404280395512,31.770472340496386,-0.37866880523195756,0,0,0,-0,-454.40256627834907,-0,0,11767.98
1,17.300000000000111,346,615.37256642097998,31.751538900234788,-0.37821760848469194,0,0,0,-0,-453.8611301816303,-0,0,11767.98
1,17.350000000000112,347,616.96014336599171,31.732628019810555,-0.37776721784153788,0,0,0,-0,-453.32066140984546,-0,0,11767.98
1,17.400000000000112,348,618.54677476698225,31.713739658918477,-0.3773176313831148,0,0,0,-0,-452.78115765973774,-0,0,11767.98
1,17.450000000000113,349,620.13246174992821,31.694873777349322,-0.37686884719575248,0,0,0,-0,-452.24261663490296,-0,0,11767.98
1,17.500000000000114,350,621.71720543879565,31.676030334989534,-0.37642086337147007,0,0,0,-0,-451.70503604576407,-0,0,11767.98
1,17.550000000000114,351,623.30100695554518,31.657209291820962,-0.37597367800795617,0,0,0,-0,-451.16841360954737,-0,0,11767.98
1,17.600000000000115,352,624.8838674201362,31.638410607920566,-0.37552728920854828,0,0,0,-0,-450.63274705025793,-0,0,11767.98
1,17.650000000000116,353,626.46578795053222,31.619634243460137,-0.37508169508221301,0,0,0,-0,-450.0980340986556,-0,0,11767.98
1,17.700000000000117,354,628.04676966270517,31.600880158706026,-0.37463689374352588,0,0,0,-0,-449.56427249223105,-0,0,11767.98
1,17.750000000000117,355,629.62681367064044,31.582148314018848,-0.37419288331265149,0,0,0,-0,-449.0314599751818,-0,0,11767.98
1,17.800000000000118,356,631.20592108634139,31.563438669853216,-0.37374966191532355,0,0,0,-0,-448.49959429838827,-0,0,11767.98
1,17.850000000000119,357,632.78409301983402,31.544751186757448,-0.37330722768282493,0,0,0,-0,-447.96867321938993,-0,0,11767.98
1,17.900000000000119,358,634.36133057917186,31.526085825373308,-0.37286557875196841,0,0,0,-0,-447.43869450236207,-0,0,11767.98
1,17.95000000000012,359,635.93763487044055,31.507442546435708,-0.37242471326507659,0,0,0,-0,-446.90965591809191,-0,0,11767.98
1,18.000000000000121,360,637.51300699776232,31.488821310772455,-0.37198462936996246,0,0,0,-0,-446.38155524395495,-0,0,11767.98
1,18.050000000000122,361,639.08744806330094,31.470222079303955,-0.37154532521991024,0,0,0,-0,-445.8543902638923,-0,0,11767.98
1,18.100000000000122,362,640.66095916726613,31.451644813042961,-0.37110679897365551,0,0,0,-0,-445.32815876838663,-0,0,11767.98
1,18.150000000000123,363,642.23354140791832,31.433089473094277,-0.37066904879536633,0,0,0,-0,-444.80285855443958,-0,0,11767.98
1,18.200000000000124,364,643.80519588157301,31.414556020654508,-0.37023207285462384,0,0,0,-0,-444.27848742554858,-0,0,11767.98
1,18.250000000000124,365,645.37592368260573,31.396044417011776,-0.36979586932640285,0,0,0,-0,-443.7550431916834,-0,0,11767.98
1,18.300000000000125,366,646.94572590345626,31.377554623545457,-0.36936043639105354,0,0,0,-0,-443.23252366926425,-0,0,11767.98
1,18.350000000000126,367,648.51460363463354,31.359086601725906,-0.36892577223428175,0,0,0,-0,-442.71092668113812,-0,0,11767.98
1,18.400000000000126,368,650.08255796471985,31.340640313114193,-0.3684918750471301,0,0,0,-0,-442.19025005655612,-0,0,11767.98
1,18.450000000000127,369,651.64958998037559,31.322215719361836,-0.36805874302595953,0,0,0,-0,-441.67049163115144,-0,0,11767.98
1,18.500000000000128,370,653.21570076634373,31.303812782210539,-0.36762637437243045,0,0,0,-0,-441.15164924691658,-0,0,11767.98
1,18.550000000000129,371,654.78089140545421,31.285431463491918,-0.36719476729348394,0,0,0,-0,-440.63372075218069,-0,0,11767.98
1,18.600000000000129,372,656.34516297862876,31.267071725127245,-0.36676392000132313,0,0,0,-0,-440.11670400158778,-0,0,11767.98
1,18.65000000000013,373,657.90851656488508,31.248733529127179,-0.36633383071339493,0,0,0,-0,-439.60059685607393,-0,0,11767.98
1,18.700000000000131,374,659.47095324134148,31.230416837591509,-0.36590449765237126,0,0,0,-0,-439.0853971828455,-0,0,11767.98
1,18.750000000000131,375,661.03247408322102,31.212121612708891,-0.36547591904613091,0,0,0,-0,-438.57110285535708,-0,0,11767.98
1,18.800000000000132,376,662.59308016385648,31.193847816756584,-0.36504809312774095,0,0,0,-0,-438.05771175328914,-0,0,11767.98
1,18.850000000000133,377,664.15277255469437,31.175595412100197,-0.36462101813543907,0,0,0,-0,-437.54522176252686,-0,0,11767.98
1,18.900000000000134,378,665.71155232529941,31.157364361193427,-0.36419469231261481,0,0,0,-0,-437.03363077513779,-0,0,11767.98
1,18.950000000000134,379,667.26942054335905,31.139154626577795,-0.3637691139077921,0,0,0,-0,-436.5229366893505,-0,0,11767.98
1,19.000000000000135,380,668.82637827468795,31.120966170882404,-0.36334428117461037,0,0,0,-0,-436.01313740953242,-0,0,11767.98
1,19.050000000000136,381,670.38242658323202,31.102798956823673,-0.36292019237180767,0,0,0,-0,-435.50423084616921,-0,0,11767.98
1,19.100000000000136,382,671.93756653107323,31.084652947205083,-0.36249684576320218,0,0,0,-0,-434.99621491584264,-0,0,11767.98
1,19.150000000000137,383,673.49179917843344,31.066528104916923,-0.36207423961767454,0,0,0,-0,-434.48908754120947,-0,0,11767.98
1,19.200000000000138,384,675.04512558367924,31.048424392936038,-0.3616523722091502,0,0,0,-0,-433.98284665098026,-0,0,11767.98
1,19.250000000000139,385,676.59754680332605,31.030341774325581,-0.36123124181658195,0,0,0,-0,-433.47749017989833,-0,0,11767.98
1,19.300000000000139,386,678.14906389204236,31.012280212234753,-0.36081084672393182,0,0,0,-0,-432.97301606871821,-0,0,11767.98
1,19.35000000000014,387,679.69967790265412,30.994239669898555,-0.36039118522015423,0,0,0,-0,-432.46942226418508,-0,0,11767.98
1,19.400000000000141,388,681.24938988614906,30.976220110637549,-0.35997225559917839,0,0,0,-0,-431.96670671901404,-0,0,11767.98
1,19.450000000000141,389,682.79820089168095,30.95822149785759,-0.35955405615989044,0,0,0,-0,-431.46486739186855,-0,0,11767.98
1,19.500000000000142,390,684.34611196657386,30.940243795049597,-0.35913658520611708,0,0,0,-0,-430.96390224734051,-0,0,11767.98
1,19.550000000000143,391,685.89312415632639,30.92228696578929,-0.35871984104660748,0,0,0,-0,-430.46380925592899,-0,0,11767.98
1,19.600000000000144,392,687.4392385046159,30.90435097373696,-0.35830382199501687,0,0,0,-0,-429.96458639402022,-0,0,11767.98
1,19.650000000000144,393,688.98445605330278,30.886435782637211,-0.35788852636988877,0,0,0,-0,-429.46623164386654,-0,0,11767.98
1,19.700000000000145,394,690.52877784243469,30.868541356318715,-0.35747395249463876,0,0,0,-0,-428.96874299356654,-0,0,11767.98
1,19.750000000000146,395,692.07220491025066,30.850667658693983,-0.35706009869753685,0,0,0,-0,-428.47211843704423,-0,0,11767.98
1,19.800000000000146,396,693.61473829318538,30.832814653759105,-0.35664696331169099,0,0,0,-0,-427.97635597402922,-0,0,11767.98
1,19.850000000000147,397,695.15637902587332,30.814982305593521,-0.35623454467503041,0,0,0,-0,-427.48145361003651,-0,0,11767.98
1,19.900000000000148,398,696.69712814115303,30.797170578359768,-0.35582284113028839,0,0,0,-0,-426.98740935634606,-0,0,11767.98
1,19.950000000000149,399,698.23698667007102,30.779379436303255,-0.35541185102498607,0,0,0,-0,-426.49422122998328,-0,0,11767.98
1,20,400,699.77595564188164,30.761608843752057,-0.35500157271141686,0,0,0,-0,-426.0018872537002,-0,0,11767.98
