schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,1.248499999999918,2497,24.928002928378149,0.94225559116260338,0.084211278234659695,-0.043562936286658978,19.9760261704978,-0.1158493905483699,19.976362097381578,-0.014075335602154147,0,0,-0.0056592000237125715,0.0023101997362702346,-565.92000237125717,173.2649802202676,-0.0053101672968158108,-0.261732642956928,-0.38250428077568788,-7.9652509452237164,-392.59896443539196,-956.26070193921964,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.248999999999918,2498,24.937960421443023,0.94303794852325362,0.084189448962477251,-0.043754134431490323,19.9760260327756,-0.11554501081869871,19.976360196783936,-0.014097637078843568,0,0,-0.0056852527715991995,0.0022796484530491464,-568.52527715991994,170.97363397868597,-0.005343065031136446,-0.26499676586786713,-0.38228814148099266,-8.0145975467046693,-397.49514880180072,-955.72035370248159,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2494999999999179,2499,24.947917918747756,0.94382023975704599,0.084167524118279061,-0.043945224271115142,19.976025882972753,-0.11524035382965207,19.976358287144034,-0.014119903771014904,0,0,-0.0057112911144475958,0.0022490919617464424,-571.12911144475959,168.68189713098317,-0.005376013421321474,-0.268260187849162,-0.38207106003809782,-8.0640201319822111,-402.39028177374303,-955.17765009524453,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2499999999999178,2500,24.957875420351272,0.94460246405022785,0.084145503756335477,-0.044136205334592296,19.976025720993462,-0.1149354203131812,19.976356368382973,-0.014142135623727299,0,0,-0.0057373149889371616,0.0022185303367337319,-573.73149889371621,166.38977525502989,-0.0054090121413610465,-0.27152290096333981,-0.38185303697923817,-8.1135182120415692,-407.28435144500975,-954.63259244809547,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2504999999999178,2501,24.967832926312433,0.94538462058921902,0.08412338793115226,-0.044327077151247347,19.976025546742054,-0.11463021100197694,19.976354440421947,-0.014164332582125874,0,0,-0.0057633243317804419,0.0021879636523977693,-576.3324331780442,164.09727392983271,-0.0054420608647544931,-0.27478489727440675,-0.38163407283898548,-8.1630912971317393,-412.17734591161013,-954.08518209746364,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2509999999999177,2502,24.977790436690029,0.9461667085606138,0.084101176697470428,-0.044517839250673735,19.976025360122975,-0.11432472662946788,19.976352503182234,-0.01418649459144183,0,0,-0.0057893190797232586,0.0021573919831402674,-578.93190797232592,161.80439873552004,-0.0054751592645134912,-0.2780461688478662,-0.38141416815424611,-8.2127388967702366,-417.06925327179931,-953.53542038561534,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2514999999999177,2503,24.987747951542783,0.94694872715118306,0.08407887011026613,-0.04470849116273392,19.976025161040802,-0.11401896792981843,19.976350556585228,-0.014208621596992623,0,0,-0.005815299169544914,0.0021268154033777065,-581.52991695449145,159.51115525332798,-0.0055083070131653035,-0.28130670775074168,-0.38119332346426132,-8.2624605197479557,-421.96006162611252,-952.98330866065328,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2519999999999176,2504,24.99770547092934,0.94773067554787604,0.084056468224750547,-0.044899032417560582,19.976024949400234,-0.11371293563792696,19.976348600552406,-0.014230713544182068,0,0,-0.005841264538058312,0.0020962339875411481,-584.12645380583115,157.2175490655861,-0.0055415037827559578,-0.28456650605159406,-0.38097153931060418,-8.3122556741339366,-426.84975907739113,-952.42884827651039,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2524999999999176,2505,25.00766299490828,0.94851255293782222,0.084033971096369689,-0.045089462545557762,19.976024725106097,-0.11340663048942388,19.976346635005338,-0.014252770378500472,0,0,-0.0058672151221101244,0.0020656478100760435,-586.7215122110124,154.92358575570327,-0.0055747492448534478,-0.28782555582054298,-0.3807488162371786,-8.3621238672801717,-431.73833373081447,-951.87204059294652,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2529999999999175,2506,25.017620523538113,0.94929435850833355,0.084011378780804322,-0.045279781077402041,19.976024488063345,-0.11310005322066974,19.976344659865703,-0.014274792045524795,0,0,-0.0058931508585809821,0.0020350569454420475,-589.3150858580982,152.62927090815356,-0.0056080430705510009,-0.29108384912928759,-0.38052515479021903,-8.412064605826501,-436.62577369393136,-951.3128869755476,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2534999999999175,2507,25.027578056877275,0.9500760914469063,0.0839886913339698,-0.045469987544043688,19.976024238177057,-0.1127932045687533,19.976342675055264,-0.014296778490918762,0,0,-0.0059190716843855965,0.0020044614681128288,-591.90716843855967,150.33461010846216,-0.0056413849304702409,-0.29434137805112487,-0.38030055551828756,-8.4620773957053608,-441.51206707668734,-950.75138879571887,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2539999999999174,2508,25.037535594984128,0.95085775094122293,0.083965908812015919,-0.045660081476707845,19.976023975352447,-0.11248608527148969,19.976340680495902,-0.014318729660432997,0,0,-0.0059449775364729448,0.0019738614525758803,-594.49775364729453,148.03960894319101,-0.0056747744947644538,-0.29759813466097151,-0.38007501897227342,-8.5121617421466809,-446.39720199145728,-950.18754743068359,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2544999999999173,2509,25.047493137916966,0.9516393361791543,0.08394303127132681,-0.045850062406895681,19.976023699494853,-0.11217869606741843,19.976338676109581,-0.014340645499905181,0,0,-0.0059708683518264298,0.0019432569733323301,-597.08683518264297,145.74427299992476,-0.0057082114331218131,-0.30085411103538356,-0.37984854570539189,-8.5623171496827197,-451.28116655307531,-949.62136426347968,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2549999999999173,2510,25.057450685734011,0.95242084634876134,0.083920058768520781,-0.046039929866385547,19.976023410509743,-0.11187103769580153,19.976336661818362,-0.014362525955260157,0,0,-0.0059967440674640292,0.0019126481048967543,-599.67440674640295,143.44860786725658,-0.005741695414768609,-0.30410929925257579,-0.37962113627318195,-8.6125431221529141,-456.16394887886372,-949.05284068295487,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2554999999999172,2511,25.067408238493407,0.95320228063829726,0.083896991360450174,-0.046229683387234148,19.976023108302723,-0.11156311089662166,19.976334637544429,-0.014384370972510076,0,0,-0.0060226046204384601,0.0018820349217969867,-602.26046204384602,141.152619134774,-0.0057752261084724824,-0.30736369139244252,-0.3793927912335055,-8.6628391627087229,-461.04553708866376,-948.48197808376369,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2559999999999172,2512,25.077365796253233,0.95398363823620946,0.083873829104201242,-0.046419322501777702,19.976022792779528,-0.11125491641058011,19.976332603210047,-0.014406180497754528,0,0,-0.0060484499478373442,0.0018514174985739295,-604.84499478373448,138.8563123930447,-0.0058088031825456821,-0.31061727953657731,-0.37916351114654573,-8.7132047738185232,-465.92591930486594,-947.90877786636429,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2564999999999171,2513,25.087323359071487,0.95476491833114141,0.083850572057093994,-0.046608846742633096,19.976022463846029,-0.11094645497909497,19.976330558737597,-0.014427954477180678,0,0,-0.0060742799867833635,0.0018207959097813657,-607.42799867833639,136.55969323360245,-0.0058424263048483145,-0.3138700557682933,-0.3789332965748059,-8.7636394572724718,-470.80508365243992,-947.33324143701475,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2569999999999171,2514,25.0972809270061,0.95554612011193452,0.08382722027668206,-0.046798255642699044,19.976022121408228,-0.11063772734429921,19.976328504049558,-0.014449692857063391,0,0,-0.0061000946744344114,0.0017901702299857709,-610.00946744344117,134.26276724893282,-0.0058760951427915785,-0.3171220121726423,-0.3787021480831072,-8.8141427141873674,-475.68301825896344,-946.75537020776801,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.257499999999917,2515,25.107238500114924,0.95632724276763048,0.083803773820752547,-0.046987548735157258,19.976021765372266,-0.11032873424903868,19.976326439068508,-0.014471395583765385,0,0,-0.0061258939479837838,0.0017595405337661207,-612.58939479837841,131.96554003245905,-0.0059098093633410675,-0.32037314083643753,-0.37847006623858914,-8.8647140450116009,-480.55971125465629,-946.17516559647288,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.257999999999917,2516,25.117196078455741,0.95710828548747295,0.083780232747325906,-0.047176725553473596,19.976021395644423,-0.11001947643687027,19.976324363717143,-0.014493062603737335,0,0,-0.0061516777446603051,0.0017289068957137047,-615.16777446603055,129.66801717852786,-0.0059435686330199869,-0.32362343384827047,-0.37823705161070592,-8.9153529495299804,-485.43515077240568,-945.59262902676483,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2584999999999169,2517,25.127153662086254,0.95788924746090953,0.083756597114655787,-0.047365785631399225,19.976021012131106,-0.10970995465205996,19.976322277918257,-0.014514693863518025,0,0,-0.0061774460017285007,0.0016982693904319369,-617.74460017285003,127.37020428239526,-0.0059773726179124425,-0.32687288329853259,-0.37800310477122617,-8.9660589268686639,-490.30932494779887,-945.00776192806541,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2589999999999169,2518,25.137111251064098,0.95867012787759387,0.083732866981228879,-0.047554728502971766,19.976020614738871,-0.10940016963958092,19.976320181594744,-0.014536289309734468,0,0,-0.0062031986564887558,0.0016676280925361673,-620.31986564887552,125.07210694021255,-0.0060112209836667057,-0.33012148127943497,-0.37776822629423124,-9.0168314755000587,-495.18222191915248,-944.42056573557807,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2594999999999168,2519,25.147068845446828,0.95945092592738734,0.083709042405764794,-0.047743553702516463,19.976020203374407,-0.10909012214511153,19.976318074669621,-0.014557848889102051,0,0,-0.0062289356462774791,0.001636983076653492,-622.89356462774788,122.7737307490119,-0.0060451133954985015,-0.33336921988502871,-0.37753241675611404,-9.0676700932477523,-500.0538298275431,-943.83104189028506,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2599999999999167,2520,25.157026445291926,0.96023164080036127,0.083685123447215903,-0.047932260764647336,19.976019777944547,-0.10877981291503351,19.976315957065996,-0.014579372548424646,0,0,-0.0062546569084672553,0.0016063344174225636,-625.46569084672558,120.47508130669227,-0.0060790495181942718,-0.33661609121122438,-0.3772956767355769,-9.1185742772914082,-504.92413681683655,-943.23919183894225,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2604999999999167,2521,25.166984050656794,0.96101227168679892,0.083661110164767211,-0.048120849224268333,19.976019338356263,-0.10846924269642996,19.976313828707099,-0.014600860234594778,0,0,-0.0062803623804670253,0.0015756821894934031,-628.03623804670258,118.17616421200523,-0.0061130290161144967,-0.3398620873558133,-0.37705800681363144,-9.1695435241717451,-509.79313103371999,-942.64501703407859,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2609999999999166,2522,25.176941661598764,0.96179281777719727,0.083637002617836173,-0.048309318616574483,19.976018884516666,-0.10815841223708345,19.976311689516262,-0.014622311894593705,0,0,-0.0063060519997222009,0.0015450264675272115,-630.60519997222013,115.87698506454086,-0.0061470515531969168,-0.34310720041848514,-0.376819407573595,-9.2205773297953755,-514.66080062772767,-942.04851893398757,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2614999999999166,2523,25.18689927817509,0.96257327826226902,0.08361280086607259,-0.048497668477053044,19.976018416333016,-0.10784732228547404,19.976309539416935,-0.014643727475491598,0,0,-0.0063317257037148779,0.0015143673261961798,-633.17257037148784,113.57754946471348,-0.0061811167929599073,-0.3463514225008506,-0.37657987960109152,-9.2716751894398612,-519.52713375127587,-941.44969900272872,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2619999999999165,2524,25.196856900442953,0.96335365233294479,0.083588504969358449,-0.048685898341484672,19.976017933712711,-0.10753597359077742,19.976307378332663,-0.014665106924447634,0,0,-0.0063573834299639528,0.0014837048401832983,-635.73834299639532,111.27786301374738,-0.0062152243985057103,-0.34959474570645982,-0.37633942348404814,-9.322836597758565,-524.39211855968972,-940.8485587101203,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2624999999999165,2525,25.206814528459446,0.96413393918037471,0.083564114987807761,-0.04887400774594456,19.9760174365633,-0.10722436690286292,19.976305206187121,-0.01468645018871015,0,0,-0.0063830251160253045,0.0014530390841821714,-638.30251160253044,108.97793131366285,-0.0062493740325237704,-0.35283716214082278,-0.37609803981269474,-9.3740610487856557,-529.25574321123418,-940.24509953173686,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2629999999999164,2526,25.216772162281597,0.96491413799593062,0.083539630981766422,-0.049061996226803593,19.976016924792471,-0.10691250297229161,19.976303022904091,-0.014707757215616755,0,0,-0.0064086506994919436,0.0014223701328968255,-640.86506994919432,106.67775996726192,-0.0062835653572940282,-0.35607866391142912,-0.37585572917956228,-9.4253480359410418,-534.11799586714369,-939.63932294890571,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2634999999999164,2527,25.226729801966354,0.96569424797120795,0.083515053011812085,-0.049249863320729489,19.976016398308065,-0.10660038255031432,19.97630082840746,-0.014729027952594492,0,0,-0.0064342601179941863,0.0013916980610415202,-643.42601179941857,104.37735457811401,-0.0063177980346902519,-0.35931924312776914,-0.37561249217948151,-9.4766970520353784,-538.97886469165371,-939.0312304487037,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2639999999999163,2528,25.236687447570581,0.96647426829802774,0.083490381138753997,-0.049437608564687964,19.976015857018062,-0.1062880063888697,19.97629862262124,-0.014750262347159924,0,0,-0.0064598533091997905,0.0013610229433405603,-645.98533091997911,102.07672075054202,-0.0063520717261833217,-0.36255889190135238,-0.37536832940958076,-9.5281075892749829,-543.83833785202853,-938.42082352395187,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2644999999999162,2529,25.246645099151074,0.96725419816843861,0.08346561542363283,-0.049625231495943861,19.976015300830596,-0.10597537524058236,19.976296405469544,-0.014771460346919297,0,0,-0.0064854302108141304,0.0013303448545281067,-648.54302108141303,99.775864089608007,-0.0063863860928445619,-0.36579760234572783,-0.375123241469285,-9.5795791392668423,-548.69640351859175,-937.80810367321249,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2649999999999162,2530,25.25660275676454,0.96803403677471855,0.083440755927720558,-0.049812731652062327,19.976014729653951,-0.10566248985876081,19.976294176876621,-0.014792621899568649,0,0,-0.006510990760580343,0.0012996638693479859,-651.09907605803426,97.474790201098941,-0.0064207407953490534,-0.3690353665765046,-0.37487722896031411,-9.63111119302358,-553.55304986475687,-937.19307240078524,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2654999999999161,2531,25.266560420467616,0.96881378330937717,0.08341580271252029,-0.050000108570909925,19.976014143396558,-0.10534935099739559,19.976291936766813,-0.014813746952893959,0,0,-0.006536534896279509,0.0012689800625535009,-653.65348962795088,95.173504691512562,-0.0064551354939789956,-0.37227217671137192,-0.37463029248668184,-9.6827032409684932,-558.40826506705787,-936.57573121670464,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2659999999999161,2532,25.276518090316859,0.96959343696515732,0.083390755839766142,-0.050187361790655804,19.976013541966999,-0.1050359594111573,19.9762896850646,-0.014834835454771243,0,0,-0.0065620625557307691,0.0012382935089072446,-656.20625557307687,92.872013168043338,-0.0064895698486269662,-0.37550802487011714,-0.37438243265469284,-9.7343547729404492,-563.26203730517568,-935.95608163673216,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.266499999999916,2533,25.286475766368746,0.97037299693503742,0.083365615371423049,-0.050374490849772843,19.976012925274009,-0.10472231585539465,19.976287421694561,-0.014855887353166739,0,0,-0.0065875736767915527,0.0012076042831809073,-658.75736767915532,90.570321238568042,-0.0065240435187993613,-0.3787429031746502,-0.3741336500729443,-9.7860652781990414,-568.11435476197528,-935.33412518236082,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.266999999999916,2534,25.296433448679675,0.97115246241223296,0.083340381369686661,-0.050561495287038793,19.976012293226475,-0.10440842108613253,19.976285146581407,-0.014876902596136971,0,0,-0.0066130681973576525,0.0011769124601550892,-661.3068197357652,88.268434511631682,-0.0065585561636196136,-0.38197680374901744,-0.37388394535232,-9.8378342454294199,-572.96520562352612,-934.70986338080002,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2674999999999159,2535,25.306391137305962,0.971931832590199,0.083315053896983127,-0.050748374641537405,19.97601164573344,-0.10409427586007003,19.97628285964996,-0.014897881131828916,0,0,-0.0066385460553634416,0.0011462181146191124,-663.85460553634414,85.966358596433437,-0.0065931074418316233,-0.38520971871942639,-0.37363331910599246,-9.8896611627474353,-577.81457807913955,-934.08329776498113,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2679999999999159,2536,25.316348832303845,0.97271110666263161,0.083289633015969006,-0.0509351284526596,19.9760109827041,-0.10377988093457849,19.97628056082517,-0.014918822908480121,0,0,-0.0066640071887820052,0.0011155213213708294,-666.40071887820056,83.664099102812202,-0.0066276970118030586,-0.38844164021426353,-0.37338177194941941,-9.9415455177045882,-582.66246032139532,-933.45442987354852,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2684999999999158,2537,25.326306533729483,0.97349028382347014,0.083264118789531064,-0.051121756260104595,19.976010304047804,-0.10346523706769956,19.976278250032099,-0.014939727874418838,0,0,-0.0066894515356253157,0.0010848221552164348,-668.94515356253157,81.361661641232615,-0.0066623245315287271,-0.3916725603641148,-0.37312930450034321,-9.993486797293091,-587.50884054617222,-932.82326125085808,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2689999999999158,2538,25.336264241638954,0.97426936326689917,0.083238511280786159,-0.051308257603881052,19.976009609674062,-0.10315034501814321,19.976275927195935,-0.014960595978064133,0,0,-0.0067148790339443664,0.0010541206909702755,-671.48790339443667,79.05905182277067,-0.0066969896586339065,-0.39490247130178524,-0.3728759173787885,-10.04548448795086,-592.35370695267784,-932.18979344697129,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2694999999999157,2539,25.346221956088254,0.97504834418735031,0.083212810553081051,-0.051494632024308214,19.976008899492534,-0.10283520554528586,19.976273592241984,-0.014981427167926047,0,0,-0.0067402896218293623,0.0010234170034546641,-674.0289621829362,76.756275259099809,-0.0067316920503777428,-0.39813136516231945,-0.37262161120706178,-10.097538075566614,-597.19704774347917,-931.55402801765445,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2699999999999156,2540,25.356179677133301,0.97582722577950431,0.083187016669992286,-0.051680879062017043,19.976008173413046,-0.10251981940916828,19.976271245095681,-0.015002221392605684,0,0,-0.006765683237409845,0.00099271116749968607,-676.56832374098451,74.453337562476449,-0.0067664313636565613,-0.40135923408302066,-0.37236638660974852,-10.149647045484842,-602.03885112453099,-930.91596652437124,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2704999999999156,2541,25.366137404829928,0.97660600723829283,0.083161129695325978,-0.051866998257951366,19.976007431345579,-0.10220418737049376,19.976268885682579,-0.015022978600795361,0,0,-0.0067910598188548662,0.00096200325794301418,-679.10598188548659,72.150244345726065,-0.006801207255007255,-0.40458607020347093,-0.37211024421371225,-10.201810882510882,-606.87910530520639,-930.27561053428064,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2709999999999155,2542,25.37609513923389,0.97738468775890064,0.083135149693117735,-0.052052989153369013,19.976006673200274,-0.10188831019062608,19.976266513928355,-0.015043698741278731,0,0,-0.0068164193043731437,0.00093129334962971594,-681.64193043731439,69.847001222228698,-0.0068360193806106528,-0.40781186566555139,-0.37185318464809314,-10.25402907091598,-611.71779849832706,-929.63296162023289,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2714999999999155,2543,25.386052880400857,0.97816326653676744,0.083109076727632417,-0.052238851289842951,19.976005898887433,-0.10157218863158753,19.976264129758821,-0.015064381762930908,0,0,-0.0068417616322132228,0.00090058151741206612,-684.17616322132233,67.543613805904954,-0.0068708673962948981,-0.41103661261346208,-0.37159520854430622,-10.306301094442347,-616.55491892019313,-928.98802136076552,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2719999999999154,2544,25.396010628386421,0.97894174276758961,0.083082910863364043,-0.052424584209262423,19.976005108317516,-0.10125582345605699,19.976261733099896,-0.015085027614718582,0,0,-0.0068670867406636135,0.00086986783614935806,-686.70867406636137,65.240087711201852,-0.0069057509575387839,-0.4142603031937403,-0.3713363165360391,-10.358626436308176,-621.39045479061042,-928.34079134009778,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2724999999999154,2545,25.405968383246087,0.97972011564732264,0.083056652165035605,-0.052610187453834091,19.976004301401154,-0.10093921542736795,19.976259323877645,-0.015105636245700185,0,0,-0.0068923945680529879,0.00083915238070771179,-689.2394568052988,62.936428553078386,-0.0069406697194752094,-0.4174829295552841,-0.37107650925925234,-10.411004579212815,-626.22439433292618,-927.6912731481309,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2729999999999153,2546,25.415926145035279,0.98049838437218262,0.083030300697598911,-0.052795660566083147,19.976003478049133,-0.10062236530950651,19.976256902018243,-0.015126207605025957,0,0,-0.0069176850527502953,0.00080843522595988994,-691.7685052750295,60.632641946991747,-0.0069756233368944804,-0.42070448384936815,-0.3708157873521758,-10.46343500534172,-631.05672577405221,-927.03946838043953,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2734999999999153,2547,25.42588391380934,0.98127654813864851,0.083003856526234418,-0.052981003088854485,19.976002638172407,-0.10030527386710944,19.976254467448008,-0.015146741641938109,0,0,-0.0069429581331649226,0.00077771644678510188,-694.29581331649229,58.328733508882642,-0.0070106114642477157,-0.42392495822966453,-0.37055415145530701,-10.515917196371573,-635.88743734449679,-926.38537863826753,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2739999999999152,2548,25.43584168962353,0.98205460614346385,0.082977319716351083,-0.053166214565313799,19.976001781682093,-0.099987941865462199,19.976252020093376,-0.015167238305770958,0,0,-0.0069682137477468983,0.00074699611806882023,-696.82137477468984,56.024708855161514,-0.0070456337556502905,-0.4271443448522656,-0.37029160221141216,-10.568450633475436,-640.71651727839844,-925.72900552853037,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2744999999999151,2549,25.445799472533025,0.98283255758363886,0.082950690333586222,-0.053351294538948747,19.976000908489478,-0.09967037007049695,19.976249559880916,-0.015187697545951021,0,0,-0.0069934518349869922,0.00071627431470258781,-699.34518349869927,53.720573602694088,-0.0070806898648851594,-0.43036263587570001,-0.37002814026552139,-10.62103479732774,-645.54395381355005,-925.07035066380354,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2749999999999151,2550,25.455757262592915,0.9836104016564523,0.082923968443805285,-0.053536242553570056,19.97600001850601,-0.099352559248790592,19.976247086737324,-0.015208119311997151,0,0,-0.0070186723334168932,0.00068555111158383089,-701.86723334168937,51.416333368787313,-0.0071157794454062753,-0.43357982346095386,-0.36976376626492852,-10.673669168109413,-650.36973519143078,-924.40941566232129,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.275499999999915,2551,25.465715059858208,0.98438813755945365,0.082897154113101779,-0.05372105815331267,19.975999111643311,-0.099034510167562789,19.976244600589435,-0.015228503553520675,0,0,-0.0070438751816093749,0.00065482658361566855,-704.38751816093747,49.111993771175143,-0.0071509021503420008,-0.43679589977149114,-0.36949848085918974,-10.726353225513002,-655.19384965723668,-923.74620214797437,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.275999999999915,2552,25.475672864383828,0.98516576449046467,0.082870247407797026,-0.053905740882636874,19.975998187813165,-0.098716223594673969,19.9762421013642,-0.015248850220225499,0,0,-0.0070690603181784422,0.00062410080570672393,-706.90603181784422,46.807560428004294,-0.0071860576324984989,-0.44001085697327302,-0.36923228470012143,-10.779086448747748,-660.01628545990957,-923.08071175030352,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2764999999999149,2553,25.485630676224613,0.98594328164758183,0.082843248394440058,-0.054090290286329432,19.97599724692753,-0.098397700298623381,19.976239588988722,-0.015269159261908249,0,0,-0.0070942276817794903,0.00059337385277093558,-709.42276817794902,44.503038957820166,-0.007221245544363139,-0.44322468723477776,-0.36896517844179855,-10.831868316544709,-664.83703085216666,-922.41294610449643,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2769999999999149,2554,25.495588495435317,0.98672068822917769,0.082816157139807431,-0.0542747059095047,19.975996288898532,-0.098078941048547058,19.976237063390222,-0.015289430628458386,0,0,-0.0071193772111094594,0.00056264579972736665,-711.93772111094597,42.198434979552502,-0.0072564655381079134,-0.44643738272702044,-0.36869716274055347,-10.884698307161869,-669.65607409053064,-921.74290685138374,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2774999999999148,2555,25.505546322070611,0.98749798343390327,0.082788973710903047,-0.054458987297605774,19.975995313638467,-0.097759946614215887,19.976234524496054,-0.01530966426985832,0,0,-0.0071445088449069855,0.0005319167215000174,-714.45088449069851,39.893754112501306,-0.0072917172655928226,-0.44964893562357217,-0.36842823825497339,-10.937575898389234,-674.47340343535825,-921.07059563743348,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2779999999999148,2556,25.515504156185077,0.98827516646068991,0.082761698174958015,-0.054643133996405607,19.975994321059808,-0.097440717766033594,19.976231972233716,-0.01532986013618356,0,0,-0.0071696225219525737,0.00050118669301763474,-716.96225219525741,37.589001976322606,-0.0073270003783693378,-0.45285933810058154,-0.36815840564590002,-10.990500567554006,-679.28900715087229,-920.39601411475007,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2784999999999147,2557,25.525461997833215,0.98905223650875107,0.082734330599430486,-0.054827145552008127,19.975993311075197,-0.097121255275034749,19.976229406530834,-0.015350018177602809,0,0,-0.0071947181810687339,0.00047045578921352363,-719.47181810687334,35.284184191014269,-0.0073623145276837674,-0.45606858233679226,-0.36788766557642638,-11.043471791525651,-684.10287350518843,-919.71916394106597,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
