schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,3.0949999999999562,619,61.784467020003206,2.9312305419562712,0.10519388333404776,0.035693872221913843,19.987921993124779,-0.065135980508078534,19.988028124334775,0.0050000000000000001,0,0,0.0061158400854692419,0.0061159260033943237,611.58400854692422,458.69445025457429,-0.0020386048676113576,0.71351387601154559,-7.7935568104493951e-06,-3.0579073014170364,1070.2708140173183,-0.019483892026123488,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.0999999999999561,620,61.883887420189509,2.9414091865082663,0.10537235259773799,0.035693833254195763,19.987900175371212,-0.065135642792332984,19.988006305596528,0.0050000000000000001,0,0,0.0061158267469486639,0.0061159126644898297,611.58267469486634,458.69344983673722,-0.002038600421456357,0.713512319842731,-7.7935303793964938e-06,-3.0579006321845354,1070.2684797640966,-0.019483825948491233,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.104999999999956,621,61.983305893558096,2.9516055645698778,0.10555082166658995,0.035693794286610465,19.987878357712837,-0.065135305069355276,19.987984486953447,0.0050000000000000001,0,0,0.0061158134080238537,0.006115899325175902,611.5813408023854,458.69244938819264,-0.0020385959751666135,0.71351076362649646,-7.7935036983871615e-06,-3.0578939627499202,1070.2661454397446,-0.019483759245967906,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1099999999999559,622,62.082722436948316,2.9618196757582682,0.10572929054060431,0.035693755319159179,19.987856540149661,-0.06513496733941733,19.987962668405551,0.0050000000000000001,0,0,0.0061158000687083405,0.0061158859854662405,611.58000687083404,458.69144890996802,-0.0020385915287466356,0.71350920736442858,-7.7934767757432783e-06,-3.0578872931199537,1070.2638110466428,-0.019483691939358196,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1149999999999558,623,62.182137047199603,2.9720515196900368,0.10590775921978177,0.035693716351843097,19.987834722681683,-0.065134629602783378,19.987940849952828,0.0050000000000000001,0,0,0.0061157867290152716,0.0061158726453741574,611.57867290152717,458.69044840306179,-0.0020385870822008066,0.71350765105806946,-7.7934496191864526e-06,-3.0578806233012101,1070.2614765871042,-0.019483624047966133,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1199999999999557,624,62.281549721151478,2.9823010959812186,0.10608622770412297,0.035693677384663364,19.987812905308903,-0.065134291859710189,19.98791903159529,0.0050000000000000001,0,0,0.0061157733889574215,0.0061158593049125895,611.57733889574217,458.68944786844423,-0.0020385826355333848,0.71350609470891779,-7.793422236729333e-06,-3.0578739533000769,1070.2591420633767,-0.019483555591823333,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1249999999999556,625,62.380960455643532,2.9925684042472844,0.10626469599362863,0.03569363841762109,19.987791088031326,-0.065133954110447242,19.987897213332936,0.0050000000000000001,0,0,0.0061157600485472058,0.0061158459640941066,611.57600485472062,458.68844730705797,-0.0020385781887485078,0.71350453831842953,-7.7933946356751631e-06,-3.0578672831227616,1070.2568074776443,-0.019483486589187908,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1299999999999555,626,62.480369247515434,3.0028534441031414,0.10644316408829942,0.035693599450717359,19.98776927084895,-0.065133616355236942,19.987875395165769,0.0050000000000000001,0,0,0.0061157467077966859,0.0061158326229309185,611.57467077966862,458.68744671981887,-0.0020385737418501964,0.71350298188801953,-7.7933668231270933e-06,-3.0578606127752948,1070.2544728320293,-0.019483417057817733,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1349999999999554,627,62.579776093606938,3.0131562151631326,0.10662163198813604,0.035693560483953203,19.987747453761777,-0.065133278594314836,19.987853577093787,0.0050000000000000001,0,0,0.0061157333667175824,0.0061158192814348925,611.57333667175828,458.68644610761692,-0.0020385692948423581,0.71350142541906214,-7.7933388062337548e-06,-3.0578539422635371,1070.2521381285933,-0.019483347015584386,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1399999999999553,628,62.679180990757878,3.0234767170410373,0.10680009969313919,0.035693521517329629,19.98772563676981,-0.065132940827909797,19.987831759116993,0.0050000000000000001,0,0,0.0061157200253212857,0.0061158059396175567,611.57200253212852,458.68544547131677,-0.0020385648477287887,0.71349986891289341,-7.7933105915980777e-06,-3.0578472715931828,1070.24980336934,-0.019483276478995195,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1449999999999552,629,62.778583935808172,3.0338149493500715,0.10697856720330957,0.035693482550847609,19.987703819873051,-0.065132603056244215,19.987809941235401,0.0050000000000000001,0,0,0.0061157066836188614,0.0061157925974901148,611.57066836188619,458.68444481175862,-0.0020385604005131778,0.71349831237081096,-7.7932821857229507e-06,-3.0578406007697665,1070.2474685562165,-0.019483205464307377,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1499999999999551,630,62.877984925597801,3.0441709117028868,0.1071570345186479,0.035693443584508079,19.987682003071498,-0.065132265279534168,19.987788123448993,0.0050000000000000001,0,0,0.0061156933416210649,0.0061157792550634504,611.56933416210654,458.68344412975875,-0.0020385559531991091,0.71349675579407634,-7.7932535948475052e-06,-3.0578339297986639,1070.2451336911145,-0.019483133987118765,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.154999999999955,631,62.97738395696684,3.0545446037115713,0.1073355016391549,0.035693404618311955,19.987660186365154,-0.065131927497989628,19.987766305757788,0.0050000000000000001,0,0,0.0061156799993383444,0.0061157659123481393,611.56799993383447,458.68244342611047,-0.0020385515057900665,0.71349519918391469,-7.7932248252108773e-06,-3.0578272586851001,1070.242798775872,-0.019483062063027193,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1599999999999548,632,63.076781026755434,3.0649360249876496,0.10751396856483127,0.035693365652260112,19.987638369754023,-0.065131589711814611,19.987744488161781,0.0050000000000000001,0,0,0.0061156666567808533,0.006115752569354458,611.56666567808531,458.68144270158433,-0.002038547058289434,0.71349364254151659,-7.7931958825610715e-06,-3.0578205874341511,1070.2404638122748,-0.019482989706402679,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1649999999999547,633,63.176176131803821,3.0753451751420831,0.10769243529567774,0.035693326686353402,19.987616553238102,-0.065131251921207334,19.987722670660972,0.0050000000000000001,0,0,0.0061156533139584569,0.0061157392260923916,611.56533139584565,458.68044195692937,-0.0020385426107005001,0.71349208586803914,-7.7931667727006652e-06,-3.0578139160507503,1070.2381288020588,-0.019482916931751661,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1699999999999546,634,63.275569268952303,3.0857720537852686,0.10787090183169504,0.035693287720592652,19.987594736817393,-0.06513091412636042,19.987700853255365,0.0050000000000000001,0,0,0.0061156399708807421,0.0061157258825716397,611.56399708807419,458.67944119287296,-0.0020385381630264607,0.71349052916460642,-7.7931375011139102e-06,-3.0578072445396911,1070.2357937469096,-0.019482843752784775,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1749999999999545,635,63.374960435041274,3.0962166605270407,0.10804936817288391,0.035693248754978653,19.987572920491896,-0.065130576327461026,19.987679035944961,0.0050000000000000001,0,0,0.0061156266275570245,0.0061157125388016298,611.56266275570249,458.67844041012222,-0.0020385337152704209,0.7134889724323108,-7.7931080730758771e-06,-3.0578005729056312,1070.2334586484662,-0.019482770182689693,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1799999999999544,636,63.474349626911206,3.1066789949766695,0.10822783431924507,0.035693209789512174,19.987551104261616,-0.065130238524690992,19.987657218729765,0.0050000000000000001,0,0,0.006115613283996354,0.0061156991947915185,611.56132839963539,458.67743960936389,-0.0020385292674353962,0.71348741567221352,-7.7930784938252547e-06,-3.0577939011530946,1070.2311235083203,-0.019482696234563137,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1849999999999543,637,63.573736841402642,3.1171590567428624,0.10840630027077927,0.035693170824193959,19.987529288126549,-0.06512990071822701,19.987635401609769,0.0050000000000000001,0,0,0.0061155999402075275,0.006115685850550205,611.5599940207527,458.67643879126535,-0.0020385248195243207,0.71348585888534577,-7.7930487682005559e-06,-3.0577872292864807,1070.2287883280187,-0.019482621920501389,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1899999999999542,638,63.673122075356218,3.1276568454337634,0.10858476602748726,0.035693131859024729,19.987507472086698,-0.065129562908240748,19.987613584584984,0.0050000000000000001,0,0,0.0061155865961990876,0.0061156725060863351,611.55865961990878,458.67543795647515,-0.0020385203715400407,0.71348430207270985,-7.7930189011494306e-06,-3.0577805573100609,1070.2264531090648,-0.019482547252873576,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.1949999999999541,639,63.772505325612642,3.1381723606569527,0.10876323158936978,0.035693092894005178,19.987485656142063,-0.065129225094899032,19.987591767655406,0.0050000000000000001,0,0,0.0061155732519793393,0.0061156591614083093,611.55732519793389,458.67443710562321,-0.0020385159234853245,0.71348274523527877,-7.7929888973375854e-06,-3.057773885227987,1070.2241178529182,-0.019482472243343964,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.199999999999954,640,63.871886589012711,3.1487056020194473,0.10894169695642757,0.035693053929135979,19.987463840292648,-0.065128887278363953,19.98756995082104,0.0050000000000000001,0,0,0.0061155599075563517,0.0061156458165242886,611.55599075563521,458.67343623932163,-0.002038511475362863,0.71348118837399888,-7.79295876103965e-06,-3.0577672130442943,1070.2217825609982,-0.019482396902599123,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2049999999999539,641,63.971265862397289,3.1592565691277015,0.10912016212866139,0.035693014964417784,19.987442024538449,-0.065128549458792998,19.987548134081887,0.0050000000000000001,0,0,0.006115546562937964,0.0061156324714422058,611.55465629379637,458.67243535816544,-0.0020385070271752678,0.71347963148978943,-7.7929284970031813e-06,-3.0577605407629016,1070.2194472346841,-0.019482321242507952,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2099999999999538,642,64.070643142607338,3.1698252615876061,0.10929862710607201,0.035692975999851217,19.98742020887947,-0.065128211636339181,19.987526317437943,0.0050000000000000001,0,0,0.0061155332181317941,0.0061156191261697648,611.55332181317942,458.67143446273235,-0.0020385025789250786,0.71347807458354329,-7.7928981091117255e-06,-3.0577538683876182,1070.2171118753149,-0.019482245272779312,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2149999999999537,643,64.170018426483878,3.1804116790044885,0.10947709188866016,0.035692937035436891,19.987398393315711,-0.065127873811151177,19.987504500889216,0.0050000000000000001,0,0,0.0061155198731452434,0.0061156057807144502,611.55198731452435,458.67043355358379,-0.0020384981306147635,0.7134765176561283,-7.7928676014580052e-06,-3.0577471959221452,1070.2147764841925,-0.019482169003645012,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2199999999999536,644,64.269391710868035,3.1910158209831132,0.10965555647642662,0.035692898071175393,19.987376577847172,-0.065127535983373452,19.987482684435701,0.0050000000000000001,0,0,0.0061155065279855023,0.0061155924350835391,611.55065279855023,458.66943263126541,-0.0020384936822467181,0.71347496070838767,-7.792836978198416e-06,-3.057740523370077,1070.2124410625815,-0.019482092445496039,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2249999999999535,645,64.368762992601006,3.2016376871276817,0.10983402086937216,0.035692859107067293,19.987354762473853,-0.065127198153146382,19.987460868077402,0.0050000000000000001,0,0,0.0061154931826595624,0.0061155790892840987,611.54931826595623,458.66843169630738,-0.0020384892338232729,0.71347340374114065,-7.7928062430073125e-06,-3.0577338507349094,1070.210105611711,-0.019482015607518281,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2299999999999534,646,64.468132268524059,3.2122772770418324,0.11001248506749754,0.035692820143113139,19.987332947195757,-0.065126860320606342,19.987439051814324,0.0050000000000000001,0,0,0.0061154798371742111,0.0061155657433229925,611.54798371742106,458.66743074922442,-0.002038484785346691,0.71347184675518327,-7.7927753995226739e-06,-3.0577271780200368,1070.2077701327748,-0.019481938498806684,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2349999999999532,647,64.567499535478561,3.2229345903286406,0.11019094907080354,0.035692781179313467,19.987311132012881,-0.065126522485885852,19.987417235646458,0.0050000000000000001,0,0,0.0061154664915360462,0.0061155523972068956,611.54664915360468,458.66642979051716,-0.002038480336819172,0.71347028975128868,-7.792744451337006e-06,-3.0577205052287582,1070.2054346269331,-0.019481861128342517,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2399999999999531,648,64.666864790305937,3.2336096265906189,0.11036941287929093,0.035692742215668795,19.987289316925228,-0.065126184649113669,19.987395419573815,0.0050000000000000001,0,0,0.0061154531457514802,0.0061155390509422909,611.54531457514804,458.66542882067182,-0.0020384758882428526,0.71346873273020883,-7.7927134020700971e-06,-3.057713832364279,1070.2030990953133,-0.019481783505175244,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.244999999999953,649,64.766228029847724,3.2443023854297164,0.11054787649296048,0.03569270325217961,19.987267501932799,-0.065125846810414889,19.987373603596392,0.0050000000000000001,0,0,0.0061154397998267399,0.0061155257045354744,611.54397998267393,458.66442784016056,-0.002038471439619808,0.71346717569267348,-7.7926822549233694e-06,-3.0577071594297123,1070.2007635390103,-0.019481705637308423,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2499999999999529,650,64.865589250945519,3.2550128664473199,0.11072633991181298,0.035692664288846404,19.987245687035589,-0.065125508969911067,19.987351787714182,0.0050000000000000001,0,0,0.0061154264537678785,0.0061155123579925662,611.54264537678785,458.66342684944249,-0.0020384669909520575,0.71346561863939251,-7.7926510130072921e-06,-3.0577004864280859,1070.1984279590888,-0.019481627532518232,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2549999999999528,651,64.964948450441,3.2657410692442532,0.1109048031358492,0.035692625325669636,19.987223872233603,-0.065125171127720302,19.987329971927196,0.0050000000000000001,0,0,0.006115413107580776,0.006115499011319513,611.54131075807754,458.66242584896349,-0.0020384625422415594,0.71346406157105469,-7.7926196797597586e-06,-3.0576938133623388,1070.1960923565821,-0.019481549199399397,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2599999999999527,652,65.064305625175933,3.276486993420777,0.11108326616506993,0.035692586362649756,19.98720205752684,-0.065124833283957351,19.987308156235432,0.0050000000000000001,0,0,0.0061153997612711473,0.0061154856645220905,611.53997612711476,458.66142483915678,-0.0020384580934902198,0.71346250448833026,-7.7925882578092068e-06,-3.0576871402353301,1070.1937567324953,-0.019481470644523016,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2649999999999526,653,65.16366077199217,3.2872506385765892,0.11126172899947595,0.035692547399787201,19.987180242915304,-0.065124495438733707,19.987286340638892,0.0050000000000000001,0,0,0.0061153864148445446,0.0061154723176059106,611.5386414844545,458.66042382044327,-0.0020384536446998889,0.71346094739186972,-7.7925567502388215e-06,-3.0576804670498334,1070.1914210878047,-0.019481391875597054,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2699999999999525,654,65.263013887731631,3.2980320043108255,0.11144019163906806,0.035692508437082389,19.987158428398992,-0.0651241575921577,19.987264525137576,0.0050000000000000001,0,0,0.0061153730683063618,0.0061154589705764264,611.53730683063623,458.65942279323195,-0.0020384491958723651,0.71345939028230543,-7.7925251598589463e-06,-3.0576737938085476,1070.1890854234582,-0.019481312899647364,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2749999999999524,655,65.362364969236339,3.3088310902220583,0.11161865408384704,0.035692469474535735,19.987136613977903,-0.06512381974433458,19.987242709731479,0.0050000000000000001,0,0,0.0061153597216618404,0.0061154456234389382,611.53597216618402,458.65842175792039,-0.0020384447470093948,0.7134578331602518,-7.7924934895526745e-06,-3.057667120514092,1070.1867497403778,-0.019481233723881688,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2799999999999523,656,65.46171401334837,3.3196478959082976,0.11179711633381369,0.035692430512147627,19.987114799652037,-0.065123481895366611,19.987220894420606,0.0050000000000000001,0,0,0.0061153463749160719,0.0061154322761985931,611.53463749160721,458.6574207148945,-0.0020384402981126759,0.71345627602630568,-7.7924617418029309e-06,-3.0576604471690136,1070.1844140394585,-0.019481154354507327,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2849999999999522,657,65.561061016909917,3.3304824209669905,0.11197557838896878,0.035692391549918441,19.987092985421398,-0.065123144045353146,19.987199079204959,0.0050000000000000001,0,0,0.0061153330280740055,0.0061154189288603888,611.53330280740056,458.65641966452915,-0.0020384358491838577,0.71345471888104661,-7.7924299191017269e-06,-3.0576537737757863,1070.1820783215699,-0.019481074797754318,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2899999999999521,658,65.660405976763229,3.341334664995022,0.11215404024931314,0.035692352587848551,19.987071171285983,-0.065122806194390745,19.987177264084536,0.0050000000000000001,0,0,0.0061153196811404506,0.0061154055814291895,611.53196811404507,458.65541860718923,-0.002038431400224543,0.71345316172503881,-7.7923980240320303e-06,-3.0576471003368146,1070.1797425875582,-0.019480995060080077,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.294999999999952,659,65.759748889750639,3.3522046275887134,0.11233250191484753,0.035692313625938311,19.987049357245795,-0.065122468342573195,19.987155449059344,0.0050000000000000001,0,0,0.0061153063341200763,0.0061153922339097135,611.53063341200766,458.65441754322853,-0.0020384269512362893,0.71345160455882917,-7.7923660589949067e-06,-3.0576404268544342,1070.1774068382438,-0.019480915147487267,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.2999999999999519,660,65.859089752714581,3.3630923083438247,0.11251096338557279,0.035692274664188069,19.98702754330083,-0.065122130489991645,19.987133634129371,0.0050000000000000001,0,0,0.0061152929870174231,0.0061153788863065484,611.52929870174228,458.65341647299113,-0.0020384225022206091,0.71345004738295004,-7.7923340261731415e-06,-3.0576337533309137,1070.175071074425,-0.019480835065432855,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3049999999999518,661,65.958428562497559,3.3739977068555524,0.11268942466148969,0.035692235702598156,19.987005729451091,-0.065121792636734635,19.987111819294629,0.0050000000000000001,0,0,0.0061152796398369009,0.0061153655386241524,611.52796398369003,458.65241539681142,-0.0020384180531789727,0.7134484901979179,-7.7923019279496144e-06,-3.057627079768459,1070.1727352968769,-0.019480754819874036,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3099999999999516,662,66.057765315942163,3.3849208227185312,0.11286788574259904,0.035692196741168893,19.986983915696577,-0.065121454782888208,19.987090004555107,0.0050000000000000001,0,0,0.0061152662925827959,0.0061153521908668546,611.52662925827963,458.65141431501411,-0.002038413604112809,0.71344693300423534,-7.7922697662979258e-06,-3.0576204061692138,1070.1703995063531,-0.019480674415744813,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3149999999999515,663,66.157100009891053,3.3958616555268328,0.11304634662890164,0.035692157779900591,19.986962102037289,-0.065121116928535949,19.987068189910818,0.0050000000000000001,0,0,0.00611525294525927,0.0061153388430388615,611.52529452592705,458.65041322791461,-0.002038409155023505,0.71344537580239009,-7.7922375434736227e-06,-3.0576137325352577,1070.1680637035852,-0.019480593858684059,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3199999999999514,664,66.25643264118699,3.4068202048739664,0.11322480732039832,0.035692118818793556,19.986940288473225,-0.065120779073759072,19.98704637536175,0.0050000000000000001,0,0,0.0061152395978703684,0.006115325495144262,611.5239597870368,458.64941213581966,-0.002038404705912409,0.7134438185928561,-7.7922052616231156e-06,-3.0576070588686135,1070.1657278892842,-0.019480513154057789,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3249999999999513,665,66.355763206672805,3.4177964703528794,0.11340326781708986,0.035692079857848072,19.986918475004387,-0.065120441218636485,19.987024560907916,0.0050000000000000001,0,0,0.0061152262504200229,0.0061153121471870242,611.52262504200235,458.64841103902683,-0.0020384002567808319,0.71344226137609412,-7.7921729222925427e-06,-3.0576003851712481,1070.1633920641411,-0.019480432305731356,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3299999999999512,666,66.455091703191414,3.4287904515559564,0.11358172811897707,0.035692040897064424,19.986896661630773,-0.065120103363244863,19.987002746549305,0.0050000000000000001,0,0,0.0061152129029120525,0.0061152987991710097,611.52129029120522,458.64740993782573,-0.0020383958076300463,0.71344070415255156,-7.7921405277374494e-06,-3.0575937114450698,1070.1610562288274,-0.019480351319343624,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3349999999999511,667,66.554418127585819,3.4398021480750196,0.11376018822606077,0.035692001936442883,19.986874848352386,-0.065119765507658703,19.98698093228592,0.0050000000000000001,0,0,0.0061151995553501669,0.0061152854510999662,611.51995553501672,458.64640883249746,-0.0020383913584612898,0.7134391469226633,-7.7921080795858348e-06,-3.0575870376919347,1070.1587203839949,-0.019480270198964589,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.339999999999951,668,66.653742476699108,3.4508315595013288,0.11393864813834176,0.035691962975983711,19.986853035169222,-0.065119427651950362,19.986959118117763,0.0050000000000000001,0,0,0.0061151862077379725,0.0061152721029775342,611.51862077379724,458.64540772331509,-0.0020383869092757633,0.71343758968685178,-7.7920755796657839e-06,-3.0575803639136447,1070.1563845302776,-0.019480188949164458,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3449999999999509,669,66.753064747374452,3.4618786854255816,0.11411710785582087,0.035691924015687167,19.986831222081285,-0.06511908979619016,19.986937304044837,0.0050000000000000001,0,0,0.0061151728600789702,0.0061152587548072533,611.51728600789704,458.64440661054402,-0.0020383824600746342,0.71343603244552722,-7.7920430296871413e-06,-3.0575736901119517,1070.1540486682909,-0.019480107574217854,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3499999999999508,670,66.85238493645511,3.4729435254379135,0.1142955673784989,0.035691885055553492,19.986809409088572,-0.065118751940446418,19.98691549006714,0.0050000000000000001,0,0,0.0061151595123765659,0.0061152454065925609,611.51595123765662,458.64340549444205,-0.002038378010859038,0.71343447519908876,-7.7920104312506213e-06,-3.0575670162885573,1070.1517127986331,-0.019480026078126555,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3549999999999507,671,66.951703040784409,3.4840260791278972,0.11447402670637667,0.03569184609558293,19.986787596191085,-0.065118414084785525,19.986893676184671,0.0050000000000000001,0,0,0.0061151461646340652,0.006115232058336798,611.51461646340647,458.64240437525984,-0.0020383735616300762,0.71343291794792363,-7.7919777860569814e-06,-3.0575603424451141,1070.1493769218855,-0.019479944465142451,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3599999999999506,672,67.051019057205778,3.4951263460845436,0.114652485839455,0.035691807135775709,19.986765783388822,-0.065118076229271959,19.986871862397429,0.0050000000000000001,0,0,0.0061151328168546808,0.0061152187100432095,611.51328168546809,458.6414032532407,-0.00203836911238882,0.71343136069240831,-7.7919450955886918e-06,-3.0575536685832301,1070.1470410386125,-0.019479862738971732,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3649999999999505,673,67.150332982562716,3.5062443258963016,0.1148309447777347,0.035691768176132045,19.986743970681783,-0.065117738373968378,19.986850048705413,0.0050000000000000001,0,0,0.0061151194690415352,0.0061152053617149482,611.51194690415355,458.64040212862113,-0.0020383646631363102,0.71342980343290874,-7.7919123613918994e-06,-3.0575469947044653,1070.1447051493631,-0.019479780903479748,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3699999999999504,674,67.249644813698808,3.5173800181510577,0.11500940352121659,0.03569172921665216,19.98672215806997,-0.065117400518935664,19.986828235108629,0.0050000000000000001,0,0,0.0061151061211976599,0.0061151920133550751,611.51061211976594,458.63940100163063,-0.0020383602138735568,0.71342824616977984,-7.7918795848126531e-06,-3.0575403208103351,1070.1423692546698,-0.019479698962031632,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3749999999999503,675,67.348954547457723,3.5285334224361362,0.1151878620699015,0.035691690257336262,19.98670034555338,-0.065117062664232964,19.986806421607071,0.0050000000000000001,0,0,0.0061150927733260039,0.0061151786649665694,611.50927733260039,458.6383998724927,-0.0020383557646015439,0.71342668890336747,-7.7918467673061452e-06,-3.0575336469023155,1070.1400333550512,-0.019479616918265365,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3799999999999502,676,67.448262180683216,3.5397045383382992,0.11536632042379023,0.035691651298184551,19.986678533132014,-0.065116724809917745,19.98678460820074,0.0050000000000000001,0,0,0.0061150794254294285,0.0061151653165523205,611.50794254294283,458.63739874142402,-0.0020383513153212239,0.71342513163400656,-7.7918139102275236e-06,-3.0575269729818357,1070.1376974510099,-0.019479534775568807,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.38499999999995,677,67.547567710219127,3.5508933654437467,0.11554477858288362,0.035691612339197223,19.986656720805872,-0.065116386956045838,19.986762794889639,0.0050000000000000001,0,0,0.0061150660775107172,0.0061151519681151385,611.50660775107167,458.63639760863538,-0.0020383468660335252,0.71342357436202319,-7.7917810149683124e-06,-3.0575202990502879,1070.1353615430348,-0.019479452537420783,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3899999999999499,678,67.646871132909382,3.5620999033381167,0.11572323654718247,0.035691573380374465,19.986634908574953,-0.065116049102671478,19.986740981673766,0.0050000000000000001,0,0,0.0061150527295725727,0.0061151386196577522,611.50527295725726,458.6353964743314,-0.0020383424167393495,0.71342201708773423,-7.7917480825744349e-06,-3.0575136251090242,1070.1330256316014,-0.019479370206436086,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.3949999999999498,679,67.746172445597992,3.5733241516064851,0.11590169431668763,0.035691534421716457,19.986613096439257,-0.065115711249847372,19.986719168553122,0.0050000000000000001,0,0,0.0061150393816176195,0.0061151252711828131,611.50393816176199,458.63439533871099,-0.0020383379674395706,0.71342045981144697,-7.7917151144828891e-06,-3.0575069511593562,1070.1306897171705,-0.019479287786207222,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
