schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,1.3180000000000009,659,26.343879342224596,0.87867082837677524,0.083529560530395536,0.071435829847259782,20.004841079842329,-0.13020618018564326,20.005264814020975,0.01,0.0041999999999999997,0,0.012223617317231003,0.012221608419732841,1222.3617317231003,916.62063147996309,0.0086510576058037685,1.4259474970838619,6.7090642821800546e-05,12.976586408705652,2138.9212456257928,0.16772660705450138,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.320000000000001,660,26.383771034001185,0.88175227361019293,0.083672432323652637,0.071435963101516883,20.00483977852204,-0.13021237637055186,20.005263553057674,0.01,0.0041999999999999997,0,0.012223919201357319,0.012221929558872203,1222.3919201357319,916.64471691541519,0.0086508563530738082,1.4259836786429789,6.6165677679888294e-05,12.976284529610712,2138.9755179644685,0.16541419419972073,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.322000000000001,661,26.423662283554755,0.88483940571496766,0.083815304381576555,0.071436094518168819,20.004838475886466,-0.1302185056914823,20.005262290345808,0.01,0.0041999999999999997,0,0.012224217853524073,0.012222247210012404,1222.4217853524074,916.66854075093022,0.0086506572549476454,1.4260194703489406,6.5253010195243528e-05,12.975985882421469,2139.0292055234108,0.1631325254881088,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.324000000000001,662,26.463553090060035,0.88793222477045908,0.083958176700516557,0.071436224121646907,20.004837171949866,-0.1302245688508189,20.005261025904147,0.01,0.0041999999999999997,0,0.01222451330737415,0.012222561410203413,1222.451330737415,916.69210576525597,0.0086504602889970663,1.4260548762969913,6.4352476747077278e-05,12.975690433495599,2139.0823144454871,0.1608811918676932,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.326000000000001,663,26.503443452691858,0.8910307308543699,0.084101049276870454,0.071436351936057421,20.004835866726353,-0.13023056654377041,20.005259759751269,0.01,0.0041999999999999997,0,0.012224805596211271,0.012222872196110667,1222.4805596211272,916.71541470830005,0.0086502654330199557,1.4260899005405407,6.3463915893367928e-05,12.975398149529934,2139.1348508108113,0.15865978973341982,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.328000000000001,664,26.543333370625163,0.89413492404276251,0.084243922107083952,0.071436477985185903,20.004834560229888,-0.13023649945844032,20.005258491905554,0.01,0.0041999999999999997,0,0.01222509475300324,0.012223179604018924,1222.5094753003241,916.73847030141928,0.008650072665038146,1.4261245470915704,6.2587168341066105e-05,12.97510899755722,2139.1868206373556,0.15646792085266525,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.330000000000001,665,26.583222843034996,0.89724480441007459,0.084386795187650007,0.071436602292501428,20.004833252474288,-0.13024236827589655,20.0052572223852,0.01,0.0041999999999999997,0,0.012225380810385177,0.01222348366983609,1222.5380810385177,916.76127523770674,0.008649881963295256,1.4261588199210413,6.1722076918027709e-05,12.974822944942883,2139.2382298815619,0.15430519229506928,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.332000000000001,666,26.623111869096498,0.90036037202913533,0.084529668515108208,0.071436724881160832,20.004831943473217,-0.1302481736702405,20.005255951208195,0.01,0.0041999999999999997,0,0.012225663800662713,0.012223784429097009,1222.5663800662712,916.78383218227566,0.0086496933062545529,1.4261927229592963,6.0868486544619481e-05,12.974539959381829,2139.2890844389444,0.15217121636154871,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.334000000000001,667,26.663000447984917,0.90348162697118095,0.084672542086044134,0.071436845774012853,20.0048306332402,-0.13025391630867544,20.005254678392355,0.01,0.0041999999999999997,0,0.012225943755815162,0.01222408191696721,1222.5943755815163,916.80614377254074,0.0086495066725968493,1.4262262600964604,6.0026244205779335e-05,12.974260008895275,2139.3393901446907,0.15006561051444833,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.336000000000001,668,26.702888578875601,0.9066085693058703,0.084815415897088769,0.071436964993602248,20.00482932178862,-0.13025959685157429,20.005253403955315,0.01,0.0041999999999999997,0,0.01222622070749866,0.012224376168246611,1222.622070749866,916.82821261849585,0.0086493220412184098,1.4262594351828324,5.9195198923822433e-05,12.973983061827616,2139.3891527742485,0.14798799730955609,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.338000000000001,669,26.742776260943998,0.90974119910130025,0.084958289944917886,0.071437082562173834,20.004828009131714,-0.13026521595254678,20.005252127914506,0.01,0.0041999999999999997,0,0.012226494687049283,0.012224667217373225,1222.6494687049283,916.85004130299194,0.0086491393912288637,1.4262922520292802,5.83752017307562e-05,12.973709086843295,2139.4383780439202,0.1459380043268905,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.340000000000001,670,26.782663493365654,0.91287951642402088,0.085101164226251441,0.071437198501676472,20.004826695282581,-0.13027077425850597,20.005250850287194,0.01,0.0041999999999999997,0,0.01222676572548613,0.012224955098426773,1222.676572548613,916.87163238200799,0.008648958701949155,1.426324714407627,5.756610564237792e-05,12.973438052923733,2139.4870716114406,0.1439152641059448,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.342000000000001,671,26.822550275316214,0.91602352133905052,0.085244038737852995,0.071437312833767017,20.004825380254182,-0.13027627240973419,20.005249571090456,0.01,0.0041999999999999997,0,0.012227033853514379,0.012225239845132312,1222.7033853514379,916.89298838492334,0.0086487799529095088,1.4263568260510344,5.6767765630626058e-05,12.973169929364262,2139.5352390765515,0.14191941407656514,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.344000000000001,672,26.862436605971421,0.91917321390989082,0.085386913476529158,0.071437425579814209,20.004824064059338,-0.13028171103994837,20.005248290341189,0.01,0.0041999999999999997,0,0.012227299101528328,0.012225521490863808,1222.7299101528329,916.91411181478554,0.0086486031238473936,1.4263885906543865,5.598003859846005e-05,12.972904685771091,2139.5828859815797,0.13995009649615012,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.346000000000001,673,26.90232248450712,0.92232859419854152,0.085529788439128965,0.071437536760902504,20.004822746710737,-0.13028709077636469,20.00524700805612,0.01,0.0041999999999999997,0,0.012227561499614389,0.012225800068647671,1222.756149961439,916.93500514857533,0.0086484281947055396,1.4264200118746642,5.5202783353757801e-05,12.972642292058309,2139.6300178119964,0.1380069583843945,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.348000000000001,674,26.942207910099249,0.92548966226551477,0.085672663622543346,0.071437646397835841,20.004821428220932,-0.13029241223976273,20.005245724251793,0.01,0.0041999999999999997,0,0.012227821077554072,0.012226075611166258,1222.7821077554072,916.95567083746937,0.0086482551456299375,1.4264510933313197,5.4435860584541037e-05,12.972382718444905,2139.6766399969797,0.1360896514613526,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.350000000000001,675,26.98209288192384,0.92865641816985001,0.085815539023704576,0.071437754511141413,20.004820108602342,-0.13029767604454903,20.005244438944583,0.01,0.0041999999999999997,0,0.012228077864826933,0.012226348150761358,1222.8077864826932,916.97611130710186,0.0086480839569678739,1.4264818386066485,5.3679132832709112e-05,12.97212593545181,2139.7227579099726,0.13419783208177277,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.352000000000001,676,27.021977399157024,0.93182886196912795,0.085958414639585687,0.071437861121073323,20.004818787867254,-0.13030288279881996,20.005243152150697,0.01,0.0041999999999999997,0,0.0122283318906135,0.012226617719437618,1222.8331890613499,916.99632895782133,0.0086479146092659897,1.4265122512461537,5.2932464470519447e-05,12.971871913898985,2139.7683768692305,0.13233116117629862,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.354000000000001,677,27.061861460975024,0.93500699371948504,0.086101290467199956,0.071437966247616239,20.004817466027827,-0.13030803310442407,20.005241863886166,0.01,0.0041999999999999997,0,0.012228583183798171,0.012226884348865957,1222.8583183798171,917.0163261649468,0.0086477470832683409,1.4265423347589119,5.2195721675903875e-05,12.971620624902512,2139.8135021383678,0.13048930418975968,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.356000000000001,678,27.101745066554159,0.93819081347562705,0.086244166503600381,0.071438069910488955,20.00481614309609,-0.13031312755702387,20.005240574166852,0.01,0.0041999999999999997,0,0.012228831772972083,0.012227148070386936,1222.8831772972082,917.03610527902015,0.0086475813599144885,1.4265720926179311,5.1468772407766771e-05,12.971372039871733,2139.8581389268966,0.12867193101941693,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.358000000000001,679,27.141628215070838,0.94138032129084348,0.08638704274587912,0.071438172129147937,20.004814819083943,-0.13031816674615707,20.005239283008454,0.01,0.0041999999999999997,0,0.012229077686435968,0.012227408915014096,1222.9077686435969,917.05566862605724,0.0086474174203375904,1.42660152826051,5.0751486383029368e-05,12.971126130506384,2139.9022923907651,0.12687871595757341,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.360000000000001,680,27.181510905701568,0.94457551721702093,0.086529919191166982,0.071438272922790855,20.004813494003162,-0.13032315125529709,20.005237990426512,0.01,0.0041999999999999997,0,0.012229320952202961,0.012227666913437275,1222.9320952202961,917.07501850779568,0.0086472552458625347,1.4266306450885895,5.0043735053092051e-05,12.970882868793801,2139.9459676328843,0.12510933763273013,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.362000000000001,681,27.221393137622943,0.9477764013046569,0.086672795836632913,0.07143837231035996,20.004812167865399,-0.13032808166191326,20.005236696436391,0.01,0.0041999999999999997,0,0.012229561598001404,0.012227922096025872,1222.9561598001403,917.09415720194033,0.0086470948180040683,1.4266594464691025,4.9345391580624089e-05,12.970642227006103,2139.9891697036537,0.12336347895156022,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.364000000000001,682,27.261274910011654,0.95098297360287309,0.086815672679483508,0.071438470310545552,20.004810840682175,-0.13033295853753019,20.005235401053302,0.01,0.0041999999999999997,0,0.012229799651277615,0.012228174492832108,1222.9799651277615,917.11308696240815,0.0086469361184649506,1.4266879357343245,4.865633081635325e-05,12.970404177697425,2140.0319036014866,0.12164082704088312,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.366000000000001,683,27.301156222044476,0.95419523415942886,0.086958549716962485,0.07143856694178928,20.004809512464899,-0.13033778244778679,20.005234104292295,0.01,0.0041999999999999997,0,0.012230035139198625,0.012228424133594221,1223.0035139198626,917.1318100195665,0.008646779129134129,1.4267161161822108,4.7976429277238013e-05,12.970168693701194,2140.0741742733162,0.11994107319309504,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.368000000000001,684,27.341037072898274,0.95741318302073419,0.087101426946350188,0.071438662222287494,20.004808183224849,-0.13034255395249467,20.005232806168259,0.01,0.0041999999999999997,0,0.012230268088654916,0.012228671047739665,1223.0268088654916,917.15032858047482,0.0086466238320849157,1.4267439910767441,4.7305565123766531e-05,12.969935748127375,2140.1159866151161,0.11826391280941632,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.370000000000001,685,27.380917461750009,0.96063682023186303,0.087244304364963124,0.071438756169994469,20.004806852973189,-0.13034727360569592,20.005231506695932,0.01,0.0041999999999999997,0,0.012230498526263095,0.012228915264388249,1223.0498526263095,917.16864482911865,0.0086464702095732024,1.4267715636482663,4.6643618138729026e-05,12.969705314359803,2140.1573454723994,0.11660904534682257,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.372000000000001,686,27.420797387776727,0.96386614583656594,0.087387181970153466,0.07143884880262566,20.004805521720964,-0.1303519419557205,20.005230205889887,0.01,0.0041999999999999997,0,0.012230726478368583,0.012229156812355268,1223.0726478368583,917.18676092664509,0.008646318244035665,1.4267988370938156,4.5990469704680537e-05,12.969477366053498,2140.1982556407233,0.11497617426170134,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.374000000000001,687,27.460676850155558,0.96710115987728296,0.087530059759308582,0.071438940137660875,20.004804189479099,-0.13035655954524292,20.005228903764561,0.01,0.0041999999999999997,0,0.012230951971048251,0.012229395720154586,1223.095197104825,917.20467901159395,0.0086461679180880151,1.4268258145774568,4.534600278353183e-05,12.969251877132024,2140.2387218661852,0.11336500695882958,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.376000000000001,688,27.500555848063726,0.97034186239515652,0.087672937729850561,0.071439030192347402,20.004802856258404,-0.13036112691133855,20.005227600334219,0.01,0.0041999999999999997,0,0.012231175030113044,0.012229632016001699,1223.1175030113045,917.22240120012736,0.0086460192145232408,1.426852499230608,4.4710101895048962e-05,12.96902882178486,2140.2787488459121,0.11177525473762241,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.378000000000001,689,27.540434380678541,0.9735882534300434,0.087815815879235759,0.071439118983703101,20.004801522069577,-0.13036564458553931,20.005226295612992,0.01,0.0041999999999999997,0,0.012231395681110587,0.01222986572781677,1223.1395681110587,917.23992958625774,0.0086458721163098773,1.4268788941523671,4.408265309551654e-05,12.968808174464817,2140.3183412285507,0.11020663273879135,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.380000000000001,690,27.580312447177391,0.97684033302052764,0.087958694204954349,0.071439206528519483,20.004800186923198,-0.1303701130938888,20.005224989614852,0.01,0.0041999999999999997,0,0.012231613949327751,0.012230096883227624,1223.161394932775,917.25726624207175,0.008645726606590293,1.4269050024098326,4.3463543959038464e-05,12.96858990988544,2140.357503614749,0.10865885989759616,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.382000000000001,691,27.620190046737761,0.98009810120393237,0.088101572704529868,0.071439292843364685,20.004798850829737,-0.13037453295699705,20.00522368235363,0.01,0.0041999999999999997,0,0.012231829859793212,0.012230325509572725,1223.1829859793213,917.27441321795436,0.0086455826686789774,1.4269308270384233,4.2852663555710123e-05,12.968374003018466,2140.3962405576349,0.10713165888927531,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.384000000000001,692,27.660067178537215,0.9833615580163324,0.088244451375518743,0.071439377944586477,20.004797513799549,-0.13037890469009467,20.005222373843004,0.01,0.0041999999999999997,0,0.012232043437279976,0.012230551633904123,1223.2043437279976,917.2913725428092,0.0086454402860608737,1.4269563710421913,4.2249902431463956e-05,12.968160429091309,2140.4345565632871,0.10562475607865988,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.386000000000001,693,27.699943841753402,0.98663070349256576,0.088387330215509902,0.071439461848315178,20.004796175842884,-0.13038322880308637,20.005221064096521,0.01,0.0041999999999999997,0,0.012232254706307885,0.012230775282990358,1223.2254706307885,917.30814622427681,0.0086452994423896895,1.4269816373941397,4.1655152590443421e-05,12.967949163584533,2140.4724560912096,0.10413788147610856,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.388000000000001,694,27.739820035564051,0.989905537666246,0.088530209222124304,0.07143954457046657,20.004794836969879,-0.13038750580060424,20.005219753127573,0.01,0.0041999999999999997,0,0.012232463691146096,0.012230996483319356,1223.2463691146097,917.32473624895169,0.0086451601214862558,1.4270066290365266,4.1068307473211565e-05,12.967740182229385,2140.50994355479,0.10267076868302891,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.390000000000001,695,27.779695759146982,0.99318606056977354,0.088673088393014535,0.071439626126744718,20.004793497190565,-0.13039173618206029,20.005218440949413,0.01,0.0041999999999999997,0,0.012232670415815546,0.012231215261101285,1223.2670415815546,917.34114458259637,0.0086450223073368856,1.4270313488811766,4.0489261939106749e-05,12.967533461005329,2140.5470233217648,0.10122315484776688,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.392000000000001,696,27.81957101168009,0.99647227223434753,0.088815967725864378,0.071439706532644809,20.004792156514867,-0.13039592044169868,20.005217127575161,0.01,0.0041999999999999997,0,0.012232874904091388,0.012231431642271383,1223.2874904091389,917.35737317035375,0.0086448859840917384,1.4270557998097824,3.9917912247016016e-05,12.967328976137608,2140.5836997146735,0.099794780617540046,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.394000000000001,697,27.859445792341358,0.99976417268997753,0.088958847218388398,0.071439785803455946,20.004790814952599,-0.13040005906864727,20.005215813017788,0.01,0.0041999999999999997,0,0.012233077179505404,0.012231645652492762,1223.3077179505403,917.37342393695712,0.0086447511360632223,1.4270799846742066,3.9354156036730367e-05,12.967126704094834,2140.6199770113099,0.098385390091825925,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.396000000000001,698,27.899320100308845,1.0030617619654947,0.089101726868331538,0.071439863954263869,20.004789472513476,-0.1304041525469688,20.005214497290137,0.01,0.0041999999999999997,0,0.012233277265348393,0.012231857317159188,1223.3277265348393,917.38929878693909,0.0086446177477243948,1.4271039062967799,3.8797892309681725e-05,12.966926621586593,2140.6558594451699,0.096994730774204313,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.398000000000001,699,27.939193934760695,1.0063650400885629,0.089244606673468715,0.071439940999953669,20.004788129207107,-0.1304082013557116,20.005213180404912,0.01,0.0041999999999999997,0,0.012233475184672554,0.01223206666139782,1223.3475184672554,917.40499960483646,0.0086444858037073788,1.4271275674705968,3.824902141268113e-05,12.966728705561069,2140.691351205895,0.09562255353170282,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.400000000000001,700,27.979067294875129,1.00967400708569,0.08938748663160441,0.071440016955212446,20.004786785042999,-0.13041220596895975,20.005211862374683,0.01,0.0041999999999999997,0,0.01223367096029382,0.012232273710071941,1223.3670960293821,917.42052825539554,0.00864435528880181,1.4271509709598074,3.7707445018109965e-05,12.966532933202714,2140.726456439711,0.09426861254527491,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.402000000000001,701,28.018940179830448,1.0129886629822393,0.089530366740572284,0.071440091834531982,20.004785440030556,-0.13041616685588278,20.005210543211884,0.01,0.0041999999999999997,0,0.012233864614794195,0.012232478487783643,1223.3864614794195,917.43588658377325,0.0086442261879532654,1.4271741194999077,3.7173066107385338e-05,12.966339281929898,2140.7611792498615,0.092932665268463346,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.404000000000001,702,28.058812588805036,1.0163090078024402,0.089673246998234785,0.071440165652211299,20.004784094179087,-0.13042008448078496,20.005209222928826,0.01,0.0041999999999999997,0,0.012234056170524057,0.012232681018876505,1223.4056170524057,917.45107641573793,0.0086440984862617438,1.4271970157980276,3.6645788953461398e-05,12.966147729392617,2140.7955236970415,0.0916144723836535,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.406000000000001,703,28.098684520977351,1.0196350415693984,0.089816127402482779,0.071440238422359248,20.004782747497796,-0.13042395930315404,20.005207901537684,0.01,0.0041999999999999997,0,0.012234245649604434,0.01223288132743823,1223.4245649604434,917.46609955786732,0.0086439721689801387,1.4272196625332141,3.6125519102766798e-05,12.965958253470207,2140.8294937998212,0.090313797756917003,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.408000000000001,704,28.138555975525929,1.0229667643051077,0.089959007951235154,0.071440310158897041,20.004781399995789,-0.13042779177770955,20.005206579050501,0.01,0.0041999999999999997,0,0.012234433073929286,0.012233079437303269,1223.4433073929285,917.48095779774519,0.0086438472215127193,1.4272420623567135,3.5612163359052018e-05,12.965770832269079,2140.8630935350702,0.089030408397630045,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.410000000000001,705,28.178426951629383,1.0263041760304596,0.090101888642438455,0.071440380875560719,20.004780051682076,-0.13043158235445068,20.005205255479201,0.01,0.0041999999999999997,0,0.012234618465167721,0.012233275372055393,1223.4618465167721,917.49565290415455,0.0086437236294136539,1.4272642178922499,3.5105629766782028e-05,12.965585444120482,2140.896326838375,0.087764074416955065,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.412000000000001,706,28.218297448466409,1.0296472767652547,0.090244769474066525,0.071440450585903648,20.004778702565574,-0.13043533147870368,20.005203930835574,0.01,0.0041999999999999997,0,0.012234801844766245,0.012233469155030277,1223.4801844766246,917.51018662727074,0.0086436013783855129,1.4272861317363021,3.4605827594201494e-05,12.965402067578269,2140.9291976044533,0.086514568985503734,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.414000000000001,707,28.258167465215774,1.0329960665282123,0.090387650444120116,0.071440519303298949,20.0047773526551,-0.13043903959116873,20.005202605131295,0.01,0.0041999999999999997,0,0.012234983233950933,0.012233660809318031,1223.4983233950934,917.52456069885238,0.0086434804542778135,1.4273078064583768,3.4112667316581884e-05,12.965220681416719,2140.9617096875654,0.085281668291454713,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.416000000000001,708,28.298037001056318,1.0363505453369812,0.090530531550626556,0.071440587040941889,20.004776001959382,-0.13044270712796655,20.005201278377903,0.01,0.0041999999999999997,0,0.012235162653729635,0.012233850357765721,1223.5162653729635,917.53877683242911,0.0086433608430855555,1.4273292446012804,3.3626060601305745e-05,12.965041264628333,2140.9938669019207,0.084065151503264365,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.418000000000001,709,28.337906055166965,1.0397107132081496,0.090673412791639402,0.071440653811852231,20.004774650487047,-0.13044633452068435,20.005199950586825,0.01,0.0041999999999999997,0,0.01223534012489412,0.012234037822979854,1223.5340124894119,917.55283672348901,0.0086432425309477898,1.4273504486813873,3.3145920290913735e-05,12.964863796421685,2141.0256730220808,0.082864800727284332,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.420000000000001,710,28.377774626726705,1.0430765701572549,0.090816294165238051,0.071440719628876589,20.004773298246636,-0.13044992219642151,20.00519862176936,0.01,0.0041999999999999997,0,0.01223551566802222,0.012234223227328839,1223.5515668022219,917.56674204966293,0.0086431255041461933,1.4273714211889044,3.2672160388425348e-05,12.96468825621929,2141.0571317833565,0.081680400971063369,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.422000000000001,711,28.417642714914603,1.0464481161987944,0.090959175669527437,0.071440784504690755,20.004771945246596,-0.13045347057783468,20.005197291936689,0.01,0.0041999999999999997,0,0.012235689303479949,0.012234406592945448,1223.5689303479949,917.58049447090855,0.0086430097491036473,1.4273921645881364,3.2204696040695219e-05,12.96451462365547,2141.0882468822047,0.080511740101738047,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.424000000000001,712,28.457510318909804,1.0498253513462343,0.091102057302637679,0.071440848451801917,20.004770591495284,-0.13045698008318263,20.005195961099883,0.01,0.0041999999999999997,0,0.012235861051423609,0.012234587941729208,1223.586105142361,917.59409562969063,0.0086428952523828397,1.427412681317747,3.1743443524224953e-05,12.964342878574261,2141.1190219766204,0.079358608810562378,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.426000000000001,713,28.497377437891519,1.0532082756120202,0.09124493906272374,0.071440911482550939,20.004769237000971,-0.13046045112637045,20.00519462926988,0.01,0.0041999999999999997,0,0.01223603093180186,0.01223476729534881,1223.6030931801861,917.60754715116082,0.0086427820006848895,1.4274329737910139,3.128832022977449e-05,12.964173001027335,2141.1494606865208,0.078220800574436228,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.428000000000001,714,28.537244071039037,1.0565968890075861,0.091387820947965104,0.071440973609114583,20.004767881771837,-0.1304638841169935,20.00519329645752,0.01,0.0041999999999999997,0,0.012236198964357792,0.012234944675244481,1223.6198964357791,917.6208506433361,0.0086426699808479553,1.4274530443960891,3.0839244647500982e-05,12.964004971271933,2141.1795665941336,0.077098111618752463,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.430000000000001,715,28.577110217531715,1.0599911915433642,0.09153070295656543,0.071441034843507667,20.00476652581597,-0.13046727946038086,20.005191962673514,0.01,0.0041999999999999997,0,0.012236365168630952,0.01223512010263032,1223.6365168630953,917.634007697274,0.0086425591798458858,1.4274728954962488,3.0396136352079433e-05,12.963838769768829,2141.209343244373,0.075990340880198584,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.432000000000001,716,28.616975876548981,1.0633911832287948,0.09167358508675226,0.071441095197585222,20.004765169141379,-0.13047063755763838,20.005190627928464,0.01,0.0041999999999999997,0,0.012236529563959387,0.012235293598496625,1223.6529563959386,917.64701988724687,0.0086424495847868699,1.4274925294301462,2.9958915988714674e-05,12.963674377180304,2141.2387941452193,0.074897289971786685,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.4340000000000011,717,28.656841047270341,1.0667968640723346,0.091816467336776703,0.071441154683044655,20.004763811755982,-0.13047395880569132,20.005189292232856,0.01,0.0041999999999999997,0,0.012236692169481625,0.012235465183612203,1223.6692169481626,917.65988877091525,0.0086423411829120948,1.4275119485120606,2.9527505258498516e-05,12.963511774368143,2141.267922768091,0.073818763146246288,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.4360000000000011,718,28.696705728875362,1.0702082340814669,0.091959349704913068,0.07144121331142779,20.004762453667617,-0.1304772435973266,20.005187955597076,0.01,0.0041999999999999997,0,0.012236853004138681,0.01223563487852663,1223.6853004138682,917.67261588949725,0.0086422339615944335,1.4275311550321412,2.9101826904712748e-05,12.963350942391651,2141.2967325482118,0.072754567261781866,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,1.4380000000000011,719,28.736569920543687,1.0736252932627106,0.092102232189458622,0.071441271094122988,20.004761094884032,-0.13048049232123454,20.005186618031388,0.01,0.0041999999999999997,0,0.012237012086676003,0.012235802703572522,1223.7012086676004,917.68520276793913,0.0086421279083371272,1.4275501512566533,2.8681804698495489e-05,12.963191862505692,2141.3252268849801,0.071704511746238722,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
