schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,1.4799999999999904,296,22.196820093775248,0.27652880020480075,0.025963442515069934,0.018597895120365113,14.998899969982398,0.0014441730038359493,14.998900039508685,0.0050000000000000001,0,0,0.0034157753357188514,0.0018876334676627903,239.10427350031961,179.32517942796508,-0.00079701092411252892,0.27895097608739511,5.0182360355877797e-07,-1.1955163861687934,418.42646413109264,0.001254559008896945,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4849999999999903,297,22.271789030089685,0.27848640072069075,0.026056431996783879,0.018597897533337474,14.998896119222303,0.0014441879025803024,14.998896188750042,0.0050000000000000001,0,0,0.0034157737426199161,0.0018876332163681047,239.10416198339414,179.32515555496994,-0.00079701055239099288,0.27895088582837729,4.6357486531208461e-07,-1.1955158285864893,418.42632874256594,0.0011589371632802115,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4899999999999902,298,22.346757764794564,0.28045097212235748,0.026149421490089794,0.018597899758193481,14.998892268465438,0.0014442025377106153,14.998892337994606,0.0050000000000000001,0,0,0.0034157721821464091,0.0018876329625812341,239.10405275024863,179.32513144521724,-0.00079701018828202497,0.27895079693402214,4.2657385259220074e-07,-1.1955152824230375,418.42619540103317,0.0010664346314805018,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4949999999999901,299,22.421726297241733,0.28242251438880156,0.026242410994062614,0.018597901801122623,14.99888841771174,0.0014442169295950092,14.99888848724231,0.0050000000000000001,0,0,0.0034157706524451823,0.0018876327056044713,239.10394567116276,179.32510703242477,-0.00079700983135322584,0.27895070927366222,3.9080072102963641e-07,-1.1955147470298388,418.42606391049333,0.00097700180257409108,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.49999999999999,300,22.496694626783043,0.28440102749899421,0.026335400507807968,0.018597903668212474,14.998884566961152,0.0014442310975073154,14.998884636493104,0.0050000000000000001,0,0,0.0034157691517441979,0.0018876324448021959,239.10384062209386,179.32508225620862,-0.00079700948119112199,0.27895062272434756,3.5623457659797173e-07,-1.195514221786683,418.42593408652135,0.00089058644149492933,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5049999999999899,301,22.571662752770344,0.28638651143187421,0.026428390030461657,0.018597905365443791,14.99888071621362,0.0014442450596726169,14.998880785746934,0.0050000000000000001,0,0,0.0034157676783498851,0.0018876321795973127,239.10373748449194,179.3250570617447,-0.00079700913740054808,0.27895053717049645,3.2285360339786175e-07,-1.1955137061008221,418.4258057557447,0.00080713400849465435,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5099999999999898,302,22.646630674555489,0.28837896616634495,0.026521379561189107,0.018597906898686199,14.998876865469091,0.0014442588333114174,14.99887693500375,0.0050000000000000001,0,0,0.0034157662306445375,0.0018876319094678472,239.10363614511763,179.32503139944549,-0.00079700879960404117,0.27895045250355865,2.906351832601377e-07,-1.1955131994060617,418.42567875533797,0.00072658795815034422,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5149999999999897,303,22.721598391490332,0.29037839168127166,0.026614369099184812,0.018597908273694456,14.998873014727522,0.0014442724346824594,14.998873084263508,0.0050000000000000001,0,0,0.0034157648070837626,0.0018876316339436925,239.10353649586338,179.32500522465079,-0.00079700846744124433,0.27895036862168976,2.5955600772279476e-07,-1.1955127011618665,418.42555293253463,0.00064889001930698684,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5199999999999896,304,22.796565902926726,0.29238478795547906,0.026707358643671741,0.018597909496105271,14.998869163988866,0.0014442858791242021,14.998869233526166,0.0050000000000000001,0,0,0.0034157634061939652,0.0018876313526035044,239.10343843357757,179.32497849733292,-0.00079700814056832031,0.27895028542943784,2.2959218235003399e-07,-1.1955122108524805,418.42542814415674,0.00057398045587508495,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5249999999999895,305,22.871533208216533,0.29439815496774874,0.026800348193900748,0.018597910571434621,14.998865313253084,0.0014442991810949774,14.998865382791683,0.0050000000000000001,0,0,0.0034157620265698888,0.0018876310650717391,239.10334185989223,179.32495118181521,-0.0007970078186573771,0.2789502028374406,2.0071932416643001e-07,-1.1955117279860656,418.42530425616087,0.00050179831041607503,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5299999999999894,306,22.946500306711606,0.29641849269681703,0.026893337749149957,0.018597911505075539,14.998861462520138,0.0014443123542118466,14.998861532060021,0.0050000000000000001,0,0,0.003415760666872201,0.0018876307710158249,239.10324668105406,179.32492324650337,-0.00079700750139590523,0.27895012076213371,1.7291265249726175e-07,-1.1955112520938578,418.42518114320058,0.00043228163124315434,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5349999999999893,307,23.021467197763808,0.29844580112137298,0.026986327308724151,0.018597912302296338,14.998857611789992,0.0014443254112881726,14.998857681331151,0.0050000000000000001,0,0,0.0034157593258251303,0.0018876304701434692,239.10315280775913,179.32489466362958,-0.00079700718848622583,0.27895003912547017,1.4614707337416809e-07,-1.1955107827293388,418.42505868820524,0.00036536768343542025,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5399999999999892,308,23.096433880725002,0.30048008022005629,0.02707931687195414,0.01859791296823924,14.998853761062616,0.0014443383643699317,14.998853830605041,0.0050000000000000001,0,0,0.0034157580022141551,0.001887630162200091,239.10306015499086,179.32486540900865,-0.00079700687964495177,0.27894995785464949,1.2039725792449651e-07,-1.1955103194674277,418.42493678197422,0.00030099314481124128,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.544999999999989,309,23.17140035494705,0.30252132997145564,0.027172306438196122,0.018597913507919388,14.998849910337979,0.0014443512247707888,14.99884997988166,0.0050000000000000001,0,0,0.0034157566948837441,0.0018876298469663766,239.10296864186208,179.32483546180578,-0.00079700657460246018,0.27894987688185763,9.5637715026287043e-08,-1.1955098619036904,418.42481532278646,0.0002390942875657176,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5499999999999889,310,23.246366619781817,0.30456955035410677,0.027265296006831058,0.018597913926224209,14.998846059616053,0.0014443640031059565,14.998846129160981,0.0050000000000000001,0,0,0.0034157554027351503,0.0018876295242559553,239.10287819146052,179.32480480431576,-0.0007970062731023779,0.27894979614401699,7.1842858601785415e-08,-1.1955094096535668,418.4246942160255,0.00017960714650446354,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5549999999999888,311,23.321332674581171,0.30662474134649115,0.027358285577264021,0.018597914227913088,14.998842208896814,0.0014443767093248628,14.998842278442984,0.0050000000000000001,0,0,0.0034157541247242587,0.0018876291939131846,239.10278873069811,179.32477342175252,-0.00079700597490107907,0.27894971558254544,4.8987069863260404e-08,-1.1955089623516186,418.42457337381813,0.00012246767465815101,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5599999999999887,312,23.396298518696984,0.30868690292703427,0.027451275148923565,0.018597914417617357,14.998838358180238,0.0014443893527426525,14.998838427727645,0.0050000000000000001,0,0,0.0034157528598594872,0.0018876288558110526,239.10270019016411,179.32474130205,-0.00079700567976719548,0.2789496351431256,2.7044754397438817e-08,-1.1955085196507933,418.42445271468836,6.7611885993597038e-05,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5649999999999886,313,23.471264151481126,0.31075603507410454,0.027544264721261077,0.018597914499840548,14.998834507466306,0.0014444019420705482,14.998834577014941,0.0050000000000000001,0,0,0.0034157516071997426,0.0018876285098491758,239.10261250398199,179.32470843567171,-0.00079700538748113956,0.27894955477548267,5.9903952163313855e-09,-1.1955080812217094,418.42433216322399,1.4975988040828464e-05,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5699999999999885,314,23.546229572285469,0.31283213776601188,0.027637254293750146,0.018597914478958897,14.998830656754997,0.0014444144854450936,14.99883072630486,0.0050000000000000001,0,0,0.003415750365852429,0.001887628155951908,239.10252560967004,179.32467481543125,-0.00079700509783463996,0.27894947443317186,-1.4201399266921647e-08,-1.1955076467519599,418.42421164975781,-3.5503498167304116e-05,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5749999999999884,315,23.621194780461888,0.3149152109810065,0.027730243865885924,0.0185979143592221,14.998826806046294,0.0014444269904563098,14.998826875597379,0.0050000000000000001,0,0,0.0034157491349715132,0.0018876277940665406,239.10243944800592,179.32464043632135,-0.00079700481063028948,0.27894939407337382,-3.3555850722832392e-08,-1.1955072159454343,418.42409111006077,-8.388962680708098e-05,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5799999999999883,316,23.696159775362265,0.31700525469727803,0.0278232334371845,0.018597914144754243,14.998822955340181,0.0014444394641747855,14.998823024892484,0.0050000000000000001,0,0,0.00341574791375564,0.0018876274241615971,239.1023539628948,179.32460529535172,-0.00079700452568110642,0.27894931365669906,-5.2097970619497489e-08,-1.1955067885216597,418.42397048504859,-0.00013024492654874372,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5849999999999882,317,23.771124556338478,0.31910226889295434,0.027916223007182266,0.018597913839554968,14.998819104636643,0.0014444519131777307,14.998819174190164,0.0050000000000000001,0,0,0.0034157467014463063,0.0018876270462252198,239.10226910124143,179.3245693913959,-0.00079700424281010723,0.2789492331470001,-6.9852523328945523e-08,-1.1955063642151609,418.42384972050019,-0.0001746313083223638,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5899999999999881,318,23.846089122742406,0.32120625354610077,0.028009212575435309,0.018597913447500773,14.998815253935671,0.0014444643435740214,14.998815323490406,0.0050000000000000001,0,0,0.0034157454973260844,0.0018876266602636394,239.1021848128259,179.32453272504574,-0.00079700396184989271,0.27894915251119207,-8.6843992953317785e-08,-1.1955059427748391,418.42372876678809,-0.00021710998238329445,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.594999999999988,319,23.921053473925937,0.32331720863471924,0.028102202141518789,0.018597912972346507,14.99881140323725,0.0014444767610282574,14.998811472793198,0.0050000000000000001,0,0,0.0034157443007168998,0.00188762626629973,239.10210105018299,179.32449529847435,-0.00079700368264224645,0.27894907171908057,-1.0309655328425825e-07,-1.1955055239633696,418.42360757862082,-0.00025774138321064564,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5999999999999879,320,23.996017609240958,0.32543513413674746,0.028195191705026348,0.018597912417726979,14.998807552541372,0.0014444891707838655,14.998807622098534,0.0050000000000000001,0,0,0.0034157431109783608,0.0018876258643716413,239.10201776848527,179.32445711530593,-0.00079700340503774403,0.27894899074319712,-1.1863404071361392e-07,-1.1955051075566161,418.42348611479571,-0.00029658510178403479,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6049999999999878,321,24.070981528039358,0.32756003003005835,0.028288181265569496,0.018597911787158711,14.998803701848027,0.0014445015776852694,14.998803771406401,0.0050000000000000001,0,0,0.0034157419275061421,0.0018876254545315057,239.10193492542996,179.32441818049304,-0.00079700312889537691,0.27894890955864204,-1.3347992995447376e-07,-1.1955046933430653,418.42336433796305,-0.00033369982488618439,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6099999999999877,322,24.145945229673028,0.32969189629245932,0.028381170822777038,0.018597911084041803,14.998799851157209,0.0014445139861991572,14.998799920716797,0.0050000000000000001,0,0,0.0034157407497304166,0.0018876250368442212,239.10185248112916,179.32437850020102,-0.00079700285408218605,0.27894882814293387,-1.4765731279082493e-07,-1.195504281123279,418.42324221440077,-0.0003691432819770623,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6149999999999876,323,24.220908713493863,0.33183073290169179,0.02847416037629449,0.018597910311661889,14.998796000468911,0.0014445264004348693,14.99879607002971,0.0050000000000000001,0,0,0.0034157395771143391,0.0018876246113863004,239.10177039800374,179.32433808169853,-0.00079700258047290791,0.27894874647586593,-1.6118887890085706e-07,-1.1955038707093619,418.42311971379888,-0.00040297219725214266,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6199999999999875,324,24.295871978853757,0.33397653983543057,0.028567149925783523,0.0185979094731922,14.998792149783126,0.0014445388241639341,14.998792219345141,0.0050000000000000001,0,0,0.0034157384091525805,0.0018876241782447871,239.10168864068063,179.32429693325477,-0.00079700230794963324,0.27894866453936934,-1.740968994269405e-07,-1.1955034619244498,418.42299680905398,-0.00043524224856735124,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6249999999999873,325,24.370835025104611,0.33612931707128352,0.028660139470921383,0.01859790857169568,14.998788299099852,0.001444551260838778,14.998788368663082,0.0050000000000000001,0,0,0.0034157372453699083,0.0018876237375162357,239.10160717589358,179.3242550640424,-0.00079700203640147439,0.2789485823173819,-1.8640321251011292e-07,-1.1955030546022116,418.42287347607288,-0.00046600803127528229,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6299999999999872,326,24.445797851598325,0.33828906458679114,0.028753129011400373,0.018597907610127203,14.998784448419084,0.0014445637136106344,14.998784517983532,0.0050000000000000001,0,0,0.0034157360853198189,0.0018876232893057533,239.10152597238732,179.32421248404657,-0.00079700176572424799,0.27894849979572389,-1.981292109664263e-07,-1.195502648586372,418.42274969358584,-0.00049532302741606572,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6349999999999871,327,24.520760457686805,0.3404557823594262,0.028846118546927299,0.018597906591335804,14.998780597740819,0.0014445761853466757,14.998780667306486,0.0050000000000000001,0,0,0.0034157349285832139,0.001887622833726096,239.10144500082498,179.32416920397912,-0.00079700149582016496,0.27894841696197881,-2.0929583189596987e-07,-1.1955022437302474,418.42262544296818,-0.00052323957973992468,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.639999999999987,328,24.595722842721958,0.3426294703665933,0.028939108077222952,0.018597905518066993,14.998776747065055,0.0014445886786463968,14.998776816631944,0.0050000000000000001,0,0,0.0034157337747671252,0.001887622370896822,239.10136423369877,179.3241252351981,-0.0007970012265975326,0.27894833380538037,-2.1992354802448053e-07,-1.1955018398962989,418.42250070807052,-0.0005498088700612013,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6449999999999869,329,24.670685006055692,0.34481012858562882,0.029032097602021596,0.018597904392965096,14.99877289639179,0.0014446011958572705,14.998772965959901,0.0050000000000000001,0,0,0.0034157326235034801,0.0018876219009434992,239.1012836452436,179.32408058963242,-0.000797000957970468,0.27894825031670467,-2.3003236094579724e-07,-1.195501436955702,418.42237547505704,-0.00057508090236449308,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6499999999999868,330,24.745646947039916,0.34699775699380053,0.029125087121070471,0.018597903218575615,14.998769045721025,0.0014446137390897013,14.998769115290361,0.0050000000000000001,0,0,0.0034157314744479193,0.0018876214239969586,239.10120321135435,179.32403527971107,-0.00079700068985862093,0.27894816648816795,-2.396417955148262e-07,-1.1955010347879313,418.42224973225188,-0.00059910448878706544,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6549999999999867,331,24.820608665026544,0.34919235556830752,0.0292180766341293,0.018597901997347632,14.998765195052757,0.0014446263102313006,14.998765264623323,0.0050000000000000001,0,0,0.0034157303272786522,0.0018876209401926006,239.10112290950565,179.32398931829707,-0.00079700042218690725,0.27894808231332863,-2.4877089610951759e-07,-1.1955006332803608,418.42212346999293,-0.00062192724027379401,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6599999999999866,332,24.895570159367498,0.35139392428627991,0.029311066140969819,0.01859790073163621,14.998761344386988,0.0014446389109605063,14.998761413958787,0.0050000000000000001,0,0,0.0034157291816953551,0.001887620449669742,239.10104271867485,179.32394271862549,-0.00079700015488525162,0.27894799778699531,-2.5743822394785631e-07,-1.1955002323278774,418.42199668049295,-0.00064359555986964073,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6649999999999865,333,24.970531429414692,0.35360246312477883,0.029404055641375309,0.018597899423704819,14.998757493723719,0.0014446515427595714,14.998757563296751,0.0050000000000000001,0,0,0.0034157280374181123,0.0018876199525710079,239.10096261926785,179.32389549424573,-0.00079699988788834082,0.27894791290513826,-2.6566185567359741e-07,-1.1954998318325112,418.42186935770741,-0.00066415463918399352,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6699999999999864,334,25.045492474520049,0.35581797206079618,0.029497045135140138,0.018597898075727759,14.998753643062951,0.0014446642069269411,14.998753712637221,0.0050000000000000001,0,0,0.0034157268941863968,0.0018876194490417676,239.10088259304777,179.32384765896794,-0.00079699962113538537,0.27894782766480658,-2.7345938336990903e-07,-1.195499431703078,418.42174149720984,-0.00068364845842477256,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6749999999999863,335,25.120453294035496,0.35804045107125476,0.029590034622069335,0.01859789668979258,14.998749792404686,0.0014446769045890421,14.998749861980198,0.0050000000000000001,0,0,0.0034157257517580912,0.0018876189392296044,239.10080262306639,179.32379922681241,-0.00079699935456989141,0.27894774206404838,-2.8084791507778381e-07,-1.1954990318548371,418.42161309607258,-0.00070211978769445954,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6799999999999862,336,25.195413887312959,0.36026990013300803,0.02968302410197815,0.018597895267902492,14.998745941748926,0.0014446896367115052,14.998746011325681,0.0050000000000000001,0,0,0.0034157246099085457,0.0018876184232838257,239.10072269359821,179.32375021196344,-0.0007969990881394409,0.27894765610183642,-2.8784407687878221e-07,-1.1954986322091614,418.4214841527546,-0.00071961019219695548,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6849999999999861,337,25.270374253704372,0.36250631922284021,0.029776013574691649,0.018597893811978784,14.998742091095671,0.0014447024041098434,14.998742160673673,0.0050000000000000001,0,0,0.0034157234684296734,0.0018876179013550083,239.10064279007713,179.32370062872579,-0.00079699882179548045,0.2789475697779964,-2.944640154643547e-07,-1.1954982326932206,418.4213546669946,-0.0007361600386608868,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.689999999999986,338,25.345334392561661,0.36474970831746617,0.029869003040044296,0.018597892323863194,14.998738240444927,0.0014447152074596023,14.998738310024182,0.0050000000000000001,0,0,0.0034157223271290842,0.0018876173735945755,239.10056289903588,179.32365049148467,-0.00079699855549311921,0.2789474830931406,-3.0072340162375428e-07,-1.1954978332396788,418.42122463971089,-0.00075180850405938567,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6949999999999859,339,25.420294303236766,0.36700006739353158,0.029961992497879578,0.018597890805320292,14.998734389796697,0.0014447280473060069,14.998734459377205,0.0050000000000000001,0,0,0.0034157211858292496,0.0018876168401544065,239.10048300804746,179.32359981466863,-0.00079699828919093415,0.27894739604860336,-3.0663743444590171e-07,-1.1954974337864013,418.42109407290502,-0.00076659358611475426,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6999999999999857,340,25.495253985081622,0.36925739642761285,0.030054981948049612,0.018597889258039822,14.998730539150982,0.0014447409240731222,14.998730608732748,0.0050000000000000001,0,0,0.0034157200443667062,0.0018876163011864774,239.10040310566944,179.32354861271534,-0.00079699802285078381,0.27894730864638168,-3.1222084636708123e-07,-1.1954970342761757,418.42096296957254,-0.00078055211591770307,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7049999999999856,341,25.570213437448171,0.37152169539621716,0.030147971390414786,0.018597887683639014,14.998726688507787,0.0014447538380725458,14.998726758090815,0.0050000000000000001,0,0,0.0034157189025912898,0.0018876157568425275,239.10032318139028,179.32349690004011,-0.00079699775643763001,0.27894722088907814,-3.1748790868702588e-07,-1.1954966346564451,418.42083133361723,-0.00079371977171756466,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7099999999999855,342,25.645172659688356,0.37379296427578257,0.030240960824843392,0.018597886083664892,14.998722837867115,0.0014447667895116539,14.998722907451409,0.0050000000000000001,0,0,0.003415717760365403,0.0018876152072737555,239.1002432255782,179.32344469100678,-0.00079699748991936693,0.27894713277984745,-3.2245243743515844e-07,-1.1954962348790503,418.42069916977118,-0.00080613109358789608,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7149999999999854,343,25.720131651154123,0.37607120304267816,0.03033395025121129,0.018597884459596519,14.998718987228971,0.0014447797785014135,14.998719056814533,0.0050000000000000001,0,0,0.0034157166175633122,0.0018876146526305376,239.10016322943184,179.32339199990108,-0.00079699722326665671,0.27894704432234607,-3.2712780003264e-07,-1.1954958348999851,418.42056648351911,-0.00081781950008160006,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7199999999999853,344,25.795090411197421,0.37835641167320394,0.030426939669401565,0.01859788281284723,14.998715136593358,0.0014447928050637855,14.998715206180194,0.0050000000000000001,0,0,0.003415715474070477,0.0018876140930621736,239.1000831849334,179.3233388409065,-0.00079699695645277365,0.27894695552068444,-3.3152692249102062e-07,-1.1954954346791604,418.42043328102665,-0.00082881730622755159,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7249999999999852,345,25.870048939170204,0.3806485901435912,0.030519929079304217,0.018597881144766817,14.99871128596028,0.0014448058691387271,14.998711355548391,0.0050000000000000001,0,0,0.0034157143297829087,0.0018876135287166521,239.1000030848036,179.32328522808194,-0.00079699668945345343,0.27894686637938237,-3.3566229648810792e-07,-1.1954950341801802,418.42029956907356,-0.0008391557412202698,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7299999999999851,346,25.945007234424423,0.3829477384300024,0.030612918480815838,0.018597879456643679,14.998707435329742,0.0014448189705908183,14.998707504919134,0.0050000000000000001,0,0,0.0034157131846065539,0.0018876129597404376,239.09992292245877,179.32323117534156,-0.00079699642224675081,0.27894677690332687,-3.3954598718507431e-07,-1.1954946333701262,418.42016535499033,-0.00084886496796268576,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.734999999999985,347,26.019965296312037,0.38525385650853139,0.030705907873839308,0.018597877749706948,14.998703584701749,0.0014448321092155219,14.998703654292424,0.0050000000000000001,0,0,0.0034157120384567122,0.001887612386278282,239.09984269196985,179.3231766964368,-0.00079699615481290209,0.27894668709773307,-3.4318964143009894e-07,-1.1954942322193531,418.42003064659957,-0.0008579741035752474,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7399999999999849,348,26.094923124185005,0.38756694435520356,0.030798897258283511,0.018597876025128541,14.998699734076306,0.0014448452847450964,14.998699803668268,0.0050000000000000001,0,0,0.0034157108912574721,0.0018876118084730465,239.09976238802304,179.32312180493943,-0.00079699588713419455,0.27894659696810609,-3.4660449577101629e-07,-1.1954938307012919,418.41989545215915,-0.00086651123942754077,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7449999999999848,349,26.169880717395291,0.38988700194597598,0.030891886634063059,0.01859787428402521,14.998695883453415,0.0014448584968541746,14.998695953046669,0.0050000000000000001,0,0,0.0034157097429411789,0.0018876112264655505,239.09968200588253,179.32306651422729,-0.00079699561919484275,0.27894650652020753,-3.4980138516372773e-07,-1.1954934287922641,418.41975978031132,-0.00087450346290931938,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7499999999999847,350,26.244838075294862,0.39221402925673743,0.030984876001098002,0.018597872527460507,14.998692032833082,0.001444871745165024,14.998692102427629,0.0050000000000000001,0,0,0.0034157085934479249,0.0018876106403944296,239.09960154135473,179.3230108374708,-0.00079699535098086752,0.27894641576002188,-3.5279075155328414e-07,-1.1954930264713013,418.4196236400328,-0.00088197687888321038,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7549999999999846,351,26.319795197235681,0.3945480262633087,0.031077865359313589,0.018597870756446748,14.998688182215313,0.0014448850292525022,14.998688251811156,0.0050000000000000001,0,0,0.0034157074427250628,0.0018876100503960145,239.0995209907544,179.32295478762137,-0.00079699508247998529,0.27894632469372665,-3.5558265278693384e-07,-1.1954926237199779,418.41948704058996,-0.00088895663196733457,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7599999999999845,352,26.394752082569724,0.3968889929414427,0.031170854708639999,0.018597868971946898,14.99868433160011,0.0014448983486487199,14.998684401197256,0.0050000000000000001,0,0,0.0034157062907267432,0.001887609456604222,239.09944035087202,179.32289837740109,-0.00079699481368149738,0.2789462333276635,-3.5818677150898098e-07,-1.195492220522246,418.41934999149527,-0.00089546692877245243,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7649999999999844,353,26.469708730648961,0.39923692926682453,0.031263844049012113,0.018597867174876426,14.998680480987479,0.0014449117028474269,14.998680550585929,0.0050000000000000001,0,0,0.0034157051374134762,0.0018876088591504596,239.09935961894334,179.32284161929365,-0.00079699454457618968,0.27894614166831222,-3.606124241238557e-07,-1.1954918168642845,418.41921250246833,-0.00090153106030963924,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7699999999999843,354,26.544665140825369,0.40159183521507175,0.031356833380369271,0.01859786536610512,14.998676630377425,0.0014449250913081324,14.998676699977182,0.0050000000000000001,0,0,0.0034157039827517064,0.0018876082581635448,239.09927879261946,179.32278452553675,-0.00079699427515623263,0.27894604972226522,-3.6286857019574182e-07,-1.195491412734349,418.41907458339784,-0.0009071714254893546,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.7749999999999841,355,26.619621312450928,0.40395371076173453,0.031449822702655048,0.018597863546458836,14.998672779769953,0.0014449385134599716,14.998672849371021,0.0050000000000000001,0,0,0.0034157028267134209,0.0018876076537696338,239.09919786993947,179.3227271081152,-0.00079699400541508991,0.27894595749620521,-3.6496382127067578e-07,-1.1954910081226349,418.41893624430782,-0.00091240955317668944,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.779999999999984,356,26.694577244877621,0.40632255588229571,0.031542812015817046,0.018597861716721231,14.998668929165065,0.0014449519687053311,14.998668998767448,0.0050000000000000001,0,0,0.0034157016692757652,0.0018876070460921656,239.09911684930356,179.32266937875573,-0.00079699373534742875,0.27894586499688345,-3.6690645033529093e-07,-1.1954906030211432,418.41879749532518,-0.00091726612583822734,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
