schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,1.398000000000001,699,27.95736987042779,0.10430135849395973,0.037099020832569142,0.13297896037294693,19.989746421786723,-0.14155820803351168,19.990247640627086,0.02,0,0,0.019098710951331692,0.017723458623204246,1909.8710951331691,1329.2593967403184,-0.025463250305866186,2.1591656869245099,0.065828770236490558,-38.194875458799281,3238.7485303867652,164.5719255912264,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.400000000000001,700,27.99733214310012,0.10550561404504892,0.03736510982041201,0.13310973322853656,19.989657639745019,-0.14255310131710747,19.990165930799861,0.02,0,0,0.019140626886272424,0.017783755981821102,1914.0626886272423,1333.7816986365826,-0.025519134493334129,2.164974391657565,0.064946059520474164,-38.278701740001196,3247.4615874863475,162.3651488011854,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.402000000000001,701,28.037293990263777,0.10671851962338608,0.037631458596414646,0.13323875245464273,19.989568445182556,-0.14354158392375921,19.990083812004226,0.02,0,0,0.019182327751398793,0.017843593196986578,1918.2327751398793,1338.2694897739934,-0.025574731940166524,2.1707457540979287,0.06407511440363578,-38.362097910249787,3256.1186311468928,160.18778600908945,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.404000000000001,702,28.077255408524092,0.10794009817607905,0.037898063676744247,0.13336604142507627,19.989478840369411,-0.1445236607146041,19.990001285594825,0.02,0,0,0.019223812386330193,0.017902972380125247,1922.3812386330194,1342.7229285093936,-0.025630041099292369,2.1764798024735938,0.063215777850466587,-38.445061648938555,3264.7197037103906,158.03944462616647,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.406000000000001,703,28.117216394478721,0.10917037249982489,0.038164921624002951,0.13349162320167959,19.989388827585753,-0.14549933741867857,19.989918352949804,0.02,0,0,0.019265079692770522,0.017961895661027318,1926.5079692770523,1347.1421745770488,-0.025685060506414493,2.1821765700689739,0.062367894923366557,-38.527590759621738,3273.2648551034608,155.91973730841639,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.408000000000001,704,28.157176944717779,0.11040936524104245,0.038432029046608092,0.13361552053849446,19.989298409121211,-0.14646862061054444,19.98983501547022,0.02,0,0,0.019306128633139977,0.01802036518706461,1930.6128633139977,1351.5273890298458,-0.02573978877818537,2.1878360950945077,0.061531312754618088,-38.609683167278057,3281.7541426417615,153.82828188654523,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.410000000000001,705,28.197137055823969,0.11165709889602482,0.038699382598180725,0.133737755885874,19.989207587274283,-0.1474315176883387,19.989751274579472,0.02,0,0,0.019346958229231392,0.018078383122423256,1934.6958229231391,1355.8787341817442,-0.025794224610415743,2.1934584205587324,0.060705880518733761,-38.691336915623616,3290.1876308380988,151.7647012968344,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.412000000000001,706,28.237096724372716,0.11291359581111099,0.038966978976942311,0.1338583513945398,19.98911636435172,-0.14838803685223989,19.989667131722694,0.02,0,0,0.019387567560890686,0.018135951647352849,1938.7567560890686,1360.1963735514637,-0.025848366776315298,2.1990435941427915,0.059891449405170383,-38.772550164472946,3298.565391214187,149.72862351292596,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.414000000000001,707,28.277055946932293,0.11417887818287624,0.039234814925119453,0.13397732891958489,19.989024742667961,-0.14933818708334398,19.989582588366204,0.02,0,0,0.019427955764721054,0.018193072957431715,1942.7955764721055,1364.4804718073785,-0.025902214124765024,2.2045916680773248,0.059087872591409941,-38.853321187147536,3306.8875021159874,147.71968147852485,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.416000000000001,708,28.317014720063952,0.11545296805834081,0.039502887228356612,0.13409471002442308,19.988932724544558,-0.15028197812294297,19.989497645996931,0.02,0,0,0.019468122032810498,0.018249749262848072,1946.8122032810497,1368.7311947136054,-0.025955765578620747,2.2101026990217161,0.058295005216397258,-38.93364836793112,3315.1540485325741,145.73751304099315,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.418000000000001,709,28.356973040322046,0.11673588733519631,0.039771192715136641,0.1342105159846857,19.988840312309609,-0.15121942045219947,19.989412306121849,0.02,0,0,0.019508065611482307,0.018305982787696757,1950.8065611482307,1372.9487090772568,-0.026009020133047178,2.215576747945641,0.057512704354333838,-39.013530199570766,3323.3651219184612,143.78176088583459,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.420000000000001,710,28.396930904254166,0.11802765776204946,0.040039728256209099,0.13432476779206612,19.98874750829723,-0.15215052527221046,19.989326570267426,0.02,0,0,0.01954778580006817,0.018361775769291242,1954.778580006817,1377.1331826968431,-0.026061976853882177,2.2210138800128947,0.056740828988819887,-39.092965280823265,3331.520820019342,141.85207247204971,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.422000000000001,711,28.436888308401258,0.11932830093868259,0.040308490764026143,0.13443748615811307,19.988654314847015,-0.15307530448445364,19.989240439979081,0.02,0,0,0.019587281949703432,0.018417130457490678,1958.7281949703431,1381.2847843118009,-0.026114634876030551,2.2264141644674424,0.0559792399873415,-39.171952314045825,3339.6212467011637,139.94809996835374,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.424000000000001,712,28.47684524929775,0.12063783831633056,0.040577477192186011,0.13454869151797311,19.988560734303512,-0.15399377067161013,19.989153916820637,0.02,0,0,0.019626553462144265,0.0184720491140417,1962.6553462144266,1385.4036835531276,-0.026166993401887041,2.2317776745216706,0.055227800076099662,-39.250490102830561,3347.6665117825059,138.06950019024916,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.426000000000001,713,28.516801723471669,0.12195629119797362,0.040846684534883916,0.13465840403408319,19.988466769015719,-0.15490593707875699,19.989067002373773,0.02,0,0,0.019665599788606311,0.018526534011934735,1966.5599788606312,1389.4900508951052,-0.02621905169978794,2.2371044872467927,0.05448637381517285,-39.32857754968191,3355.6567308701892,136.21593453793213,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.428000000000001,714,28.556757727444776,0.12328368073864572,0.041116109826370269,0.13476664359981383,19.988372421336592,-0.15581181759492319,19.988979698237515,0.02,0,0,0.019704420428624449,0.018580587434774497,1970.4420428624449,1393.5440576080873,-0.026270809102490914,2.2423946834653763,0.053754827574013224,-39.406213653736373,3363.5920251980647,134.38706893503306,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.430000000000001,715,28.59671325773267,0.12462002794575784,0.041385750140416164,0.13487342984306369,19.988277693622553,-0.15671142673500316,19.988892006027704,0.02,0,0,0.01974301492893336,0.018634211676164518,1974.301492893336,1397.5658757123388,-0.02632226500568249,2.2476483476459537,0.053033029507267133,-39.483397508523737,3371.4725214689306,132.58257376816783,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.432000000000001,716,28.636668310844922,0.12596535367943604,0.04165560258978597,0.13497878212980599,19.98818258823302,-0.15760477962202166,19.988803927376477,0.02,0,0,0.019781382882368571,0.018687409039105363,1978.1382882368571,1401.5556779329022,-0.026373418866512899,2.2528655677996832,0.052320849530921226,-39.560128299769346,3379.2983516995246,130.80212382730306,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4340000000000011,717,28.676622883285187,0.12731967865287361,0.041925664325717003,0.13508271956758763,19.988087107529939,-0.15849189196974403,19.988715463931761,0.02,0,0,0.019819523926787562,0.018740181835406308,1981.9523926787563,1405.5136376554731,-0.026424270202157634,2.2580464353790224,0.051618159298766148,-39.636405303236451,3387.0696530685336,129.04539824691537,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4360000000000011,718,28.716576971551319,0.12868302343269716,0.042195932537406132,0.13518526100898151,19.98799125387734,-0.15937278006562594,19.988626617356754,0.02,0,0,0.019857437744010695,0.018792532385110309,1985.7437744010695,1409.4399288832731,-0.026474818588405453,2.263191045178385,0.050924832179171355,-39.712227882608182,3394.7865677675773,127.31208044792838,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4380000000000011,719,28.756530572135496,0.13005540843934602,0.042466404451503223,0.13528642505499272,19.987895029640889,-0.1602474607540969,19.988537389329444,0.02,0,0,0.019895124058781567,0.01884446301593189,1989.5124058781566,1413.3347261948918,-0.026525063658272303,2.2682994952367412,0.050240743232174902,-39.787595487408453,3402.4492428551121,125.60185808043725,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4400000000000011,720,28.796483681524322,0.13143685394746465,0.04273707733161141,0.13538623005841927,19.987798437187468,-0.16111595142017185,19.988447781542114,0.02,0,0,0.019932582637746506,0.018895976062707851,1993.2582637746505,1417.1982047030888,-0.026575005100640686,2.2733718867421304,0.049565769186874283,-39.862507650961028,3410.0578301131955,123.9144229671857,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4420000000000011,721,28.836436296198954,0.13282738008630787,0.043007948477793961,0.13548469412716774,19.987701478884741,-0.16197826997338516,19.988357795700846,0.02,0,0,0.019969813288452889,0.018947073866860436,1996.981328845289,1421.0305400145328,-0.026624642658924211,2.2784083239380561,0.048899788419123583,-39.936963988386317,3417.6124859070842,122.24947104780895,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4440000000000011,722,28.876388412635212,0.13422700684015804,0.043279015226087819,0.13558183512752489,19.987604157100755,-0.16283443483204166,19.98826743352506,0.02,0,0,0.020006815858365962,0.01899775877587289,2000.6815858365962,1424.8319081904667,-0.026673976129756763,2.28340891403173,0.048242680929522719,-40.010964194635143,3425.1133710475951,120.6067023238068,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4460000000000011,723,28.916340027303683,0.13563575404875444,0.043550274948023555,0.13567767068738526,19.987506474203538,-0.16368446490777905,19.988176696747018,0.02,0,0,0.020043590233903834,0.019048033142776977,2004.3590233903833,1428.6024857082732,-0.02672300536170592,2.2883737671041291,0.047594328321706854,-40.08450804255888,3432.5606506561935,118.98582080426714,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4480000000000011,724,28.956291136669837,0.13705364140773399,0.043821725050151798,0.13577221819943583,19.987408432560706,-0.16452837959043662,19.988085587111375,0.02,0,0,0.020080136339490399,0.019097899325652437,2008.01363394904,1432.3424494239327,-0.026771730254010261,2.2933029960218412,0.046954613780920994,-40.157595381015391,3439.9544940327619,117.38653445230248,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4500000000000011,725,28.99624173719414,0.13848068846908324,0.044093362973575974,0.13586549482429802,19.987310034539082,-0.16536619873322492,19.98799410637471,0.02,0,0,0.020116454136625845,0.019147359687138047,2011.6454136625846,1436.0519765353536,-0.026820150755340118,2.298196716350664,0.046323422052882125,-40.230226133010177,3447.2950745259959,115.80855513220531,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4520000000000011,726,29.036191825332157,0.13991691464160116,0.044365186193491266,0.13595751749362781,19.987211282504337,-0.16619794263819107,19.987902256305084,0.02,0,0,0.020152543622974434,0.019196416593954092,2015.2543622974435,1439.7312445465568,-0.02686826686258139,2.3030550462709272,0.045700639422923961,-40.302400293872083,3454.5825694063906,114.2515985573099,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4540000000000011,727,29.076141397534663,0.14136233919137248,0.044637192218729763,0.13604830291317421,19.987112178820617,-0.16702363204197493,19.987810038681573,0.02,0,0,0.020188404831469366,0.019245072416436061,2018.8404831469365,1443.3804312327045,-0.02691607861964207,2.3078781064945124,0.045086153695419851,-40.374117929463104,3461.8171597417686,112.71538423854963,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4560000000000011,728,29.116090450247746,0.14281698124225103,0.044909378591311652,0.13613786756579718,19.987012725850192,-0.16784328810185084,19.987717455293847,0.02,0,0,0.020224037829434313,0.01929332952807938,2022.4037829434312,1446.9997146059536,-0.026963586116281083,2.312666020183539,0.044479854173479799,-40.445379174421625,3468.9990302753085,111.1996354336995,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4580000000000011,729,29.156038979912914,0.14428085977635319,0.045181742886002442,0.13622622771444481,19.986912925953124,-0.16865693238205015,19.987624507941725,0.02,0,0,0.02025944271772144,0.01934119030509486,2025.944271772144,1450.5892728821145,-0.027010789486959012,2.3174189128706795,0.043881631638920775,-40.516184230438519,3476.1283693060191,109.70407909730193,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4600000000000011,730,29.195986982967199,0.14575399363456054,0.045454282709876073,0.13631339940509113,19.986812781486918,-0.16946458684035967,19.987531198434734,0.02,0,0,0.020294619629865601,0.019388657125974856,2029.4619629865601,1454.1492844481143,-0.027057688909710463,2.3221369123810951,0.043291378332500574,-40.586533364565696,3483.2053685716428,108.22844583125143,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4620000000000011,731,29.23593445584326,0.14723640151703205,0.045726995701883884,0.13639939846963431,19.98671229480621,-0.17026627381499135,19.98743752859172,0.02,0,0,0.020329568731254442,0.019435732371069762,2032.9568731254442,1457.6799278302321,-0.027104284605037592,2.3268201487559441,0.04270898793441967,-40.656426907556387,3490.2302231339163,106.77246983604918,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4640000000000011,732,29.275881394969485,0.14872810198372483,0.045999879532429316,0.1364842405287563,19.986611468262439,-0.17106201601171825,19.987343500240385,0.02,0,0,0.020364290218314138,0.019482418422174737,2036.4290218314138,1461.1813816631054,-0.027150576834824504,2.3314687541774437,0.042134355545081201,-40.725865252236758,3497.2031312661657,105.335888862703,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4660000000000011,733,29.31582779677009,0.15022911345492374,0.046272931902948317,0.13656794099474423,19.986510304203552,-0.1718518364912725,19.987249115216937,0.02,0,0,0.020398784317710531,0.019528717662126462,2039.8784317710531,1464.6538246594846,-0.027196565901272184,2.3360828628954611,0.041567377666109163,-40.794848851908277,3504.1242943431917,103.91844416527292,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4680000000000011,734,29.355773657665221,0.15173945421177915,0.046546150545495331,0.13665051507427411,19.986408804973692,-0.17263575865700057,19.98715437536562,0.02,0,0,0.020433051285565374,0.019574632474409756,2043.3051285565375,1468.0974355807316,-0.027242252145853532,2.340662611155607,0.041007952181617471,-40.863378218780298,3510.9939167334105,102.51988045404369,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4700000000000011,735,29.395718974071048,0.15325914239685276,0.046819533222334841,0.1367319777711572,19.986306972912914,-0.17341380624277122,19.987059282538365,0.02,0,0,0.020467091406687454,0.019620165242773789,2046.7091406687455,1471.5123932080342,-0.027287635948288275,2.3452081371287945,0.040455978339733592,-40.931453922432411,3517.8122056931916,101.13994584933398,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4720000000000011,736,29.435663742399871,0.15478819601467125,0.047093077725538342,0.13681234388904981,19.986204810356902,-0.17418600330113213,19.986963838594381,0.02,0,0,0.02050090499381833,0.01966531835085782,2050.0904993818331,1474.8988763143366,-0.027332717725537366,2.3497195808422537,0.039911356734365688,-40.999076588306046,3524.5793712633808,99.778391835914221,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4740000000000011,737,29.475607959060209,0.15632663293228716,0.047366781876586724,0.13689162803412688,19.986102319636686,-0.17495237419171036,19.986868045399763,0.02,0,0,0.020534492386892447,0.019710094181826232,2053.4492386892448,1478.2570636369674,-0.027377497930816511,2.354197084111969,0.039373989287213987,-41.066246896224769,3531.2956261679533,98.434973218034969,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4760000000000011,738,29.515551620456897,0.15787447087984713,0.047640643525977945,0.13696984461771972,19.985999503078379,-0.17571294356985293,19.986771904827133,0.02,0,0,0.020567853952311376,0.019754495118012649,2056.7853952311375,1481.5871338509487,-0.027421977052628579,2.3586407904765063,0.038843779230022087,-41.132965578942866,3537.9611857147597,97.109448075055212,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4780000000000011,739,29.555494722991178,0.15943172745116707,0.047914660552839952,0.13704700785891849,19.985896363002919,-0.17646773637550284,19.986675418755237,0.02,0,0,0.02060099008223196,0.019798523540573047,2060.0990082231961,1484.8892655429786,-0.027466155613814495,2.3630508451322267,0.038320631087067229,-41.19923342072174,3544.5762676983404,95.801577717668081,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4800000000000011,740,29.595437263060802,0.16099842010431384,0.048188830864548768,0.13712313178714014,19.985792901725812,-0.17721677782230685,19.986578589068603,0.02,0,0,0.020633901193868116,0.019842181829147626,2063.3901193868114,1488.163637186072,-0.027510034170622394,2.3674273948698379,0.037804450657882412,-41.265051255933592,3551.141092304757,94.511126644706025,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4820000000000011,741,29.635379237060114,0.16257456616219351,0.048463152396351704,0.13719823024466163,19.985689121556888,-0.1779600933869506,19.986481417657178,0.02,0,0,0.02066658772880604,0.019885472361531299,2066.6587728806039,1491.4104271148474,-0.027553613311794629,2.3717705880122777,0.037295145000210833,-41.330419967691945,3557.6558820184164,93.237862500527086,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4840000000000011,742,29.675320641380146,0.16416018281314565,0.048737623110995561,0.13727231688911959,19.985585024800059,-0.17869770879871721,19.986383906415945,0.02,0,0,0.020699050152332664,0.019928397513352656,2069.9050152332666,1494.6298135014492,-0.027596893657672421,2.3760805743539009,0.036792622413185601,-41.39534048650863,3564.1208615308515,91.981556032963994,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4860000000000011,743,29.715261472408706,0.16575528711154355,0.049012240998359838,0.13734540519597652,19.985480613753094,-0.17942965002926564,19.986286057244612,0.02,0,0,0.020731288952777045,0.019970959657761186,2073.1288952777045,1497.821974332089,-0.027639875859317754,2.3803575051009416,0.036296792420738494,-41.459813788976632,3570.5362576514126,90.741981051846238,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4880000000000011,744,29.755201726530466,0.16735989597840015,0.049287004075094801,0.13741750846095385,19.985375890707388,-0.18015594328262458,19.986187872047243,0.02,0,0,0.020763304640864531,0.020013161165122664,2076.330464086453,1500.9870873841999,-0.027682560597652377,2.3846015328132362,0.035807565755226062,-41.523840896478568,3576.9022992198543,89.518914388065156,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4900000000000011,745,29.795141400127054,0.1689740262019794,0.04956191038426444,0.1374886398024327,19.985270857947746,-0.18087661498539828,19.986089352731913,0.02,0,0,0.020795097749083474,0.020055004402722516,2079.5097749083475,1504.1253302041887,-0.027724948582613426,2.3888128113471789,0.035324854341277384,-41.58742287392014,3583.2192170207682,88.312135853193467,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4920000000000011,746,29.835080489577138,0.17059769443841286,0.04983695799499413,0.1375588121638224,19.985165517752176,-0.18159169177718071,19.98599050121042,0.02,0,0,0.020826668831064255,0.020096491734477005,2082.6668831064253,1507.2368800857753,-0.027767040552325525,2.392991495799893,0.034848571279854697,-41.650560828488288,3589.4872436998398,87.121428199636739,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4940000000000011,747,29.875018991256511,0.17223091721232114,0.050112145002123049,0.13762803831589748,19.985059872391673,-0.18230120050117399,19.985891319397894,0.02,0,0,0.020858018460970441,0.020137625520652094,2085.8018460970443,1510.321914048907,-0.027808837272289073,2.3971377424545945,0.034378630832532148,-41.713255908433609,3595.7066136818921,85.946577081330361,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4960000000000011,748,29.914956901538176,0.17387371091744031,0.050387469525861206,0.13769633085910321,19.984953924130036,-0.18300516819500789,19.985791809212529,0.02,0,0,0.020889147232901858,0.020178408117589853,2088.914723290186,1513.3806088192389,-0.027850339534584354,2.4012517087271195,0.033914948405978355,-41.775509301876532,3601.8775630906794,84.78737101494589,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4980000000000011,749,29.954894216792429,0.17552609181725271,0.050662929711451081,0.13776370222583054,19.984847675223662,-0.18370362208175658,19.985691972575243,0.02,0,0,0.020920055760309357,0.020218841877442238,2092.0055760309356,1516.4131408081678,-0.027891548157091304,2.4053335531136102,0.033457440536651263,-41.837322235636954,3608.0003296704153,83.643601341628155,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5000000000000011,750,29.994830933386947,0.1771880760456222,0.05093852372883375,0.13783016468266054,19.984741127921371,-0.18439658956114918,19.985591811409382,0.02,0,0,0.020950744675421101,0.020258929147912143,2095.0744675421101,1519.4196860934107,-0.027932463982724622,2.409383435139326,0.033006024875694748,-41.898695974086934,3614.0751527089892,82.515062189236872,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5020000000000011,751,30.034767047686859,0.17885967960743349,0.051214249772319483,0.13789573033257882,19.984634284464214,-0.18508409820097074,19.985491327640393,0.02,0,0,0.020981214628680168,0.020298672272001522,2098.1214628680168,1522.4004204001142,-0.027973087878683921,2.4134015153085651,0.032560620174038817,-41.959631818025883,3620.1022729628476,81.401550435097036,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5040000000000011,752,30.074702556054838,0.18054091837923539,0.051490106060262754,0.13796041111716037,19.984527147085309,-0.18576617572865017,19.985390523195552,0.02,0,0,0.021011466288193271,0.020338073587766511,2101.1466288193269,1525.3555190824884,-0.028013420735718771,2.4173879550556729,0.032121146267697256,-42.020131103578159,3626.0819325835091,80.302865669243147,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5060000000000011,753,30.114637454851174,0.18223180810988782,0.051766090834741575,0.13802421881872515,19.984419718009672,-0.18644285002303185,19.985289400003655,0.02,0,0,0.021041500339190385,0.020377135428079351,2104.1500339190384,1528.2851571059514,-0.028053463467408231,2.4213429166971241,0.031687524063263556,-42.080195201112346,3632.0143750456859,79.218810158158888,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5080000000000011,754,30.154571740433852,0.18393236442121244,0.052042202361241116,0.13808716506246499,19.984311999454047,-0.18711414910632759,19.985187959994743,0.02,0,0,0.021071317483495174,0.020415860120397058,2107.1317483495172,1531.1895090297794,-0.028093217009454795,2.4252665633846564,0.031259675523599512,-42.139825514182192,3637.8998450769845,78.149188808998773,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5100000000000011,755,30.194505409158634,0.18564260280864656,0.052318438928341551,0.13814926131854191,19.98420399362675,-0.18778010113624582,19.985086205099794,0.02,0,0,0.02110091843900589,0.02045424998653661,2110.0918439005891,1534.0687489902457,-0.028132682318992332,2.4291590590594305,0.030837523653714668,-42.199023478488499,3643.7385885891458,77.093809134286673,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5120000000000011,756,30.234438457379134,0.18736253864190014,0.052594798847410085,0.13821051890415847,19.984095702727526,-0.18844073439829459,19.984984137250482,0.02,0,0,0.021130303939186738,0.020492307342456606,2113.0303939186738,1536.9230506842455,-0.028171860373907905,2.4330205684072115,0.030420992486837092,-42.257790560861856,3649.530852610817,76.052481217092733,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5140000000000011,757,30.274370881446892,0.18909218716561602,0.052871280452297068,0.13827094898560044,19.98398712894739,-0.18909607729825562,19.984881758378872,0.02,0,0,0.021159474732569367,0.020530034498045246,2115.9474732569365,1539.7525873533934,-0.028210752172177191,2.436851256814538,0.030010007070666582,-42.316128258265785,3655.2768852218069,75.025017676666451,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5160000000000011,758,30.314302677711446,0.19083156350003272,0.053147882099036182,0.13833056258025214,19.983878274468498,-0.18974615835482597,19.984779070417176,0.02,0,0,0.021188431582264418,0.020567433756914485,2118.8431582264416,1542.5575317685864,-0.028249358731213207,2.4406512903258766,0.029604493453814319,-42.37403809681981,3660.9769354888149,74.011233634535799,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5180000000000011,759,30.354233842520415,0.1925806826416501,0.053424602165548639,0.13838937055858486,19.983769141464006,-0.19039100619242463,19.984676075297493,0.02,0,0,0.021217175265482915,0.020604507416200249,2121.7175265482915,1545.3380562150187,-0.028287681087228241,2.4444208356017305,0.0292043786724249,-42.431521630842362,3666.6312534025956,73.010946681062251,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5200000000000011,760,30.39416437221956,0.1943395594638973,0.053701439051351323,0.13844738364611869,19.983659732097927,-0.19103064953416074,19.984572774951523,0.02,0,0,0.021245706573067326,0.020641257766368642,2124.5706573067328,1548.0943324776481,-0.028325720294608614,2.44816005987769,0.028809590736970932,-42.488580441912923,3672.2400898165351,72.023976842427331,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5220000000000011,761,30.434094263152865,0.19610820871780321,0.053978391177268811,0.13850461242535816,19.983550048525029,-0.19166511719496088,19.984469171310355,0.02,0,0,0.021274026309032155,0.020677687091027935,2127.4026309032156,1550.8265318270951,-0.028363477425302201,2.4518691309244169,0.028420058619233492,-42.545216137953304,3677.8036963866252,71.050146548083731,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5240000000000011,762,30.474023511662605,0.19788664503266881,0.054255456985149282,0.13856106733770193,19.983440092890689,-0.19229443807485211,19.984365266304195,0.02,0,0,0.021302135290113849,0.020713797666746313,2130.2135290113852,1553.5348250059735,-0.02840095356821834,2.455548217008527,0.02803571223944917,-42.601430352327512,3683.3223255127905,70.089280598622921,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5260000000000011,763,30.513952114089413,0.19967488291674187,0.05453263493758416,0.13861675868532697,19.983329867330792,-0.19291864115239843,19.984261061862131,0.02,0,0,0.021330034345329922,0.020749591762875188,2133.0034345329923,1556.2193822156391,-0.028438149828640014,2.459197486854372,0.027656482453631868,-42.657224742960018,3688.7962302815581,69.141206134079667,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
