schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,1.124999999999998,225,22.468473734101231,0.74906830027920512,0.086576235234481713,0.0057501206215661398,19.975945460042727,-0.18081058704900094,19.976763739179344,-0.0076536686473016782,0,0,0.0010521044558123964,0.0095116924579110047,105.21044558123964,713.37693434332539,0.00053682535135652677,0.54572286559800121,-0.40606170323396357,0.80523802703479019,818.58429839700182,-1015.1542580849089,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1299999999999979,226,22.568056973219566,0.75681070957668417,0.086599909034256323,0.0037192138397422175,19.975943577124173,-0.17863480735363563,19.976742281734698,-0.0079429578126954861,0,0,0.00077589627451736184,0.009240129030746334,77.589627451736177,693.00967730597506,0.00041085643814105206,0.51373123812221777,-0.4062843471346953,0.6162846572115781,770.59685718332662,-1015.7108678367383,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1349999999999978,227,22.667639111745782,0.76456591466769963,0.08661342593367663,0.0016874438290696262,19.975942892463262,-0.17641639128618858,19.976721882883286,-0.008230287172102049,0,0,0.00049956500382158583,0.0089663603012881017,49.95650038215858,672.47702259660764,0.00027410113498773476,0.48162122068061602,-0.40640698641815703,0.41115170248160215,722.43183102092405,-1016.0174660453926,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1399999999999977,228,22.76722021553979,0.77233311551627049,0.086616782866841019,-0.00034468928165886249,19.975943308517035,-0.17415585028466382,19.976702463751991,-0.0085155858313013168,0,0,0.00022317713878735115,0.0086904520253084649,22.317713878735116,651.7839018981349,0.00012669740746755741,0.44940053772999622,-0.4064295829603139,0.19004611120133613,674.10080659499431,-1016.0739574007847,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1449999999999976,229,22.866800350571005,0.7801115093188139,0.08660997926886442,-0.0023766852354095555,19.97594472671684,-0.17185370700988406,19.97668394457547,-0.0087987833971181657,0,0,-5.3200771386655715e-05,0.0084124705293889112,-5.3200771386655719,630.93528970416833,-3.1206401603150738e-05,0.41707694566707171,-0.40635212358837691,-0.046809602404726106,625.61541850060757,-1015.8803089709422,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1499999999999975,230,22.96637958288083,0.78790029069563472,0.086593017076207646,-0.004408043771652684,19.975947047563473,-0.16951049520144773,19.976666244772755,-0.0090798099947907909,0,0,-0.00032950214059437356,0.0081324826934448726,-32.950214059437357,609.9362020083654,-0.0001994517147072817,0.38465823079734274,-0.40617462007528254,-0.29917757206092255,576.98734619601407,-1015.4365501882063,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1549999999999974,231,23.06595797854515,0.7956986518831789,0.086565900726383094,-0.0064382647510651259,19.975950170723301,-0.16712675953146525,19.976649283024713,-0.0093585962852113218,0,0,-0.00060566036303962532,0.007850555933148257,-60.566036303962534,588.7916949861193,-0.00037786987233652661,0.35215220730013486,-0.40589710912835647,-0.56680480850478987,528.22831095020229,-1014.7427728208912,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1599999999999973,232,23.165535603636876,0.80350578292700336,0.086528637157037111,-0.0084668482801618442,19.975953995125259,-0.16470305545608727,19.976632977352249,-0.0096350734820341531,0,0,-0.00088160883043787025,0.0075667581822514837,-88.160883043787024,567.50686366886123,-0.00056628229571476906,0.31956671519025343,-0.4055196523721421,-0.8494234435721536,479.35007278538018,-1013.7991309303553,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1649999999999971,233,23.265112524188538,0.81132087187541424,0.086481235804409404,-0.010493294835826904,19.975958419058614,-0.16223994906483866,19.976617245195225,-0.0099091733686479909,0,0,-0.0011572809491991343,0.0072811578748166791,-115.72809491991343,546.08684061125098,-0.00076450065937447558,0.28690961827667322,-0.40504233632539643,-1.1467509890617134,430.3644274150098,-1012.6058408134911,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.169999999999997,234,23.364688806155002,0.81914310497372622,0.086423708601170157,-0.012517105389714858,19.975963340271427,-0.15973801692777195,19.976602003491987,-0.010180828315007264,0,0,-0.0014326101575885195,0.006993823927353632,-143.26101575885195,524.53679455152235,-0.00097232707341538569,0.25418880211869904,-0.40446527237224178,-1.4584906101230786,381.28320317804855,-1011.1631809306044,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1749999999999969,235,23.464264515376286,0.82697166685909385,0.086356069973635485,-0.014537781532493264,19.975968656069586,-0.15719784594045519,19.976587168759405,-0.010449971294318808,0,0,-0.0017075299428608113,0.0067048257208701537,-170.75299428608113,502.86192906526151,-0.0011895542752653429,0.22141217198003013,-0.40378859672747119,-1.7843314128980143,332.11825797004519,-1009.471491818678,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1799999999999968,236,23.563839717540567,0.83480574075586822,0.086278336838362141,-0.016554825597897137,19.975974263416333,-0.15462003316680967,19.976572657173406,-0.010716535899579764,0,0,-0.0019819738583657757,0.0064142330828385616,-198.19738583657758,481.06748121289212,-0.0014159658307538109,0.18858765078115083,-0.40301247039601057,-2.1239487461307163,282.88147617172626,-1007.5311759900264,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1849999999999967,237,23.663414478147352,0.84264450867142959,0.086190528598122498,-0.018567740786566065,19.975980059032171,-0.15200518567981375,19.976558384649856,-0.010980456359962459,0,0,-0.0022558755406204608,0.0061221162690819272,-225.58755406204608,459.15872018114453,-0.0016513363442992451,0.15572317705049193,-0.40213707912652774,-2.4770045164488677,233.58476557573789,-1005.3426978163193,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1899999999999966,238,23.762988862470891,0.85048715159244825,0.08609266713726095,-0.020576031289634786,19.975985939495072,-0.14935392040008974,19.976544266925739,-0.011241667557042437,0,0,-0.0025291687263452548,0.005828545945583804,-252.91687263452548,437.14094591878529,-0.0018954316780028565,0.12282670287477426,-0.40116263335920205,-2.8431475170042848,184.24005431216139,-1002.9065833980052,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1949999999999965,239,23.862562935523815,0.8583328496815249,0.085984776816433017,-0.022579202412047979,19.97599180134085,-0.14666686393239139,19.976530219640562,-0.011500105040865389,0,0,-0.0028017872694599197,0.0055335931702251697,-280.17872694599197,415.01948776688772,-0.0021480091794321143,0.089906191848984393,-0.40008936816764551,-3.2220137691481714,134.85928777347658,-1000.2234204191138,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1999999999999964,240,23.962136762021061,0.86618078247416241,0.085866884466728632,-0.024576760695570077,19.975997541163661,-0.14394465240001095,19.976516158417894,-0.011755705045849281,0,0,-0.0030736651580363962,0.0052373293744523023,-307.36651580363963,392.79970308392268,-0.0024088179178692682,0.056969617026390175,-0.39891754319499251,-3.613226876803902,85.454425539585259,-997.29385798748126,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2049999999999963,241,24.061710406344115,0.87403012907602029,0.085739019383181223,-0.026568214041460946,19.976003055716451,-0.14118793127712476,19.976501998946944,-0.012008404506517491,0,0,-0.003344736531204576,0.004939826344879346,-334.47365312045758,370.48697586595097,-0.0026775989287913245,0.024024958869045765,-0.39764744258415213,-4.0163983931869867,36.037438303568649,-994.11860646038031,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2099999999999962,242,24.161283932505576,0.88188006836040267,0.085601213317664293,-0.028553071832788268,19.976008242011325,-0.13839735521909799,19.976487657064144,-0.012258141073059335,0,0,-0.0036149356960078292,0.0046411562048293371,-361.49356960078291,348.08671536220027,-0.0029540854663403396,-0.0089197968008063906,-0.39627937490224491,-4.4311281995105096,-13.379695201209586,-990.69843725561225,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2149999999999961,243,24.260857404114081,0.88972977916593221,0.085453500471177404,-0.030530845056347559,19.976012997419691,-0.13557358789076954,19.976473048834571,-0.012504853126713912,0,0,-0.003884197144204531,0.0043413913958174595,-388.41971442045309,325.60435468630948,-0.0032380032635345338,-0.041856660847991368,-0.39481367305922038,-4.8570048953018006,-62.784991271987053,-987.034182648051,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.219999999999996,244,24.360430884339628,0.89757844049436009,0.085295917485523606,-0.032501046424160782,19.9760172197721,-0.13271730179273902,19.976458090633248,-0.012748479794973596,0,0,-0.0041524555690122325,0.0040406046589803336,-415.24555690122327,303.04534942352501,-0.0035290707999634831,-0.074777642869900129,-0.39325069422067616,-5.2936061999452244,-112.16646430485019,-983.12673555169033,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2249999999999959,245,24.460004435879327,0.90542523170846378,0.085128503434380512,-0.034463190494524586,19.976020807457683,-0.12982917808567918,19.976442699226126,-0.012988960966603475,0,0,-0.0044196458817909959,0.0037388690164551356,-441.96458817909962,280.41517623413517,-0.0038269995767032002,-0.10767475323980499,-0.39159081971489101,-5.7404993650548004,-161.5121298597075,-978.97704928722749,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2299999999999958,246,24.559578120923568,0.91326933272998378,0.08495129981376727,-0.036416793792579227,19.976023659523065,-0.12690990641269723,19.976426791850713,-0.013226237306472835,0,0,-0.0046857032286622032,0.0034362577527123797,-468.57032286622029,257.71933145342848,-0.0041314943981795365,-0.14054000514755555,-0.38983445493407992,-6.1972415972693051,-210.81000772133331,-974.58613733519974,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2349999999999957,247,24.659152001122695,0.92110992423755,0.08476435053190999,-0.038361374930369431,19.976025675770703,-0.12396018471977058,19.976410286296339,-0.013460250270195264,0,0,-0.0049505630070595767,0.0031328443958461866,-495.05630070595765,234.963329688464,-0.0044422536607020089,-0.17336541663724631,-0.38798202922989705,-6.6633804910530134,-260.04812495586947,-969.95507307474259,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2399999999999956,248,24.758726137554156,0.92894618786454941,0.084567701898508194,-0.04029645472636835,19.976026756856491,-0.12098071907428239,19.976393100983827,-0.013690942118573565,0,0,-0.0052141608822086766,0.0028287026988258941,-521.41608822086766,212.15270241194204,-0.0047589696473830205,-0.20614301264141704,-0.38603399580319536,-7.1384544710745308,-309.21451896212557,-965.08498950798844,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2449999999999954,249,24.858300590690181,0.93677730639688561,0.084361402613405009,-0.042221556324436062,19.976026804386581,-0.11797222348168415,19.976375155044629,-0.013918255931846082,0,0,-0.0054764328035315727,0.0025239066207128546,-547.64328035315725,189.29299655346409,-0.0050813288291516956,-0.2388648270113774,-0.38399083158807146,-7.6219932437275428,-358.29724051706609,-959.9770789701787,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2499999999999953,250,24.957875420366019,0.94460246397058112,0.084145503754664092,-0.044136205312184006,19.976025721013318,-0.11493541970031321,19.976356368399301,-0.014142135623730741,0,0,-0.0057373150209729835,0.0022185303078463068,-573.7315020972984,166.38977308847302,-0.0054090121715650178,-0.27152290454321898,-0.38185303713020746,-8.1135182573475273,-407.28435681482847,-954.6325928255186,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2549999999999952,251,25.057450685748737,0.95242084626917445,0.083920058766056224,-0.046039929838716957,19.976023410530157,-0.11187103705439416,19.976336661835184,-0.014362525955263564,0,0,-0.0059967441012445909,0.0019126480750021916,-599.67441012445909,143.44860562516436,-0.0057416954471138058,-0.30410930299910915,-0.37962113645954271,-8.6125431706707083,-456.16395449866371,-949.05284114885671,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2599999999999951,252,25.15702644530662,0.96023164072086131,0.08368512344395887,-0.047932260731724192,19.976019777965526,-0.10877981224525433,19.976315957083326,-0.014579372548428018,0,0,-0.0062546569439838311,0.001606334386528809,-625.46569439838311,120.47507898966067,-0.0060790495527150799,-0.33661609512343216,-0.3772956769572911,-9.1185743290726204,-504.92414268514824,-943.23919239322777,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.264999999999995,253,25.256602756779206,0.96803403669533261,0.083440755923671908,-0.0498127316138917,19.976014729675487,-0.10566248916078429,19.976294176894466,-0.014792621899571978,0,0,-0.0065109907978237631,0.0012996638374632257,-651.09907978237629,97.474787809741926,-0.0064207408320776814,-0.36903537065336567,-0.37487722921733418,-9.6311112481165218,-553.5530559800485,-937.19307304333552,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2699999999999949,254,25.356179677147939,0.97582722570025926,0.083187016665153116,-0.051680879018607316,19.976008173435137,-0.10251981868317578,19.976271245114045,-0.01500222139260898,0,0,-0.0067656832763705408,0.00099271113463234766,-676.56832763705404,74.453335097426077,-0.0067664314026230519,-0.40135923832347498,-0.37236638690201918,-10.149647103934578,-602.03885748521247,-930.91596725504792,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2749999999999948,255,25.45575726260752,0.98361040157737512,0.082923968438176898,-0.053536242504930949,19.976000018528651,-0.099352558494970253,19.976247086756217,-0.015208119312000404,0,0,-0.0070186723740848535,0.00068555107774257275,-701.86723740848538,51.416330830692957,-0.0071157794866384197,-0.43357982786390059,-0.36976376659238452,-10.67366922995763,-650.36974179585093,-924.40941648096134,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2799999999999947,256,25.555335568537924,0.99138276069810927,0.082651676306920094,-0.055378364771802066,19.975990175837865,-0.096161472883452517,19.976221628076665,-0.015410264855515571,0,0,-0.0072698964820640463,0.00037825854046198194,-726.98964820640458,28.369390534648645,-0.0074684397463358632,-0.46568929199173204,-0.36707000763285352,-11.202659619503795,-698.53393798759805,-917.67501908213387,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2849999999999946,257,25.654914649477131,0.99914350215871861,0.082370207613978688,-0.057206791771456857,19.975978557929324,-0.092947332543424868,19.976194796644307,-0.015608608146766385,0,0,-0.0075192944037211946,7.0908451498994827e-05,-751.92944037211942,5.3181338624246122,-0.0078240636224862683,-0.49767980839514203,-0.36428577197041784,-11.736095433729401,-746.51971259271306,-910.71442992604455,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2899999999999945,258,25.754494559094606,1.0068918279748724,0.08207963196381951,-0.059021072822027641,19.975965079139698,-0.089710914378398468,19.976166521411642,-0.01580310024751359,0,0,-0.007766805370357819,-0.00023642422431854082,-776.68053703578187,-17.731816823890561,-0.0081822996762942538,-0.52954358170987215,-0.36141174398835052,-12.273449514441381,-794.31537256480817,-903.52935997087627,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2949999999999944,259,25.854075350165495,1.0146269432756387,0.081780021205670961,-0.06082076071929722,19.975949655659509,-0.08645300130023964,19.976136732783871,-0.015993693169741596,0,0,-0.0080123690566267346,-0.0005436645049598629,-801.23690566267351,-40.774837871989718,-0.0085427939341765954,-0.56127284548766032,-0.35844863033448698,-12.814190901264892,-841.9092682314905,-896.1215758362174,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2999999999999943,260,25.953657074545621,1.0223480564968264,0.081471449415857253,-0.062605411847581116,19.975932205615024,-0.083174382027309909,19.976105362686521,-0.01618033988749874,0,0,-0.0082559255958814179,-0.00085073741009943982,-825.59255958814174,-63.805305757457987,-0.008905190235103614,-0.59285986415618386,-0.35539715974409947,-13.357785352655421,-889.28979623427585,-888.49289936024866,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3049999999999942,261,26.053239783147248,1.0300543795736314,0.081153992879580361,-0.064374586289710808,19.975912649148317,-0.07987585088113984,19.976072344631657,-0.016362994348500252,0,0,-0.0084974155954085778,-0.0011575679800127593,-849.74155954085779,-86.817598500956947,-0.0092691305801609995,-0.62429693497012051,-0.352258082857415,-13.903695870241499,-936.44540245518078,-880.6452071435375,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3099999999999941,262,26.152823525915665,1.0377451281325412,0.080827730072154408,-0.066127847936091166,19.97589090849533,-0.076558207581677584,19.976037613782534,-0.016541611485491024,0,0,-0.0087367801515404672,-0.0014640812944557676,-873.67801515404676,-109.80609708418257,-0.0096342554839868536,-0.65557638995291334,-0.34903217203181314,-14.45138322598028,-983.36458492937004,-872.5804300795329,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.314999999999994,263,26.252408351806569,1.0454195216824469,0.080492741639697149,-0.067864764592805715,19.975866908061946,-0.073222257041154523,19.976001107016653,-0.016716147227365197,0,0,-0.0089739608646432663,-0.0017702024915239635,-897.39608646432657,-132.76518686429725,-0.010000204327736786,-0.68669059782882125,-0.34572022114873835,-15.00030649160518,-1030.0358967432319,-864.30055287184587,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3199999999999938,264,26.351994308764315,1.0530767838049164,0.080149110379283336,-0.069584908088743305,19.975840574497909,-0.069868809156611186,19.975962762987166,-0.016886558510040096,0,0,-0.0092088998539783633,-0.0020758567864871285,-920.88998539783631,-155.68925898653464,-0.010366615713228925,-0.71763196594485934,-0.34232304541537995,-15.549923569843386,-1076.4479489172891,-855.8076135384498,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3249999999999937,265,26.451581443700995,1.06071614234358,0.079796921218564992,-0.071287854381720236,19.975811836768589,-0.06649867860112782,19.975922522182543,-0.017052803287081635,0,0,-0.0094415397724329046,-0.0023809694905956931,-944.15397724329046,-178.57271179467699,-0.010733127817918804,-0.74839294218221541,-0.33884148116115687,-16.099691726878206,-1122.5894132733231,-847.10370290289222,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3299999999999936,266,26.551169802476387,1.0683368295925797,0.079436261194863564,-0.072973183663571861,19.975780626224477,-0.063112684613805176,19.975880326984448,-0.017214840540078668,0,0,-0.0096718238211162821,-0.0026854660298546939,-967.18238211162816,-201.40995223910204,-0.011099378750353798,-0.77896601685673739,-0.33527638562905665,-16.649068125530697,-1168.449025285106,-838.19096407264158,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3349999999999935,267,26.6507594298788,1.075938082484035,0.079067219433739316,-0.074640480464188141,19.975746876668357,-0.059711650788541931,19.975836121723802,-0.017372630288763624,0,0,-0.0098996957638190115,-0.0029892719637613194,-989.96957638190111,-224.19539728209895,-0.011465006905755708,-0.80934372460808501,-0.33162863676187032,-17.197510358633561,-1214.0155869121274,-829.07159190467576,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3399999999999934,268,26.750350369606789,1.0835191427744781,0.078689887127043237,-0.076289333754467711,19.975710524420094,-0.056296404861656581,19.975789852734938,-0.017526133600877073,0,0,-0.01012509994133079,-0.0032923130040019744,-1012.509994133079,-246.92347530014808,-0.011829651321380603,-0.83951864627714834,-0.32789913298338086,-17.744476982070903,-1259.2779694157225,-819.74783245845219,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3449999999999933,269,26.849942664251799,1.091079257230209,0.078304357510456862,-0.077919337048165407,19.975671508378952,-0.052867778498402233,19.975741468407776,-0.017675312601773671,0,0,-0.01034798128561413,-0.0035945150331048578,-1034.798128561413,-269.58862748286435,-0.012192952031304469,-0.86948341077132474,-0.32408879297454563,-18.289428046956704,-1304.225116156987,-810.2219824363641,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3499999999999932,270,26.949536355281701,1.0986176778115255,0.07791072584052576,-0.079530088502608232,19.975629770083394,-0.049426607078424202,19.975690919238044,-0.017820130483767162,0,0,-0.010568285333830345,-0.0038958041230439714,-1056.8285333830345,-292.18530922829785,-0.012554550420284305,-0.89923069691725677,-0.32019855544473119,-18.831825630426458,-1348.8460453758851,-800.49638861182802,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3549999999999931,271,27.049131483025285,1.1061336618557795,0.077509089371192302,-0.081121191018255309,19.975585253768319,-0.045973729480211049,19.975638157875423,-0.017960551515212121,0,0,-0.010785958242214424,-0.0041961065537905375,-1078.5958242214424,-314.70799153429033,-0.012914089576344819,-0.9287532353006307,-0.31622937889804886,-19.371134364517228,-1393.1298529509461,-790.57344724512222,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.359999999999993,272,27.148728086657645,1.1136264722592129,0.077099547329833498,-0.082692252337077304,19.975537906419632,-0.042509987864590801,19.975583139169576,-0.018096541049320198,0,0,-0.011000946799795484,-0.0044953488318077404,-1100.0946799795483,-337.15116238558051,-0.013271214641742184,-0.95804381009263606,-0.31218224139484774,-19.906821962613275,-1437.0657151389541,-780.45560348711933,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3649999999999929,273,27.248326204186558,1.1210953776575261,0.076682200892810054,-0.08424288513973141,19.975487677826141,-0.039036227457325101,19.975525820214049,-0.018228065532708719,0,0,-0.011213198441959487,-0.0047934577084847597,-1121.3198441959487,-359.509328136357,-0.013625573161957994,-0.98709526086269417,-0.30805814030841988,-20.438359742936992,-1480.6428912940412,-770.14535077104972,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3699999999999928,274,27.347925872439777,1.1285396526051343,0.076257153160532512,-0.085772707141507892,19.97543452062871,-0.035553296330854869,19.975466160387974,-0.018355092513679443,0,0,-0.011422661263850831,-0.0050903601985060019,-1142.266126385083,-381.77701488795014,-0.013976815432378099,-1.0159004843770518,-0.30385809207697317,-20.965223148567148,-1523.8507265655778,-759.6452301924329,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3749999999999927,275,27.447527127053291,1.1359585777530627,0.075824509132050855,-0.087281341187024908,19.975378390366608,-0.032062045185252207,19.97540412139556,-0.018477590650225563,0,0,-0.011629284033609622,-0.0053859835981514871,-1162.9284033609622,-403.94876986136154,-0.014324594842313623,-1.0444524363828587,-0.29958313195093322,-21.486892263470434,-1566.678654574288,-748.9578298773331,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3799999999999926,276,27.547130002460563,1.1433514400254365,0.075384375679173762,-0.08876841534364821,19.975319245521021,-0.028563327128433864,19.97533966730326,-0.018595529717764854,0,0,-0.011833016205441275,-0.0056802555035243146,-1183.3016205441274,-426.0191627643236,-0.014668568216023732,-1.0727441333773222,-0.29523431373562958,-22.002852324035597,-1609.1162000659833,-738.08578433907394,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3849999999999925,277,27.646734531882721,1.1507175327945196,0.074936861520124021,-0.090233562993612848,19.975257047555687,-0.025057997455692829,19.975272764574697,-0.01870888061659718,0,0,-0.012033807932515257,-0.0059731038287011177,-1203.3807932515256,-447.98278715258385,-0.01500839615040284,-1.1007686543615656,-0.29081270952943333,-22.512594225604261,-1651.1529815423485,-727.03177382358331,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3899999999999924,278,27.746340747319728,1.1580561560542566,0.07448207719273664,-0.091676422924824405,19.975191760954583,-0.021546913428605145,19.975203382103174,-0.018817615379084347,0,0,-0.01223161007968962,-0.0062644568238014791,-1223.1610079689619,-469.83426178511093,-0.015343743348997746,-1.1285191425787811,-0.28631940945739809,-23.015615023496618,-1692.7787138681715,-715.79852364349529,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3949999999999922,279,27.845948679542527,1.165366616592272,0.074020135027206252,-0.093096639420317234,19.975123353256674,-0.018030934053370057,19.975131491241878,-0.018921707176550746,0,0,-0.01242637423605833,-0.0065542430929721885,-1242.637423605833,-491.56823197291413,-0.015674278952024539,-1.15598880723631,-0.28175552140047927,-23.511418428036809,-1733.9832108544649,-704.38880350119814,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3999999999999921,280,27.945558358086167,1.1726482281602839,0.07355114911839071,-0.094493862346347948,19.975051795087637,-0.014510919858642302,19.975057065831603,-0.019021130325902916,0,0,-0.012618052727318002,-0.0068423916122822967,-1261.8052727318002,-513.17937092117222,-0.015999676862058061,-1.1831709252112526,-0.27712217072038886,-23.999515293087089,-1774.7563878168787,-692.8054268009721,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.404999999999992,281,28.045169811243898,1.1799003116428852,0.073075235297677579,-0.095867747239102338,19.974977060188582,-0.010987732672916131,19.9749800822261,-0.019115860295966455,0,0,-0.012806598627951034,-0.0071288317475249044,-1280.6598627951034,-534.66238106436788,-0.01631961606507162,-1.2100588427392283,-0.27242049998015233,-24.479424097607431,-1815.0882641088424,-681.05124995038079,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4099999999999919,282,28.144783066062264,1.1871221952246505,0.072592511104420693,-0.097217955389994531,19.974899125441681,-0.0074622354015213745,19.974900519314936,-0.019205873713538723,0,0,-0.012991965773221942,-0.0074134932719215835,-1299.1965773221943,-556.0119953941188,-0.016633780946508848,-1.236645977085904,-0.26765166866043777,-24.950671419763271,-1854.968965628856,-669.12917165109445,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4149999999999918,283,28.244398148337151,1.1943132145555226,0.072103095756953714,-0.098544153929537331,19.974817970892722,-0.003935291803292525,19.97481835854385,-0.019291148369155825,0,0,-0.013174108770983867,-0.0076963063837254125,-1317.4108770983867,-577.22297877940593,-0.016941861602074504,-1.2629258182009111,-0.26281685287172118,-25.412792403111755,-1894.3887273013665,-657.04213217930294,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4199999999999917,284,28.344015082610838,1.2014727129144382,0.071607110123187961,-0.099846015909763136,19.974733579770565,-0.00040776626697247402,19.974733583932657,-0.019371663222572492,0,0,-0.013352983013292173,-0.0079772017237185241,-1335.2983013292173,-598.29012927888925,-0.017243554142936327,-1.2888919303537782,-0.25791724506236441,-25.865331214404488,-1933.3378955306675,-644.79311265591105,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4249999999999916,285,28.443633892169995,1.2086000413711462,0.071104676690801866,-0.10112322038517516,19.974645938503439,0.0031194764125868882,19.974646182090563,-0.019447398407953408,0,0,-0.013528544687822068,-0.0082561103926001387,-1352.8544687822068,-619.20827944501036,-0.017538560995035035,-1.3145379537514941,-0.25295405372266405,-26.307841492552551,-1971.8069306272409,-632.38513430666012,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
