schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,1.3299999999999936,266,39.861153501302006,1.0685887791311857,0.096597826438900442,0.11123670792420794,29.954504873610112,-0.63452138599947938,29.961224601348036,0.0050000000000000001,0,0,0.021725050865911463,0.02711782244102711,2607.0061039093757,1898.2475708718978,-0.0086899841379917356,3.0034807248485769,0.036468842514449706,-13.034976206987604,4505.2210872728656,91.172106286124261,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3349999999999935,267,40.01053004633696,1.079913559176765,0.097154465185091604,0.11141865988858166,29.954107720138627,-0.63616061425217274,29.960862297951209,0.0050000000000000001,0,0,0.021772694698944616,0.027182577948869517,2612.7233638733537,1902.7804564208661,-0.0087090415917987062,3.0103141075468072,0.036312046242331079,-13.06356238769806,4515.4711613202107,90.780115605827703,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3399999999999934,268,40.159899074518037,1.0913132209907526,0.097712011733723514,0.11159982941439374,29.953708982861677,-0.63779271947508553,29.96049835004391,0.0050000000000000001,0,0,0.021820134211495416,0.027247056997561477,2618.4161053794501,1907.2939898293034,-0.0087280173177532727,3.0171182433837496,0.036155866627479619,-13.092025976629909,4525.677365075624,90.389666568699042,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3449999999999933,269,40.309260527029529,1.1027879296164622,0.098270462180300056,0.11178021957801373,29.95330866568105,-0.63941772905975691,29.960132760950831,0.0050000000000000001,0,0,0.021867370192501727,0.027311260663116715,2624.084423100207,1911.78824641817,-0.0087469116314292591,3.0238932456876162,0.036000300906732903,-13.120367447143888,4535.8398685314241,90.000752266832265,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3499999999999932,270,40.45861434487486,1.1143378493233216,0.098829812635672504,0.11195983344204831,29.952906772510197,-0.64103567029445208,29.95976553401707,0.0050000000000000001,0,0,0.021914403427948412,0.027375190017281285,2629.7284113538094,1916.2633012096899,-0.0087657248472193059,3.0306392273512266,0.035845346338030382,-13.148587270828958,4545.9588410268398,89.613365845075961,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3549999999999931,271,40.60796046887738,1.1259631436095157,0.099390059225970967,0.1121386740554457,29.952503307273968,-0.64264657036431705,29.959396672607728,0.0050000000000000001,0,0,0.021961234700868859,0.027438846127545043,2635.3481641042631,1920.7192289281531,-0.0087844572783354613,3.0373563008326623,0.035691000199985383,-13.176685917503193,4556.0344512489937,89.227500499963455,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.359999999999993,272,40.757298839681191,1.1376639752046211,0.099951198092536359,0.112316744453598,29.952098273908376,-0.64425045635154521,29.959026180107632,0.0050000000000000001,0,0,0.022007864791346934,0.027502230057153396,2640.9437749616322,1925.1561040007377,-0.0088031092368099709,3.044044578155972,0.035537259791473146,-13.204663855214957,4566.066867233958,88.843149478682861,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3649999999999929,273,40.906629397751935,1.1494405060722306,0.10051322539185288,0.11249404765844154,29.951691676360326,-0.64584735523555492,29.958654059920935,0.0050000000000000001,0,0,0.022054294476519441,0.027565342865119368,2646.515337182333,1929.5740005583557,-0.0088216810334962609,3.0507041709119296,0.035384122431230375,-13.232521550244392,4576.0562563678941,88.460306078075945,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3699999999999928,274,41.055952083377605,1.1612928974125662,0.101076137295481,0.11267058667855516,29.951283518587378,-0.64743729389317828,29.958280315470841,0.0050000000000000001,0,0,0.022100524530578976,0.027628185606235849,2652.0629436694771,1933.9729924365095,-0.0088401729780700818,3.0573351902588364,0.035231585457471654,-13.260259467105122,4586.0027853882548,88.078963643679131,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3749999999999927,275,41.205266836669352,1.1732213096650843,0.10163992998999084,0.1128463645092567,29.950873804557503,-0.64902029909885905,29.957904950199225,0.0050000000000000001,0,0,0.022146555724777178,0.027690759331088114,2657.5866869732613,1938.353153176168,-0.008858585379030802,3.0639377469233664,0.035079646227515686,-13.287878068546203,4595.9066203850498,87.69911556878921,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3799999999999926,276,41.354573597562286,1.1852259025110687,0.10220459967689621,0.11302138413269758,29.950462538248839,-0.6505963975248612,29.957527967566339,0.0050000000000000001,0,0,0.022192388827428428,0.027753065086066561,2663.0866592914113,1942.7145560246593,-0.0088769185437028927,3.0705119512014534,0.034928302117428055,-13.315377815554339,4605.7679268021802,87.32075529357013,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3849999999999925,277,41.503872305816287,1.1973068348762155,0.10277014257258892,0.11319564851795572,29.950049723649446,-0.6521656157414859,29.957149371050473,0.0050000000000000001,0,0,0.022238024603913872,0.027815103913379661,2668.5629524696647,1947.0572739365762,-0.0088951727782375384,3.0770579129592188,0.034777550521672265,-13.342759167356308,4615.5868694388282,86.943876304180662,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3899999999999924,278,41.653162901016813,1.2094642649332064,0.10333655490827368,0.11336916062112663,29.949635364757079,-0.65372798021729783,29.956769164147641,0.0050000000000000001,0,0,0.022283463816685833,0.02787687685106709,2674.0156580022999,1951.3813795746962,-0.0089133483876143952,3.0835757416339376,0.034627388852775394,-13.370022581421592,4625.3636124509067,86.568472131938478,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3949999999999922,279,41.802445322575693,1.2216983501042742,0.10390383292990342,0.11354192338541295,29.949219465578938,-0.65528351731935897,29.956387350371251,0.0050000000000000001,0,0,0.022328707225272536,0.02793838493301307,2679.4448670327042,1955.6869453109148,-0.0089314456756434905,3.0900655462350386,0.034477814541003161,-13.397168513465235,4635.0983193525581,86.194536352507896,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3999999999999921,280,41.951719509731959,1.234009247063756,0.10447197289811504,0.11371393974121234,29.94880203013145,-0.65683225331347095,29.956003933251818,0.0050000000000000001,0,0,0.022373755586283184,0.027999629188959849,2684.850670353982,1959.9740432271894,-0.0089494649449672406,3.09652743534514,0.034328825034048556,-13.424197417450861,4644.7911530177098,85.822062585121387,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.404999999999992,281,42.10098540155262,1.2463971117406389,0.10504097108816557,0.11388521260620385,29.948383062440033,-0.65837421436442478,29.955618916336633,0.0050000000000000001,0,0,0.022418609653413343,0.028060610644521408,2690.2331584096014,1964.2427451164986,-0.0089674064970626209,3.1029615171211189,0.034180417796727008,-13.45110974559393,4654.4422756816784,85.451044491817512,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4099999999999919,282,42.250242936933496,1.2588620993210937,0.10561082378986883,0.1140557448854328,29.94796256653887,-0.65990942653625717,29.955232303189451,0.0050000000000000001,0,0,0.022463270177450572,0.028121330321197249,2695.5924212940686,1968.4931224838074,-0.0089852706322433983,3.1093678992952047,0.034032590310683071,-13.477905948365096,4664.0518489428068,85.081475776707677,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4149999999999918,283,42.39949205460001,1.2714043642510007,0.10618152730753246,0.11422553947139422,29.947540546470677,-0.66143791579251399,29.954844097390211,0.0050000000000000001,0,0,0.022507737906280422,0.028181789236386392,2700.9285487536508,1972.7252465470474,-0.0090030576496625495,3.1157466891761167,0.033885340074111037,-13.504586474493825,4673.6200337641749,84.713350185277591,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4199999999999917,284,42.548732693108001,1.2840240602384645,0.10675307795989536,0.11439459924411492,29.947117006286497,-0.66295970799651982,29.954454302534721,0.0050000000000000001,0,0,0.022552013584892595,0.028241988403401436,2706.2416301871112,1976.9391882381005,-0.0090207678473147122,3.1220979936502062,0.033738664601475787,-13.531151770972068,4683.1469904753094,84.346661503689461,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4249999999999916,285,42.69796479084453,1.29672134025632,0.10732547208006558,0.11456292707123415,29.946691950045462,-0.66447482891165399,29.954062922234353,0.0050000000000000001,0,0,0.022596097955387463,0.028301928831482852,2711.5317546464953,1981.1350182037995,-0.0090384015220388008,3.1284219191826499,0.033592561423252218,-13.5576022830582,4692.6328787739749,83.981403558130538,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4299999999999915,286,42.847188286028683,1.3094963565446278,0.10789870601545856,0.11473052580808303,29.946265381814584,-0.66598330420163154,29.953669960115771,0.0050000000000000001,0,0,0.022639991756982732,0.028361611525813277,2716.7990108379277,1985.3128068069293,-0.0090559589695206628,3.1347185718186479,0.033447028085665395,-13.583938454280995,4702.0778577279716,83.617570214163493,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4349999999999914,287,42.996403116712372,1.3223492606131606,0.10847277612773577,0.11489739829776265,29.94583730566854,-0.66748515943079023,29.953275419820617,0.0050000000000000001,0,0,0.022683695726020404,0.028421037487531997,2722.0434871224484,1989.4726241272399,-0.0090734404842958746,3.1409880571846571,0.033302062150444352,-13.610160726443812,4711.4820857769855,83.255155376110878,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4399999999999913,288,43.145609220781154,1.3352802032438802,0.10904767879274378,0.11506354737122099,29.945407725689456,-0.66898042006438241,29.952879305005244,0.0050000000000000001,0,0,0.022727210595973921,0.028480207713749504,2727.2652715168706,1993.6145399624654,-0.0090908463597525902,3.1472304804896432,0.033157661194581474,-13.636269539628884,4720.8457207344645,82.89415298645369,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4449999999999912,289,43.294806535955026,1.3482893344934037,0.10962341040045367,0.1152289758473287,29.944976645966701,-0.67046911146887145,29.952481619340407,0.0050000000000000001,0,0,0.022770537097455516,0.028539123197562161,2732.4644516946619,1997.7386238293514,-0.0091081768881344817,3.1534459465263498,0.033013822810098452,-13.662265332201724,4730.1689197895248,82.53455702524613,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4499999999999911,290,43.443994999789247,1.3613768036954617,0.11019996735490087,0.11539368653295362,29.94454407059667,-0.67195125891223306,29.952082366511014,0.0050000000000000001,0,0,0.02281367595822378,0.028597784928066923,2737.6411149868536,2001.8449449646846,-0.0091254323605437764,3.1596345596725959,0.032870544603822077,-13.688148540815664,4739.4518395088935,82.176361509555193,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.454999999999991,291,43.593174549675126,1.3745427594633459,0.11077734607412523,0.11555768222303428,29.944110003682585,-0.67342688756426072,29.951681550215806,0.0050000000000000001,0,0,0.022856627903191391,0.028656193890376182,2742.7953483829669,2005.9335723263328,-0.0091426130669443346,3.1657964238925809,0.032727824197165599,-13.713919600416503,4748.6946358388714,81.819560492913993,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4599999999999909,292,43.742345122840824,1.3877873496923481,0.11135554299011169,0.11572096570065231,29.943674449334292,-0.67489602249687497,29.951279174167126,0.0050000000000000001,0,0,0.022899393654433022,0.028714351065632651,2747.9272385319628,2010.0045745942855,-0.0091597192961648255,3.171931642738218,0.032585659225917142,-13.739578944247238,4757.8974641073273,81.464148064792852,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4649999999999908,293,43.891506656352185,1.4011107215621881,0.11193455454873105,0.11588353973710377,29.943237411668051,-0.6763586886844366,29.950875242090607,0.0050000000000000001,0,0,0.022941973931193432,0.028772257431024347,2753.036871743212,2014.0580201717044,-0.0091767513359019507,3.1780403193504752,0.032444047340033165,-13.765127003852925,4767.060479025713,81.110118350082914,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4699999999999906,294,44.040659087113518,1.4145130215394348,0.11251437720968131,0.11604540709196953,29.942798894806341,-0.67781491100406355,29.950469757724925,0.0050000000000000001,0,0,0.022984369449895684,0.028829913959799589,2758.1243339874823,2018.0939771859712,-0.0091937094727237417,3.1841225564607365,0.032302986203442324,-13.790564209085613,4776.1838346911045,80.757465508605819,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4749999999999905,295,44.189802351868401,1.4279943953799157,0.11309500744642922,0.11620657051318461,29.942358902877668,-0.6792647142359507,29.950062724821521,0.0050000000000000001,0,0,0.023026580924149543,0.028887321621282106,2763.1897108979451,2022.1125134897475,-0.0092105939920729164,3.190178456392176,0.032162473493849493,-13.815890988109373,4785.2676845882643,80.406183734623724,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4799999999999904,296,44.338936387200505,1.4415549881311174,0.11367644174615223,0.11636703273710663,29.941917440016361,-0.68070812306369299,29.949654147144351,0.0050000000000000001,0,0,0.023068609064759993,0.028944481380886157,2768.2330877711993,2026.1136966620311,-0.0092274051782702832,3.1962081210611482,0.032022506902551783,-13.841107767405424,4794.312181591722,80.056267256379456,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4849999999999903,297,44.488061129534373,1.4551949441345784,0.11425867660968075,0.11652679648858327,29.941474510362383,-0.68214516207461162,29.9492440284696,0.0050000000000000001,0,0,0.023110454579735873,0.02900139420013171,2773.2545495683048,2030.0975940092196,-0.009244143314518196,3.2022116519785833,0.031883084134253864,-13.866214971777294,4803.3174779678748,79.707710335634658,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4899999999999902,298,44.63717651513624,1.4689144070282707,0.11484170855144085,0.11668586448101889,29.941030118061136,-0.68357585576008251,29.94883237258545,0.0050000000000000001,0,0,0.023152118174298689,0.029058061036659668,2778.2541809158429,2034.0642725661767,-0.0092608086829040863,3.2081891502514055,0.031744202906893941,-13.891213024356128,4812.2837253771086,79.360507267234851,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.4949999999999901,299,44.786282480114828,1.4827135197489731,0.11542553409939711,0.11684423941644027,29.940584267263283,-0.68500022851586784,29.948419183291801,0.0050000000000000001,0,0,0.023193600550891477,0.029114482844247103,2783.2320661069771,2038.0137990972971,-0.0092774015644039916,3.2141407165839517,0.031605860951472484,-13.916102346605987,4821.2110748759278,79.014652378681205,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.49999999999999,300,44.935378960422163,1.4965924245346351,0.11601014979499594,0.11700192398556153,29.940136962124548,-0.68641830464244924,29.948004464400043,0.0050000000000000001,0,0,0.023234902409187821,0.029170660572822558,2788.1882891025384,2041.946240097579,-0.0092939222388861847,3.2200664512794082,0.031468056011885334,-13.940883358329277,4830.0996769191124,78.670140029713338,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5049999999999899,301,45.08446589185435,1.5105512629267324,0.11659555219310917,0.11715892086784811,29.939688206805535,-0.68783010834536373,29.947588219732769,0.0050000000000000001,0,0,0.023276024446100958,0.029226595168481351,2793.122933532115,2045.8616617936946,-0.0093103709851147971,3.2259664542412518,0.031330785844763474,-13.965556477672196,4838.949681361878,78.326964611908679,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5099999999999898,302,45.233543210052396,1.5245901757726115,0.117181737861978,0.11731523273158018,29.939238005471552,-0.68923566373554124,29.947170453123565,0.0050000000000000001,0,0,0.023316967355792976,0.029282287573500879,2798.0360826951569,2049.7601301450613,-0.0093267480807535056,3.2318408249746997,0.031194048219315068,-13.990122121130259,4847.7612374620494,77.985120548287668,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5149999999999897,303,45.382610850503006,1.5387093032278274,0.11776870338315715,0.11747086223391502,29.938786362292419,-0.69063499482964441,29.94675116841675,0.0050000000000000001,0,0,0.02335773182968412,0.029337738726356016,2802.9278195620946,2053.6417108449209,-0.00934305380236926,3.2376896625881759,0.03105784091717493,-14.014580703553891,4856.5344938822636,77.644602292937321,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5199999999999896,304,45.531668748539381,1.5529087847584708,0.11835644535145946,0.11762581202094888,29.938333281442301,-0.69202812555040949,29.946330369467116,0.0050000000000000001,0,0,0.023398318556462145,0.029392949561734417,2807.7982267754574,2057.5064693214094,-0.0093592884254360097,3.2435130657947679,0.030922161732254053,-14.038932638154014,4865.2695986921517,77.305404330635128,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5249999999999895,305,45.680716839342018,1.5671887591434868,0.11894496037490077,0.11778008472777794,29.937878767099519,-0.69341507972698935,29.945908060139718,0.0050000000000000001,0,0,0.023438728222091806,0.029447921010551933,2812.6473866510169,2061.3544707386354,-0.0093754522243385159,3.2493111329137099,0.03078700847059938,-14.063178336507775,4873.966699370565,76.967521176498451,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5299999999999894,306,45.829755057939515,1.5815493644769842,0.11953424507464497,0.11793368297855866,29.937422823446386,-0.69479588109529744,29.945484244309618,0.0050000000000000001,0,0,0.023478961509824356,0.029502653999967956,2817.4753811789228,2065.185779997757,-0.0093915454723761411,3.2550839618718577,0.030652378950249755,-14.087318208564211,4882.6259428077865,76.630947375624388,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5349999999999893,307,45.978783339209357,1.5959907381705374,0.12012429608494954,0.1180866093865674,29.936965454669025,-0.69617055329835353,29.945058925861648,0.0050000000000000001,0,0,0.023519019100207168,0.029557149453400832,2822.28229202486,2069.0004617380582,-0.009407568441766696,3.2608316502051768,0.030518271001101847,-14.111352662650045,4891.2474753077649,76.295677502754614,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5399999999999892,308,46.127801617878731,1.6105130169554767,0.12071511005311124,0.11823886655425936,29.936506664957207,-0.69753911988662998,29.94463210869019,0.0050000000000000001,0,0,0.023558901671093375,0.029611408290543192,2827.0682005312051,2072.7985803380234,-0.0094235214036503118,3.2665542950602284,0.030384682464778365,-14.135282105475468,4899.8314425903427,75.961706161945912,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.544999999999989,309,46.276809828525302,1.6251163368851727,0.1213066836394122,0.1183904570733269,29.936046458504169,-0.69890160431839943,29.944203796698936,0.0050000000000000001,0,0,0.023598609897651602,0.029665431427377386,2831.8331877181922,2076.5801999164169,-0.0094394046280933085,3.2722519931956722,0.030251611194496895,-14.159106942139962,4908.3779897935083,75.629027986242235,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5499999999999889,310,46.42580790557804,1.6398008333373097,0.12189901351706622,0.11854138352475721,29.935584839506461,-0.70025802996008335,29.943773993800658,0.0050000000000000001,0,0,0.023638144452375741,0.029719219776190794,2836.5773342850889,2080.3453843333555,-0.0094552183840921206,3.2779248409837565,0.030119055054946536,-14.182827576138182,4916.8872614756347,75.297637637366336,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5549999999999888,311,46.574795783317981,1.6545666410161519,0.12249209637216538,0.11869164847888933,29.935121812163771,-0.70160842008660151,29.943342703917004,0.0050000000000000001,0,0,0.023677506005094759,0.029772774245591237,2841.3007206113712,2084.0941971913867,-0.0094709629395772228,3.2835729344118283,0.029987011922163093,-14.206444409365835,4925.3594016177422,74.967529805407736,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5599999999999887,312,46.72377339587905,1.6694138939547996,0.12308592890362696,0.11884125449547059,29.934657380678765,-0.70295279788172149,29.942909930978242,0.0050000000000000001,0,0,0.023716695222982576,0.029826095740522276,2846.003426757909,2087.8267018365591,-0.0094866385614170677,3.2891963690838324,0.029855479683412803,-14.229957842125602,4933.7945536257484,74.638699208532003,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5649999999999886,313,46.872740677248835,1.6843427255174372,0.12368050782314061,0.11899020412371251,29.934191549256923,-0.70429118643840982,29.942475678923067,0.0050000000000000001,0,0,0.023755712770567979,0.029879185162278579,2850.6855324681574,2091.5429613595006,-0.0095022455154220638,3.2947952402218257,0.02972445623707385,-14.253368273133097,4942.1928603327387,74.311140592684623,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5699999999999885,314,47.021697561269399,1.6993532684015735,0.12427582985511582,0.11913849990234603,29.933724322106379,-0.70562360875918273,29.942039951698369,0.0050000000000000001,0,0,0.023794559309744549,0.029932043408521236,2855.3471171693459,2095.2430385964867,-0.0095177840663485426,3.300369642667484,0.02959393949252315,-14.276676099522813,4950.5544640012258,73.984848731307878,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5749999999999884,315,47.170643981638058,1.7144456546402715,0.12487189173662963,0.11928614435967623,29.933255703437769,-0.70695008775645751,29.941602753259026,0.0050000000000000001,0,0,0.023833235499780649,0.029984671373293022,2859.9882599736779,2098.9269961305117,-0.0095332544779027448,3.305919670883612,0.029463927370027801,-14.299881716854118,4958.8795063254183,73.659818425069503,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5799999999999883,316,47.319579871908189,1.7296200156043713,0.1254686902173747,0.11943314001363654,29.932785697464066,-0.7082706462529047,29.941164087567685,0.0050000000000000001,0,0,0.023871741997329443,0.030037069947033715,2864.609039679533,2102.5948962923599,-0.0095486570127448472,3.3114454189556635,0.029334417800634928,-14.322985519117271,4967.1681284334954,73.336044501587324,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5849999999999882,317,47.468505165490008,1.7448764820047034,0.12606622205960746,0.11957948937184236,29.932314308400429,-0.70958530698179956,29.940723958594546,0.0050000000000000001,0,0,0.023910079456438908,0.030089240016595301,2869.209534772669,2106.2468011616711,-0.0095639919324929483,3.3169469805932494,0.029205408726067823,-14.345987898739422,4975.4204708898742,73.013521815169554,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5899999999999881,318,47.617419795651358,1.7602151838942945,0.12666448403809683,0.11972519493164417,29.931841540464049,-0.71089409258737468,29.940282370317163,0.0050000000000000001,0,0,0.023948248528561925,0.030141182465257238,2873.7898234274312,2109.8827725680067,-0.0095792594977271144,3.3224244491316557,0.029076898098624428,-14.368889246590673,4983.6366736974833,72.692245246561072,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.594999999999988,319,47.766323695518516,1.7756362506705639,0.12726347294007284,0.11987025918018018,29.931367397873998,-0.71219702562517195,29.939839326720239,0.0050000000000000001,0,0,0.023986249862566322,0.030192898172741629,2878.3499835079588,2113.502872091914,-0.0095944599679933951,3.3278779175333573,0.028948883881073403,-14.391689951990093,4991.8168763000358,72.372209702683506,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.5999999999999879,320,47.915216798076955,1.7911398110775114,0.12786318556517587,0.12001468459442841,29.930891884851086,-0.71349412856239469,29.939394831795408,0.0050000000000000001,0,0,0.024024084104745002,0.030244388015228392,2882.8900925694002,2117.1071610659874,-0.0096095936018078757,3.3333074783895373,0.028821364046560872,-14.414390402711813,4999.9612175843058,72.053410116402176,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6049999999999878,321,48.064099036172166,1.8067259932078987,0.12846361872540582,0.12015847364125834,29.930415005617697,-0.71478542377825993,29.938948889541045,0.0050000000000000001,0,0,0.024061751898826041,0.030295652865370403,2887.4102278591249,2120.6957005759282,-0.0096246606566607138,3.3387132239215984,0.028694336578511236,-14.43699098499107,5008.0698358823975,71.735841446278087,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6099999999999877,322,48.212970342510424,1.8223949245054196,0.12906476924507182,0.1203016287774821,29.929936764397659,-0.71607093356435025,29.938501503962058,0.0050000000000000001,0,0,0.024099253885982802,0.030346693592308585,2891.9104663179364,2124.268551461601,-0.0096396613890201849,3.3440952459826789,0.028567799470535778,-14.459492083530277,5016.1428689740187,71.419498676339444,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6149999999999876,323,48.361830649659566,1.8381467317668641,0.12966663396074202,0.12044415244990513,29.929457165416096,-0.7173506801249655,29.938052679069703,0.0050000000000000001,0,0,0.024136590704844078,0.030397511061686974,2896.3908845812894,2127.825774318088,-0.0096545960543367396,3.3494536360591645,0.028441750726339837,-14.481894081505111,5024.180454088747,71.104376815849591,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6199999999999875,324,48.510679890049794,1.8539815411442735,0.13026920972119366,0.12058604709537644,29.928976212899276,-0.7186246855774745,29.937602418881376,0.0050000000000000001,0,0,0.024173762991504234,0.030448106135667775,2900.8515589805079,2131.3674294967441,-0.0096694649070470685,3.3547884852722056,0.028316188359634235,-14.504197360570602,5032.1827279083082,70.790470899085591,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6249999999999873,325,48.659517995974454,1.8698994781470872,0.13087249338736345,0.12072731514083847,29.928493911074479,-0.71989297195266577,29.937150727420423,0.0050000000000000001,0,0,0.024210771379533341,0.030498479672946312,2905.2925655440008,2134.893577106242,-0.009684268200578142,3.3600998843792209,0.028191110394048213,-14.526402300867213,5040.1498265688315,70.47777598512053,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6299999999999872,326,48.808344899590814,1.8859006676442813,0.13147648183229818,0.12086795900337637,29.928010264169856,-0.72115556119509872,29.936697608715942,0.0050000000000000001,0,0,0.024247616499987322,0.030548632528766016,2909.7139799984789,2138.4042770136211,-0.0096990061873512782,3.3653879237754154,0.028066514863043471,-14.548509281026918,5048.0818856631231,70.166287157608679,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.6349999999999871,327,48.957160532920852,1.9019852338664991,0.13208117194110547,0.12100798109026703,29.927525276414283,-0.72241247516345364,29.936243066802614,0.0050000000000000001,0,0,0.024284298981418113,0.03059856555493333,2914.1158777701735,2141.8995888453333,-0.0097136791187862007,3.3706526934952818,0.027942399809829748,-14.570518678179301,5055.9790402429226,69.855999524574372,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.639999999999987,328,49.105964827852027,1.9181533004081739,0.13268656061090495,0.12114738379902759,29.927038952037236,-0.72366373563088171,29.935787105720493,0.0050000000000000001,0,0,0.024320819449883777,0.030648279599832573,2918.4983339860532,2145.3795719882801,-0.0097282872453050961,3.3758942832141074,0.027818763287283492,-14.592430867957644,5063.8414248211611,69.546908218208728,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
