schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.66000000000000048,132,16.498489937433394,0.12561163748627202,0.027409881470847979,0.061867204231948178,24.99561493037935,-0.18562886233136328,24.996304203268402,0.0050000000000000001,0,0,0.0094562808408699579,0.01138616073756272,1134.7537009043949,797.03125162939045,-0.0037824965758996155,1.2878471787613832,0.034574966883278664,-5.6737448638494232,1931.770768142075,86.437417208196663,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.66500000000000048,133,16.623446013129204,0.12812516441488284,0.0277196483815982,0.062039301271481884,24.995538273108501,-0.18691645676798008,24.996237143303041,0.0050000000000000001,0,0,0.0094995444786289199,0.011448716650711172,1139.9453374354705,801.41016554978205,-0.0037998019588972275,1.2942275024654806,0.034264416359390017,-5.6997029383458413,1941.3412536982207,85.661040898475036,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.67000000000000048,134,16.748401097085765,0.13067103186093906,0.028030271909783029,0.062209854016633787,24.995460971745935,-0.18819366557585504,24.996169427451019,0.0050000000000000001,0,0,0.0095424671280155502,0.011510758869324901,1145.0960553618661,805.75312085274311,-0.0038169709471142202,1.3005565750291583,0.033957238665921576,-5.7254564206713301,1950.8348625437375,84.893096664803934,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.67500000000000049,135,16.873355174393815,0.13324939766808858,0.02834174437583151,0.062378879176311727,24.995383029450039,-0.18946055196081552,24.996101057758356,0.0050000000000000001,0,0,0.0095850505153320682,0.011572290991476102,1150.2060618398482,810.06036940332706,-0.0038340042310686037,1.3068347024649036,0.033653372043004288,-5.7510063466029058,1960.2520536973554,84.133430107510719,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.68000000000000049,136,16.998308230057699,0.1358604183999404,0.028654058182953582,0.06254639315562105,24.995304449395828,-0.19071717966141355,24.996032036317381,0.0050000000000000001,0,0,0.0096272964027243526,0.011633316617014864,1155.2755683269222,814.33216319104054,-0.0038509025156157925,1.3130621937356293,0.033352756715687569,-5.7763537734236889,1969.5932906034438,83.381891789218926,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.6850000000000005,137,17.123260248996171,0.13850424934774525,0.02896720581564554,0.062712412065584977,24.995225234773898,-0.19196361289751354,24.995962365265203,0.0050000000000000001,0,0,0.0096692065856597183,0.011693839346136249,1160.3047902791661,818.56875422953749,-0.003867666518939722,1.3192393604860277,0.033055334812857891,-5.8014997784095828,1978.8590407290415,82.638337032144719,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.6900000000000005,138,17.248211216043199,0.14118104453814359,0.029281179838243094,0.062876951732468461,24.995145388789414,-0.19319991632137973,24.995892046782153,0.0050000000000000001,0,0,0.0097107828905237045,0.011753862778021975,1165.2939468628445,822.77039446153822,-0.0038842969715915613,1.3253665167869286,0.032761050289665812,-5.8264454573873419,1988.049775180393,81.902625724164537,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.69500000000000051,139,17.373161115948744,0.14389095674097488,0.029595972893520089,0.063040027706722568,24.995064914661128,-0.19442615497115157,24.995821083090281,0.0050000000000000001,0,0,0.0097520271723305976,0.011813390509553328,1170.2432606796717,826.937335668733,-0.0039007946155739351,1.3314439788920809,0.032469848853317253,-5.8511919233609024,1997.1659683381213,81.174622133293127,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.70000000000000051,140,17.498109933379578,0.14663413747714174,0.029911577701331047,0.063201655271565974,24.994983815620429,-0.1956423942265999,24.995749476451909,0.0050000000000000001,0,0,0.0097929413125426093,0.011872426134092076,1175.1529575051131,831.06982938644535,-0.0039171602034685912,1.3374720650067951,0.03218167789207358,-5.8757403052028874,2006.2080975101926,80.454194730183957,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.70500000000000052,141,17.62305765292005,0.14941073702652338,0.030227987057295725,0.063361849451219171,24.994902094910419,-0.19684869976706149,24.995677229168191,0.0050000000000000001,0,0,0.0098335272169928316,0.011930973240326307,1180.0232660391398,835.16812682284149,-0.0039333944976055911,1.3434510950679237,0.031896486407322532,-5.9000917464083864,2015.1766426018855,79.741216018306332,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.71000000000000052,142,17.748004259072893,0.15222090443593278,0.030545193831524015,0.063520625018806426,24.994819755785009,-0.19804513753145417,24.9956043435777,0.0050000000000000001,0,0,0.0098737868139073953,0.011989035411178205,1184.8544176688874,839.23247878247435,-0.0039494982692721715,1.3493813905346643,0.031614224948587032,-5.9242474039082573,2024.0720858019965,79.035562371467577,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.71500000000000052,143,17.872949736259987,0.15506478752711234,0.030863190967379554,0.063677996503939835,24.994736801508068,-0.199231773680279,24.99553082205508,0.0050000000000000001,0,0,0.009913722052022329,0.012046616222770956,1189.6466462426795,843.26313559396692,-0.0039654722979594985,1.3552632741896993,0.031334845551340439,-5.9482084469392476,2032.8949112845489,78.33711387835109,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.72000000000000053,144,17.997894068823147,0.15794253290476298,0.031181971480280488,0.063833978199999253,24.994653235352573,-0.20040867455952019,24.995456667009698,0.0050000000000000001,0,0,0.0099533348987909595,0.012103719243452094,1194.4001878549152,847.26034704164658,-0.0039813173706456225,1.3610970699502118,0.031058301677508275,-5.9719760559684332,2041.6456049253177,77.645754193770685,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.72500000000000053,145,18.1228372410249,0.16085428596460224,0.0315015284565359,0.063988584171121146,24.994569060599787,-0.20157590666635716,24.995381880884327,0.0050000000000000001,0,0,0.0099926273386777252,0.012160348032870728,1199.115280641327,851.22436230095093,-0.0039970342811130105,1.3668831026883312,0.030784548158533341,-5.9955514216695152,2050.3246540324967,76.961370396333351,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.73000000000000054,146,18.247779237049251,0.16380019090144651,0.031821855052216477,0.064141828258909017,24.994484280538479,-0.20273353661660726,24.995306466153885,0.0050000000000000001,0,0,0.010031601371534617,0.012216506141106118,1203.7921645841541,855.15542987742833,-0.0040126238292991267,1.3726216980605825,0.0305135411408997,-6.0189357439486901,2058.9325470908739,76.283852852249254,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.73500000000000054,147,18.372720041002445,0.16678039071731326,0.032142944492058081,0.064293724088877305,24.994398898464155,-0.2038816311138209,24.995230425324184,0.0050000000000000001,0,0,0.010070259011056463,0.012272197107845327,1208.4310813267755,859.05379754917283,-0.0040280868206785461,1.378313182345934,0.030245238033998936,-6.0421302310178193,2067.4697735189011,75.61309508499734,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.74000000000000055,148,18.497659636913738,0.16979502722953954,0.032464790068396858,0.064444285076640295,24.994312917678315,-0.20502025691995482,24.995153760930709,0.0050000000000000001,0,0,0.010108602283311606,0.012327424461607634,1213.0322739973928,862.91971231253433,-0.0040434240656752303,1.3839578822920613,0.029979597460245418,-6.0651360985128449,2075.9368234380918,74.948993650613545,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.74500000000000055,149,18.622598008736155,0.17284424107891233,0.032787385140134719,0.064593524433857019,24.994226341487721,-0.20614948082755177,24.99507647553742,0.0050000000000000001,0,0,0.010146633225344526,0.012382191719013624,1217.5959870413433,866.75342033095365,-0.0040586363791035741,1.3895561249694446,0.029716579207332047,-6.0879545686553609,2084.334187454167,74.291448018330115,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.75000000000000056,150,18.747535140347232,0.1759281717378075,0.03311072313173391,0.064741455173942558,24.99413917320372,-0.20726936963335879,24.994998571735604,0.0050000000000000001,0,0,0.010184353883847214,0.012436502384096802,1222.1224660616658,870.55516688677608,-0.0040737245796369633,1.3951082376329613,0.029456144182543043,-6.110586869455445,2092.6623564494421,73.640360456357612,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.75500000000000056,151,18.872471015549785,0.17904695751833391,0.033434797532239643,0.064888090117555905,24.994051416141549,-0.20837999011331884,24.994920052142735,0.0050000000000000001,0,0,0.010221766313896211,0.012490359947655896,1226.6119576675453,874.32519633591266,-0.0040886894893025902,1.4006145475906202,0.029198254369024283,-6.133034233953885,2100.9218213859303,72.995635922560709,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.76000000000000056,152,18.997405618072641,0.18220073558047908,0.033759601894329548,0.06503344189787387,24.993963073619682,-0.20948140899887352,24.994840919401355,0.0050000000000000001,0,0,0.010258872577752338,0.012543767886645851,1231.0647093302805,878.06375206520954,-0.0041035319330013443,1.4060753820791214,0.028942872783932812,-6.1552978995020169,2109.1130731186822,72.357181959832033,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.76500000000000057,153,19.122338931571388,0.18538964194025367,0.034085129833389044,0.065177522965660262,24.9938741489592,-0.21057369295451736,24.99476117617801,0.0050000000000000001,0,0,0.010295674743720321,0.012596729663605789,1235.4809692464385,881.77107645240528,-0.0041182527380516712,1.4114910681459347,0.02868996343837896,-6.177379107077507,2117.2366022189021,71.724908595947397,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.77000000000000057,154,19.247270939629114,0.18861381147783154,0.034411375026611526,0.065320345594139101,24.993784645483167,-0.21165690855654687,24.994680825162177,0.0050000000000000001,0,0,0.010332174885065598,0.012649248726122227,1239.8609862078717,885.44741082855592,-0.0041328527337562895,1.4168619325375922,0.028439491299083595,-6.1992791006344339,2125.2928988063882,71.098728247708991,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.77500000000000058,155,19.372201625757132,0.19187337794568274,0.034738331212122456,0.065461921883680232,24.993694566516034,-0.21273112227294999,24.994599869065251,0.0050000000000000001,0,0,0.010368375078985751,0.012701328506325842,1244.2050094782901,889.09299544280896,-0.0041473327509907697,1.4221883015939212,0.028191422251677176,-6.2209991264861539,2133.2824523908816,70.47855562919294,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.78000000000000058,156,19.497130973395713,0.19516847397669679,0.035065992188126435,0.065602263766305444,24.993603915383062,-0.21379640044438408,24.994518310619522,0.0050000000000000001,0,0,0.010404277405634068,0.01275297242042034,1248.5132886760882,892.70806942942386,-0.0041616936218129598,1.4274705011479449,0.027945723065565448,-6.2425404327194398,2141.2057517219173,69.864307663913621,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.78500000000000059,157,19.622058965914821,0.19849923109229367,0.035394351812076376,0.065741383010022608,24.993512695409756,-0.21485280926619257,24.994436152577201,0.0050000000000000001,0,0,0.010439883947192918,0.012804183868241812,1252.7860736631501,896.29287077692686,-0.0041759361790923381,1.4327088564311872,0.027702361360296596,-6.2639042686385071,2149.0632846467806,69.255903400741488,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.79000000000000059,158,19.746985586614819,0.20186577971052025,0.035723403999863901,0.065879291222995323,24.993420909921316,-0.21590041477141311,24.99435339770946,0.0050000000000000001,0,0,0.010475196786994673,0.012854966232847223,1257.0236144393607,899.84763629930558,-0.0041900612561583802,1.4379036919841475,0.027461305573363654,-6.2850918842375707,2156.8555379762211,68.653263933409136,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.7950000000000006,159,19.871910818727191,0.20526824915412972,0.036053142725030241,0.066015999857555019,24.993328562242123,-0.21693928281473168,24.994270048805507,0.0050000000000000001,0,0,0.010510218008688003,0.012905322880130634,1261.2261610425603,903.37260160914434,-0.0042040696864670832,1.4430553315716907,0.027222524929375554,-6.3061045297006242,2164.582997357536,68.056312323438888,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.8000000000000006,160,19.996834645415259,0.20870676765864224,0.036383562017996772,0.066151520214062218,24.993235655695216,-0.21796947905733952,24.994186108671656,0.0050000000000000001,0,0,0.01054494969544755,0.012955257158465886,1265.393963453706,906.86800109261196,-0.0042179623032848291,1.4481640981031518,0.026985989410543875,-6.3269434549272443,2172.2461471547276,67.464973526359685,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.8050000000000006,161,20.121757049774885,0.21218146238038443,0.036714655965314522,0.066285863444623352,24.993142193601798,-0.21899106895265127,24.994101580130451,0.0050000000000000001,0,0,0.010579393929224933,0.013004772398374467,1269.5272715069918,910.33406788621267,-0.0042317399393887976,1.4532303135569142,0.026751669728419927,-6.3476099090831966,2179.8454703353714,66.879174321049817,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.81000000000000061,162,20.246678014835179,0.21569245940450618,0.037046418708931897,0.066419040556669376,24.993048179280756,-0.22000411773284492,24.99401646601979,0.0050000000000000001,0,0,0.010613552790039296,0.013053871912217397,1273.6263348047155,913.77103385521775,-0.00424540342678318,1.4582542989092768,0.026519537296835472,-6.3681051401747695,2187.3814483639153,66.29884324208868,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.81500000000000061,163,20.371597523559188,0.2192398837529726,0.037378844445479974,0.066551062416401852,24.992953616048197,-0.22100869039618568,24.993930769192094,0.0050000000000000001,0,0,0.01064742835530553,0.013102558993909953,1277.6914026366637,917.17912957369674,-0.0042589535964304686,1.4632363740674006,0.026289564205987985,-6.3884303946457033,2194.8545611011009,65.723910514969958,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.82000000000000062,164,20.496515558844603,0.22282385939252985,0.037711927425574707,0.06668193975211234,24.992858507217001,-0.22200485169509757,24.993844492513457,0.0050000000000000001,0,0,0.010681022699198501,0.013150836918658221,1281.7227239038202,920.55858430607555,-0.0042723912779971543,1.46817685780615,0.026061723197623426,-6.4085869169957315,2202.2652867092252,65.15430799405857,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.82500000000000062,165,20.621432103524445,0.22644450924264298,0.038045661953135419,0.066811683157380272,24.99276285609637,-0.22299266612494834,24.993757638862867,0.0050000000000000001,0,0,0.010714337892051623,0.013198708942716355,1285.7205470461947,923.90962599014483,-0.0042857172996131499,1.4730760677086558,0.025835987641269924,-6.4285759494197254,2209.6141015629837,64.589969103174809,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.83000000000000063,166,20.746347140367746,0.23010195518340434,0.038380042384718996,0.066940303094154552,24.992666665991422,-0.22397219791351464,24.993670211131395,0.0050000000000000001,0,0,0.010747375999788212,0.013246178303163603,1289.6851199745854,927.23248122145219,-0.0042989324876443425,1.4779343201104156,0.025612331511472797,-6.4483987314665132,2216.9014801656235,64.030828778681993,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.83500000000000063,167,20.871260652080235,0.23379631806341133,0.038715063128869194,0.067067809895723737,24.99256994020277,-0.22494351101109594,24.993582212221462,0.0050000000000000001,0,0,0.010780139083384148,0.013293248217700143,1293.6166900060978,930.52737523900998,-0.0043120376664776451,1.4827519300467806,0.025390729365990697,-6.468056499716468,2224.1278950701708,63.476823414976742,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.84000000000000064,168,20.996172621305014,0.23752771770761191,0.039050718645480556,0.0671942137695795,24.992472682026129,-0.22590666908124699,24.993493645046058,0.0050000000000000001,0,0,0.010812629198360364,0.013339921884460806,1297.5155038032435,933.79453191225639,-0.0043250336583180067,1.4875292112036611,0.025171156324908819,-6.4875504874770105,2231.2938168054916,62.927890812272047,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.84500000000000064,169,21.121083030623229,0.24129627292511679,0.039387003445176365,0.067319524800177916,24.992374894751929,-0.22686173549210006,24.993404512528038,0.0050000000000000001,0,0,0.010844848394303852,0.013386202481845853,1301.3818073164623,937.03417372920967,-0.0043379212829968107,1.4922664758713138,0.024953588050631019,-6.5068819244952154,2238.3997138069708,62.383970126577545,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.85000000000000064,170,21.245991862554739,0.24510210151697723,0.039723912088700152,0.067443752951602765,24.992276581664949,-0.2278087733082497,24.993314817599412,0.0050000000000000001,0,0,0.010876798714415844,0.013432093168367945,1305.2158457299013,940.24652178575616,-0.0043507013577911398,1.4969640349010507,0.024738000728709464,-6.5260520366867096,2245.4460523515759,61.845001821773657,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.85500000000000065,171,21.370899099558784,0.24894532028392716,0.040061439186320325,0.067566908070135018,24.992177746043954,-0.22874784528317313,24.993224563200648,0.0050000000000000001,0,0,0.01090848219508592,0.013477597082514534,1309.0178634103104,943.43179577601745,-0.0043633746972534353,1.5016221976647497,0.024524371049480079,-6.5450620458801527,2252.4332964971245,61.310927623700202,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.86000000000000065,172,21.495804724034631,0.25282604503408873,0.040399579397247365,0.067688999886732493,24.992078391161339,-0.22967901385216188,24.993133752279999,0.0050000000000000001,0,0,0.010939900865490867,0.013522717342624942,1312.7881038589042,946.59021398374591,-0.0043759421130510293,1.506241272017026,0.024312676190463293,-6.5639131695765442,2259.3619080255389,60.781690476158232,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.86500000000000066,173,21.620708718322241,0.25674439059064036,0.040738327429063234,0.067810038019423272,24.991978520282807,-0.23060234112574016,24.993042387792844,0.0050000000000000001,0,0,0.010971056747217149,0.013567457046781372,1316.5268096660579,949.72199327469605,-0.0043884044138151378,1.5108215642599452,0.024102893799500903,-6.5826066207227063,2266.2323463899179,60.257234498752254,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.87000000000000066,174,21.745611064702921,0.2607004707994463,0.041077678037162543,0.067930031975616645,24.991878136667026,-0.23151788888354713,24.992950472701068,0.0050000000000000001,0,0,0.011001951853905862,0.013611819272713172,1320.2342224687034,952.82734908992211,-0.0044007624049988417,1.5153633791101504,0.023895001978595551,-6.6011436074982628,2273.0450686652257,59.737504946488876,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.87500000000000067,175,21.870511745399948,0.26469439853664695,0.041417626024205081,0.068048991154334923,24.991777243565323,-0.2324257185686614,24.992858009972405,0.0050000000000000001,0,0,0.011032588190919193,0.013655807077713734,1323.9105829103032,955.9064954399613,-0.0044130168887436764,1.5198670196683033,0.023688979268421621,-6.6195253331155151,2279.800529502455,59.222448171054054,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.88000000000000067,176,21.995410742579242,0.26872628571620916,0.041758166239579265,0.068166924848369406,24.991675844221383,-0.23332589128234651,24.992765002579873,0.0050000000000000001,0,0,0.011062967755027329,0.01369942349856933,1327.5561306032794,958.95964489985317,-0.0044251686637543867,1.5243327873907146,0.023484804633478865,-6.6377529956315806,2286.499181086072,58.712011583697162,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.88500000000000068,177,22.120308038349975,0.27279624329743596,0.042099293578876269,0.068283842246363677,24.991573941870943,-0.23421846777919764,24.992671453501156,0.0050000000000000001,0,0,0.011093092534114907,0.013742671551499363,1331.1711040937889,961.98700860495546,-0.0044372185251815169,1.5287609820630725,0.023282457447862247,-6.6558277877722754,2293.141473094609,58.20614361965562,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.89000000000000068,178,22.245203614765217,0.27690438129243461,0.042441002983374311,0.068399752434827252,24.991471539741511,-0.2351035084626702,24.992577365718034,0.0050000000000000001,0,0,0.011122964506906068,0.013785554232107406,1334.7557408287282,964.98879624751839,-0.0044491672645114218,1.5331519017761639,0.023081917481617177,-6.6737508967671326,2299.7278526642458,57.704793704042942,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.89500000000000068,179,22.370097453822563,0.28105080877354288,0.042783289439532884,0.068514664400082387,24.991368641052095,-0.23598107338097243,24.992482742215827,0.0050000000000000001,0,0,0.011152585642707286,0.013828074515342506,1338.3102771248743,967.9652160739754,-0.0044610156694634114,1.5375058429034916,0.022883164887661418,-6.6915235041951169,2306.2587643552374,57.207912219153542,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.90000000000000069,180,22.494989537464747,0.28523563388071271,0.043126147978496579,0.068628587030146848,24.991265249012926,-0.23685122222330407,24.992387585982854,0.0050000000000000001,0,0,0.011181957901167074,0.013870235355470223,1341.8349481400489,970.91647488291562,-0.0044727645238936235,1.5418231000807043,0.022686180189241525,-6.709146785840435,2312.7346501210563,56.715450473103814,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.90500000000000069,181,22.619879847580272,0.28945896382885072,0.043469573675608109,0.068741529116555317,24.991161366825214,-0.23771401431642494,24.992291900009882,0.0050000000000000001,0,0,0.011211083232051861,0.013912039686052934,1345.3299878462233,973.84277802370536,-0.0044844146077053807,1.5461039661867435,0.022490944267905155,-6.7266219115580705,2319.1559492801152,56.227360669762888,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.9100000000000007,182,22.744768366004021,0.29372090491511527,0.04381356164993034,0.068853499356121839,24.991056997680886,-0.23856950862153711,24.992195687289637,0.0050000000000000001,0,0,0.011239963575037197,0.013953490419938873,1348.7956290044635,976.74432939572102,-0.00449596669676567,1.5503487323266314,0.022297438351966896,-6.7439500451485044,2325.5230984899472,55.743595879917244,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.9150000000000007,183,22.869655074517858,0.29802156252616957,0.044158107063776972,0.068964506352645796,24.990952144762353,-0.23941776373146578,24.992098950816281,0.0050000000000000001,0,0,0.011268600859513658,0.013994590449259494,1352.2321031416391,979.6213314481646,-0.004507421562827507,1.5545576878158194,0.022105644005445457,-6.7611323442412603,2331.836531723729,55.264110013613646,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.92000000000000071,184,22.994539954851245,0.30236104114539025,0.044503205122251609,0.069074558618563722,24.990846811242282,-0.24025883786812416,24.992001693584935,0.0050000000000000001,0,0,0.011296997004406636,0.014035342645434738,1355.6396405287962,982.47398518043167,-0.0045187799734578487,1.5587311201660161,0.02191554311744821,-6.7781699601867729,2338.0966802490243,54.788857793620522,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.92500000000000071,185,23.119422988681837,0.30673944436003131,0.044848851072794987,0.069183664576549106,24.990741000283361,-0.24109278888024854,24.991903918591191,0.0050000000000000001,0,0,0.011325153918009489,0.014075749859185731,1359.0184701611386,985.30249014300125,-0.0045300426919708588,1.5628693150724358,0.021727117891992394,-6.7950640379562888,2344.3039726086536,54.317794729980989,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.93000000000000071,186,23.244304157636076,0.31115687486834309,0.045195040204740036,0.069291832561062389,24.990634715038095,-0.2419196742413903,24.991805628830669,0.0050000000000000001,0,0,0.011353073497829311,0.014115814920554574,1362.3688197395172,988.10704443882025,-0.0045412104773662129,1.5669725564023793,0.021540350838234384,-6.8118157160493196,2350.4588346035689,53.850877095585957,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.93500000000000072,187,23.369183443289788,0.31561343448664575,0.045541767848874593,0.069399070819852998,24.990527958648588,-0.24273955104815223,24.991706827298525,0.0050000000000000001,0,0,0.011380757630444788,0.01415554063893083,1365.6909156533745,990.88784472515806,-0.0045522840842722413,1.5710411261851009,0.021355224761095717,-6.8284261264083614,2356.5616892776516,53.388061902739295,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.94000000000000072,188,23.494060827168767,0.32010922415635717,0.04588902937701151,0.069505387515415587,24.990420734246356,-0.24355247601865698,24.991607516989081,0.0050000000000000001,0,0,0.011408208191375512,0.014194929803084332,1368.9849829650614,993.64508621590323,-0.0045632642628936522,1.5750753046028856,0.021171722752265809,-6.8448963943404788,2362.6129569043283,52.929306880664519,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.94500000000000073,189,23.618936290749357,0.32464434395097519,0.046236820201565922,0.069610790726402111,24.990313044952117,-0.24435850549123642,24.991507700895319,0.0050000000000000001,0,0,0.011435427044962266,0.014233985181203997,1372.2512453954719,996.37896268427983,-0.0045741517589636552,1.57907536998328,0.020989828181568058,-6.8612276384454827,2368.61305497492,52.474570453920144,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.95000000000000073,190,23.743809815459038,0.32921889308301361,0.04658513577513948,0.069715288448991622,24.990204893875614,-0.24515769542333027,24.991407382008521,0.0050000000000000001,0,0,0.011462416044257682,0.014272709520942308,1375.4899253109218,999.08966646596161,-0.0045849473137002123,1.5830415987924247,0.020809524688668712,-6.8774209705503182,2374.562398188637,52.023811721671777,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.95500000000000074,191,23.868681382676986,0.33383296991089212,0.046933971590111333,0.069818888598219483,24.990096284115438,-0.24595010139058429,24.99130656331786,0.0050000000000000001,0,0,0.01148917703092683,0.014311105549465124,1378.7012437112196,1001.7773884625586,-0.0045956516637662833,1.5869742656294235,0.020630796175119297,-6.8934774956494245,2380.4613984441353,51.576990437798244,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.96000000000000074,192,23.993550973734656,0.33848667194577997,0.04728332317823563,0.069921599009267532,24.989987218758856,-0.24673577858613718,24.99120524780999,0.0050000000000000001,0,0,0.011515711835157219,0.014349175973506557,1381.8854202188663,1004.442318145459,-0.0046062655412338199,1.5908736432217059,0.020453626796714246,-6.9093983118507305,2386.3104648325589,51.134066991785616,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.96500000000000075,193,24.118418569916344,0.34318009585839299,0.047633186110245425,0.070023427438716826,24.989877700881632,-0.24751478182008721,24.991103438468667,0.0050000000000000001,0,0,0.011542022275577778,0.014386923479428651,1385.0426730693334,1007.0846435600056,-0.0046167896735513645,1.5947400024213296,0.020278000956151038,-6.9251845103270471,2392.1100036319945,50.695002390377596,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.97000000000000075,194,24.24328415245974,0.34791333748574421,0.047983555995462709,0.070124381565764449,24.989767733547883,-0.24828716551912902,24.991001138274399,0.0050000000000000001,0,0,0.011568110159186365,0.01442435073328549,1388.1732191023639,1009.7045513299843,-0.0046272247835150481,1.598573612202173,0.020103903295982137,-6.9408371752725717,2397.8604183032594,50.259758239955346,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
