schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.9180000000000007,459,18.343986962667028,0.44929688543734936,0.077066493588653695,0.082898047545208783,19.978062719949524,-0.22871639395753593,19.979371892807389,0.0050954145136676019,0,0,0.011564356770458445,0.018085530930536057,1156.4356770458444,1356.4148197902043,-0.0039283290898790247,1.6752236563031824,-0.31302356562673755,-5.8924936348185373,2512.8354844547735,-782.55891406684395,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.92000000000000071,460,18.383859444620111,0.45192037602110191,0.077231662556705258,0.082270381556665703,19.978017212285678,-0.2286740392960723,19.979325903308919,0.0049737977432970535,0,0,0.011478334573111773,0.018033200608069233,1147.8334573111772,1352.4900456051926,-0.0038060452803122787,1.6668728700083535,-0.31464038467180122,-5.709067920468418,2500.3093050125303,-786.60096167950303,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.92200000000000071,461,18.423731396967547,0.45455051302615518,0.077395572967305246,0.081639494181072497,19.977972243539277,-0.22862329744871132,19.979280356803699,0.0048519846159081051,0,0,0.011391889672342947,0.017980191865794949,1139.1889672342948,1348.5143899346212,-0.0036848704376629851,1.6584599652944023,-0.31624494171480633,-5.5273056564944776,2487.6899479416034,-790.61235428701582,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.92400000000000071,462,18.463602821705045,0.45718726285230482,0.077558218402247331,0.081005410008038015,19.977927814188575,-0.22856416433535823,19.979235253786563,0.0047299799404744497,0,0,0.011305025191638443,0.017926506463950709,1130.5025191638442,1344.4879847963032,-0.0035648228663743417,1.6499852385207221,-0.31783717123693966,-5.3472342995615127,2474.977857781083,-794.59292809234921,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.92600000000000071,463,18.503473720862306,0.45983059165395185,0.07771959249263509,0.080368153757692504,19.97788392463185,-0.22849663626439939,19.979190594687459,0.004607788533531775,0,0,0.011217744273701228,0.017872146192852562,1121.7744273701228,1340.4109644639423,-0.003445920701932139,1.6414489888383812,-0.31941700823598096,-5.1688810528982083,2462.1734832575717,-798.54252058995235,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.92800000000000071,464,18.543344096502882,0.46248046534129533,0.077879688919142015,0.07972775027965226,19.97784057518729,-0.228420709932284,19.979146379871327,0.0044854152189875854,0,0,0.011130050080303121,0.017817112872791651,1113.0050080303122,1336.2834654593739,-0.0033281819079387875,1.6328515181750523,-0.32098438822846109,-4.9922728619081811,2449.2772772625785,-802.46097057115276,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.93000000000000071,465,18.583213950724048,0.46513684958153595,0.078038501412269465,0.079084224551979984,19.977797766092902,-0.22833638242309517,19.979102609638016,0.0043628648279308117,0,0,0.011041945792136632,0.017761408353929795,1104.1945792136632,1332.1056265447346,-0.0032116242732145284,1.6241931312198612,-0.32253924725180277,-4.8174364098217923,2436.2896968297919,-806.34811812950693,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.93200000000000072,466,18.623083285656655,0.46779970980009028,0.078196023752602498,0.078437601680140856,19.977755497506429,-0.22824365120811063,19.979059284222199,0.0042401421984410523,0,0,0.010953434608666138,0.017705034516194196,1095.3434608666139,1327.8775887145648,-0.0030962654089260878,1.6154741354081419,-0.32408152186645039,-4.6443981133891317,2423.2112031122128,-810.20380466612596,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.93400000000000072,467,18.662952103464995,0.47046901118181572,0.078352249771063615,0.077787906895954384,19.977713769505275,-0.22814251414535272,19.979016403793288,0.0041172521753975854,0,0,0.010864519747978547,0.017647993269171158,1086.4519747978547,1323.599495187837,-0.0029821227457434165,1.6066948409061079,-0.32561114915797995,-4.4731841186151247,2410.0422613591618,-814.02787289494984,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.93600000000000072,468,18.702820406346646,0.47314471867224589,0.078507173349164461,0.07713516555654204,19.977672582086448,-0.22803296947912802,19.978973968455389,0.0039941996102880982,0,0,0.010775204446633366,0.01759028655199894,1077.5204446633365,1319.2714913999205,-0.0028692135310248753,1.5978555605954365,-0.32712806673919687,-4.3038202965373129,2396.7833408931547,-817.82016684799214,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.93800000000000072,469,18.742688196532324,0.47582679697883662,0.07866078841925532,0.07647940314327073,19.977631935166517,-0.22791501583955645,19.978931978247243,0.0038709893610171615,0,0,0.010685491959512251,0.017531916333259651,1068.5491959512251,1314.8937249944738,-0.002757554826031388,1.588956610057771,-0.32863221275221566,-4.136332239047082,2383.4349150866565,-821.58053188053918,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.94000000000000072,470,18.782555476285729,0.47851521057222252,0.078813088964772599,0.075820645260692113,19.977591828581581,-0.22778865224208994,19.978890433142173,0.0037476262917144477,0,0,0.010595385559667943,0.017472884610870237,1059.5385559667943,1310.4663458152679,-0.0026471635031699381,1.5799983075591311,-0.33012352587052562,-3.9707452547549074,2369.9974613386967,-825.30881467631411,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.94200000000000073,471,18.822422247903376,0.4812099236874835,0.078964069020484071,0.075158917635477759,19.97755226208724,-0.22765387808702056,19.978849333048064,0.0036241152725427013,0,0,0.010504888538172715,0.017413193411972571,1050.4888538172715,1305.9895058979428,-0.0025380562432669338,1.5709809740342455,-0.33160194530103909,-3.8070843649004007,2356.4714610513684,-829.00486325259772,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.94400000000000073,472,18.862288513714446,0.48391090032542222,0.079113722672732117,0.074494246115350299,19.977513235358604,-0.22751069315897834,19.97880867780734,0.0035004611795054741,0,0,0.010414004203966253,0.017352844792822602,1041.4004203966253,1301.4633594616951,-0.0024302495328718228,1.5619049330707973,-0.33306741078612451,-3.6453742993077345,2342.8573996061959,-832.66852696531123,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.94600000000000073,473,18.902154276080608,0.48661810425385127,0.079262044059674686,0.073826656668010499,19.977474747990286,-0.22735909762641857,19.978768467196947,0.003376668894254638,0,0,0.01032273588370301,0.017291840838678643,1032.273588370301,1296.8880629008981,-0.002323759661591433,1.5527705108935883,-0.33451986260562244,-3.4856394923871492,2329.1557663403823,-836.2996565140561,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.94800000000000073,474,18.942019537395854,0.48933149900889089,0.079409027371524249,0.073156175380060307,19.977436799496431,-0.2271990920410987,19.978728700928357,0.0032527433038976317,0,0,0.010231086921598988,0.017230183663688701,1023.1086921598989,1292.2637747766526,-0.0022186027194554068,1.5435780363486162,-0.33595924157884721,-3.3279040791831105,2315.3670545229243,-839.89810394711799,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.95000000000000073,475,18.981884300086318,0.49205104789627668,0.079554666850784453,0.07248282845592191,19.977399389310744,-0.22703067733754492,19.97868937864758,0.0031286893008045757,0,0,0.010139060679278108,0.017167875410776957,1013.9060679278108,1287.5906558082718,-0.0021147945943132871,1.5343278408870795,-0.33738548906656723,-3.1721918914699305,2301.4917613306193,-843.46372266641811,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.95200000000000073,476,19.0217485666101,0.49477671399267742,0.079698956792484704,0.071806642216752856,19.977362516786538,-0.22685385483250833,19.978650499935178,0.0030045117824150985,0,0,0.010046660535617936,0.017104918251529322,1004.6660535617937,1282.8688688646992,-0.0020123509692634989,1.5250202585492891,-0.33879854697297496,-3.0185264538952485,2287.5303878239338,-846.99636743243741,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.95400000000000074,477,19.061612339457092,0.49750846014702282,0.079841891544412569,0.071127643099357263,19.977326181196787,-0.22666862622441075,19.978612064306297,0.0028802156510449994,0,0,0.0099538898865949837,0.017041314386078112,995.38898865949841,1278.0985789558583,-0.0019112873201147791,1.5156556259485083,-0.34019835774763524,-2.8669309801721687,2273.4834389227626,-850.49589436908809,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.95600000000000074,478,19.101475621148776,0.50024624898184156,0.079983465507343948,0.070445857655093147,19.9772903817342,-0.22647499359278014,19.978574071210701,0.0027558058136927166,0,0,0.0098607521451294679,0.016977066042985833,986.07521451294679,1273.2799532239374,-0.0018116189128804052,1.5062342822547101,-0.34158486438741859,-2.7174283693206078,2259.3514233820651,-853.96216096854653,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.95800000000000074,479,19.141338414238046,0.50299004289460858,0.080123673135271106,0.06976131254877585,19.977255117511312,-0.22627295939767583,19.978536520032854,0.0026312871818456041,0,0,0.0097672507409295849,0.016912175479128069,976.72507409295849,1268.4131609346052,-0.0017133608013056353,1.4967565691782514,-0.34295801043841695,-2.5700412019584529,2245.1348537673771,-857.39502609604233,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.96000000000000074,480,19.181200721309011,0.50573980405910302,0.080262508935628474,0.069074034557577754,19.977220387560571,-0.22606252647910327,19.978499410091935,0.0025066646712860381,0,0,0.0096733891203352948,0.016846644979575529,967.33891203352948,1263.4983734681648,-0.0016165278244287666,1.4872228309534747,-0.34431773999784271,-2.42479173664315,2230.8342464302123,-860.79434999460682,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.96200000000000074,481,19.221062544976792,0.50849549442677489,0.080399967469516262,0.068384050569924124,19.977186190834455,-0.2258436980564186,19.978462740641948,0.0023819432018973466,0,0,0.0095791707461616096,0.016780476857475156,957.91707461616102,1258.5357643106368,-0.0015211346041761956,1.4776334143222272,-0.34566399771590972,-2.2817019062642934,2216.4501214833408,-864.15999428977432,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.96400000000000075,482,19.26092388788733,0.51125707572812273,0.080536043351921868,0.067691387584385213,19.977152526205593,-0.22561647772772286,19.978426510871792,0.0022571276974695932,0,0,0.0094845990975414192,0.016713673453930412,948.4599097541419,1253.5255090447808,-0.001427195542991882,1.4679886685173029,-0.34699672879769639,-2.1407933144878228,2201.9830027759544,-867.49182199424092,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.96600000000000075,483,19.300784752717174,0.51402450947407952,0.080670731251939048,0.066996072708564738,19.977119392466893,-0.22538086946924601,19.978390719905331,0.0021322230855051571,0,0,0.009389677669767801,0.01664623713788068,938.96776697678013,1248.467785341051,-0.0013347248215015515,1.4582889452458097,-0.34831587900499422,-2.0020872322523271,2187.4334178687145,-870.78969751248553,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.96800000000000075,484,19.34064514217328,0.51679775695740915,0.080804025892984854,0.066298133157984593,19.977086788331704,-0.22513687763472059,19.978355366801548,0.0020072342970242551,0,0,0.0092944099741359299,0.01657817030597979,929.44099741359298,1243.3627729484842,-0.0012437363962121196,1.4485345986724569,-0.34962139465813341,-1.8656045943181794,2172.8018980086854,-874.05348664533358,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.97000000000000075,485,19.380505058992785,0.51957677925411216,0.080935922053014392,0.065597596254965959,19.977054712433969,-0.22488450695474524,19.978320450554609,0.0018821662663702427,0,0,0.0091987995377844824,0.016509475382473691,919.87995377844823,1238.2106536855267,-0.0011542439972465767,1.4387259854027719,-0.35091322263779423,-1.7313659958698648,2158.0889781041578,-877.28305659448563,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.97200000000000075,486,19.420364505942807,0.52236153722484058,0.081066414564733263,0.064894489427506807,19.977023163328401,-0.22462376253613789,19.978285970094014,0.001757023931014819,0,0,0.0091028499035365664,0.016440154819077266,910.28499035365667,1233.011611430795,-0.0010662611261147798,1.4288634644662359,-0.35219131038680068,-1.5993916891721698,2143.2951966993537,-880.47827596700176,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.97400000000000075,487,19.460223485820219,0.52515199151632241,0.081195498315807801,0.064188840208155837,19.976992139490669,-0.22435464986127884,19.978251924284724,0.0016318122313631054,0,0,0.0090065646297402546,0.0163702110948503,900.65646297402543,1227.7658321137726,-0.00097980105352049964,1.4189473972993494,-0.35345560591189373,-1.4697015802807494,2128.4210959490242,-883.63901477973434,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.97600000000000076,488,19.500082001451421,0.52794810256279556,0.081323168249073055,0.063480676232882893,19.976961639317597,-0.22407717478744354,19.978218311927307,0.0015065361105586076,0,0,0.0089099472901086295,0.016299646716072577,890.9947290108629,1222.4735037054434,-0.00089487681720505597,1.4089781477286236,-0.35470605778548764,-1.3423152258075839,2113.4672215929354,-886.76514446371914,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.97800000000000076,489,19.539940055692128,0.53074983058745051,0.081449419362738473,0.062770025239945862,19.976931661127381,-0.22379134354612526,19.978185131758085,0.0013812005142880683,0,0,0.0088130014735594113,0.016228464216118149,881.30014735594114,1217.1348162088611,-0.00081150121982790399,1.3989560819534945,-0.35594261514740833,-1.217251829741856,2098.4341229302418,-889.85653786852083,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.98000000000000076,490,19.579797651427121,0.53355713560388285,0.08157424671059138,0.062056915068754125,19.976902203159806,-0.22349716274234746,19.978152382449309,0.0012558103905862187,0,0,0.0087157307840541477,0.016156666155328767,871.57307840541478,1211.7499616496575,-0.00072968682688450347,1.3888815685291718,-0.3571652277066128,-1.0945302403267552,2083.3223527937575,-892.91306926653203,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.98200000000000076,491,19.619654791570031,0.53636997741755432,0.081697645402198121,0.061341373658728611,19.97687326357649,-0.22319463935396619,19.978120062609335,0.0011303706896404492,0,0,0.0086181388404369935,0.016084255120886452,861.81388404369932,1206.3191340664839,-0.00064944596466181973,1.3787549783494082,-0.35837384574288805,-0.9741689469927296,2068.1324675241121,-895.9346143572202,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.98400000000000076,492,19.659511479063095,0.53918831562726321,0.08181961060310293,0.060623429048158442,19.976844840461133,-0.22288378073096216,19.978088170782797,0.0010048863635953489,0,0,0.0085202292762730086,0.01601123372668525,852.02292762730087,1200.8425295013938,-0.0005707907182317415,1.3685766846292009,-0.3595684201085364,-0.85618607734761232,2052.8650269438012,-898.92105027134096,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.98600000000000076,493,19.69936771687691,0.5420121096266235,0.081940137535024521,0.059903109373054222,19.97681693181978,-0.22256459459472272,19.978056705450822,0.00087936236635725471,0,0,0.0084220057396861506,0.015937604613202164,842.20057396861512,1195.3203459901622,-0.00049373292948283118,1.3583470628874257,-0.36074890223003525,-0.7405993942242467,2037.5205943311385,-901.87225557508816,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.98800000000000077,494,19.739223508010202,0.54484131860555307,0.082059221476050423,0.059180442865998065,19.976789535581091,-0.22223708903731382,19.978025665031215,0.00075380365339864632,0,0,0.0083234718931967638,0.015863370447367235,832.34718931967643,1189.7527835525427,-0.00041828419519060467,1.3480664909293947,-0.36191524410968368,-0.627426292785907,2022.0997363940921,-904.7881102742092,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.99000000000000077,495,19.779078855489569,0.54767590155177104,0.082176857760828934,0.058455457854990303,19.976762649596633,-0.22190127252074168,19.977995047878689,0.00062821518156252034,0,0,0.0082246314135586973,0.015788533922432832,822.46314135586977,1184.1400441824624,-0.00034445586512673909,1.3377353488293493,-0.3630673983272264,-0.51668379769010864,2006.6030232440239,-907.66849581806594,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.99200000000000077,496,19.818933762369237,0.55051581725230325,0.082293041780758788,0.057728182762292996,19.976736271641183,-0.22155715387620448,19.977964852285083,0.00050260190886670302,0,0,0.0081254879915960403,0.015713097757842104,812.54879915960407,1178.4823318381577,-0.00027225904020747646,1.3273540189128832,-0.36420531804146089,-0.40838856031121468,1991.0310283693248,-910.51329510365224,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.99400000000000077,497,19.858788231730806,0.55336102429499678,0.082407768984176552,0.056998646103270226,19.976710399413037,-0.2212047423033339,19.977935076479611,0.0003769687943081159,0,0,0.0080260453320394436,0.015637064699096613,802.60453320394436,1172.7798524322459,-0.00020170457068152542,1.3169228857392954,-0.36532895699182283,-0.30255685602228816,1975.384328608943,-913.32239247955704,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.99600000000000077,498,19.898642266682987,0.55621148107004326,0.082521034876541638,0.056266876485225263,19.97668503053433,-0.22084404736942664,19.977905718629088,0.00025132079766700344,0,0,0.0079263071533620787,0.015560437517623196,792.63071533620791,1167.0328138217396,-0.00013280305435775459,1.3064423360838802,-0.36643826949995473,-0.1992045815366319,1959.6635041258203,-916.09567374988683,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.99800000000000078,499,19.938495870361354,0.55906714577151051,0.082632835020619064,0.055532902606234585,19.976660162551379,-0.22047507900866584,19.977876776838201,0.00012566287931112924,0,0,0.0078262771876152007,0.015483219010639981,782.6277187615201,1161.2414257979985,-6.5564834872958077e-05,1.2959127589201462,-0.36753321047125326,-0.098347252309437111,1943.8691383802193,-918.8330261781332,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0000000000000007,500,19.978349045928066,0.5619279763988827,0.08274316503665978,0.054796753253978862,19.976635792935038,-0.22009784752133235,19.977848249149776,-4.1959627386711557e-17,0,0,0.0077259591802633521,0.015405412001021626,772.5959180263352,1155.4059000766219,2.1611891227252915e-17,1.2853345454019716,-0.36861373539639719,3.2417836840879372e-14,1928.0018181029573,-921.53433849099304,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0020000000000007,501,20.018201796571613,0.56479393075860918,0.082852020602578721,0.054058457304570859,19.976611919081044,-0.21971236357300619,19.977820133545045,-0.00012566287931122205,0,0,0.0076253568900191606,0.015327019337163753,762.53568900191601,1149.5264502872815,6.3881620003570748e-05,1.274708088845691,-0.36967980035285791,0.095822430005356118,1912.0621332685364,-924.19950088214478,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0040000000000007,502,20.058054125506544,0.56766496646566122,0.082959397454130515,0.053318043721380361,19.976588538310402,-0.21931863819375777,19.977792427943928,-0.00025132079766708736,0,0,0.0075244740886778747,0.015248043892846612,752.44740886778743,1143.6032919634958,0.00012607045400564354,1.2640337847121252,-0.37073136200638529,0.18910568100846531,1896.0506770681877,-926.8284050159632,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0060000000000007,503,20.097906035973189,0.5705410409450975,0.083065291385082785,0.052575541553856145,19.976565647869766,-0.21891668277732915,19.977765130205345,-0.00037696879430819982,0,0,0.0074233145609513967,0.015168488567097923,742.33145609513963,1137.6366425323442,0.00018655719156902373,1.2533120305885357,-0.37176837761247988,0.27983578735353559,1879.9680458828034,-929.42094403119972,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0080000000000007,504,20.137757531237394,0.57342211143363775,0.083169698247387167,0.051830979936345035,19.97654324493184,-0.21850650908030528,19.977738238127518,-0.00050260190886678693,0,0,0.0073218821043021113,0.015088356284054963,732.18821043021114,1131.6267213041222,0.00024533278447912181,1.2425432261705245,-0.37279080501783912,0.36799917671868271,1863.8148392557869,-931.97701254459776,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0100000000000007,505,20.177608614590227,0.57630813498124422,0.083272613951347899,0.051084388086908072,19.976521326595787,-0.21808812922127535,19.977711749448272,-0.00062821518156260425,0,0,0.0072201805287762733,0.01500764999282587,722.01805287762738,1125.5737494619402,0.00030238844823017927,1.2317277732438683,-0.37379860266178788,0.45358267234526889,1847.5916598658025,-934.49650665446973,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0120000000000007,506,20.217459289347715,0.57919906845271163,0.083374034465788061,0.050335795306133836,19.976499889887645,-0.21766155567998396,19.977685661845371,-0.00075380365339873024,0,0,0.0071182136568370968,0.014926372667350163,711.8213656837097,1119.4779500512623,0.00035771566346957104,1.2208660756662879,-0.37479172957768653,0.5365734952043566,1831.2991134994318,-936.97932394421628,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0140000000000007,507,20.257309558850547,0.58209486852926506,0.083473955818213444,0.049585230975948996,19.976478931760766,-0.21722680129647248,19.977659972936852,-0.00087936236635733852,0,0,0.0070159853231975093,0.014844527306258527,701.59853231975092,1113.3395479693895,0.0004113061774000016,1.2099585393491619,-0.37577014539431969,0.6169592661000024,1814.9378090237428,-939.42536348579927,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0160000000000007,508,20.297159426463789,0.58499549171016552,0.083572374094974047,0.048832724558426084,19.97645844909626,-0.21678387927021039,19.977634680281366,-0.0010048863635954326,0,0,0.0069134993746525755,0.014762116932731774,691.34993746525754,1107.1587699548832,0.00046315200513936537,1.1990055722391737,-0.37673381033726405,0.69472800770904808,1798.5083583587607,-941.83452584316012,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0180000000000007,509,20.337008895576595,0.58790089431432369,0.083669285441423144,0.048078305594588568,19.976438438703447,-0.21633280315921663,19.977609781378536,-0.0011303706896405332,0,0,0.0068107596699115988,0.014679144594359114,681.07596699115993,1100.9358445769335,0.00051324543103805449,1.1880075842999023,-0.37768268523023601,0.7698681465570818,1782.0113764498533,-944.20671307559007,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0200000000000007,510,20.376857969601915,0.59081103248192135,0.083764686062074045,0.047322003703213225,19.976418897320329,-0.21587358687917108,19.977585273669309,-0.0012558103905863111,0,0,0.0067077700794299176,0.014595613362995613,670.77700794299176,1094.6710022246709,0.00056157900995350231,1.1769649874933508,-0.37861673149641889,0.84236851493025344,1765.4474812400263,-946.5418287410472,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0220000000000007,511,20.416706651976199,0.59372586217604084,0.083858572220754324,0.046563848579629925,19.97639982161407,-0.21540624470251601,19.977561154536343,-0.0013812005142881606,0,0,0.0066045344852403891,0.014511526334618954,660.45344852403889,1088.3644750964215,0.0006081455684817617,1.1658781957614208,-0.37953591115976909,0.91221835272264251,1748.8172936421313,-948.83977789942276,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0240000000000007,512,20.456554946159098,0.5966453391843014,0.083950940240757804,0.045803869994518763,19.976381208181486,-0.21493079125754777,19.977537421304383,-0.0015065361105586915,0,0,0.0065010567807845688,0.014426886629185396,650.10567807845689,1082.0164971889046,0.00065293820614591299,1.1547476250073219,-0.38044018684630143,0.97940730921886943,1732.1214375109828,-951.10046711575364,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0260000000000007,513,20.496402855633164,0.59956941912050432,0.084041786504993984,0.04504209779270469,19.976363053549544,-0.21444724152749836,19.977514071240648,-0.0016318122313631889,0,0,0.0063973408707435741,0.014341697390485037,639.73408707435738,1075.6273042863777,0.00069595029654113461,1.1435736930769274,-0.38132952178535523,1.0439254448117019,1715.3605396153912,-953.32380446338811,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0280000000000007,514,20.536250383903539,0.60249805742628437,0.084131107456135168,0.044278561891949626,19.976345354175884,-0.21395561084960726,19.977491101555231,-0.0017570239310149025,0,0,0.0062933906708687107,0.014255961785996332,629.33906708687107,1069.197133949725,0.00073717548843620594,1.1323568197400766,-0.3822038798108367,1.105763232654309,1698.535229610115,-955.50969952709181,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0300000000000007,515,20.576097534497659,0.60543120937276962,0.084218899596761113,0.043513292281742083,19.97632810644933,-0.21345591491418339,19.977468509401518,-0.0018821662663703262,0,0,0.0061892101078117618,0.014169683006739858,618.92101078117616,1062.7262255054893,0.00077660770683132721,1.1210974266718139,-0.38306322536244203,1.1649115602469908,1681.646140007721,-957.65806340610504,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0320000000000007,516,20.615944310964942,0.60836883006224818,0.084305159489501263,0.042746319022084395,19.976311306690445,-0.21294816976365699,19.977446291876603,-0.0020072342970243388,0,0,0.006084803118955014,0.014082864267131385,608.48031189550136,1056.2148200348538,0.00081424115397204133,1.1097959374335773,-0.38390752348686064,1.221361730958062,1664.6939061503658,-959.76880871715161,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0340000000000007,517,20.655790716876464,0.61131087442984244,0.084389883757174572,0.041977672242277532,19.97629495115206,-0.21243239179162188,19.977424446021704,-0.0021322230855052404,0,0,0.0059801736522410217,0.013995508804834198,598.01736522410215,1049.6631603625649,0.00085007031031911619,1.0984527774543313,-0.38473673983895418,1.2751054654786742,1647.6791661814971,-961.84184959738548,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0360000000000007,518,20.695636755824665,0.61425729724519051,0.084473069082926872,0.041207382139703604,19.976279036019839,-0.21190859774186771,19.977402968822616,-0.0022571276974696769,0,0,0.0058753256660020875,0.013907619880610726,587.53256660020872,1043.0714910458046,0.00088408993547422641,1.0870683740116449,-0.38555084068291673,1.3261349032113396,1630.6025610174675,-963.87710170729179,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0380000000000007,519,20.735482431423019,0.61720805311413474,0.08455471221036584,0.04043547897860604,19.976263557412853,-0.21137680470740242,19.977381857210148,-0.002381943201897439,0,0,0.0057702631287894889,0.013819200778173437,577.02631287894894,1036.4400583630079,0.00091629506906128959,1.0756431562127167,-0.38634979289341292,1.3744426035919344,1613.464734319075,-965.87448223353238,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0400000000000007,520,20.775327747305713,0.62016309648041745,0.084634809943693462,0.039661993088867552,19.976248511384149,-0.21083703012946486,19.977361108060574,-0.00250666467128613,0,0,0.0056649900192024486,0.013730254804035042,566.49900192024484,1029.7691103026282,0.00094668103156331305,1.0641775549753456,-0.38713356395669474,1.4200215473449695,1596.2663324630184,-967.83390989173688,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
