schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,1.0699999999999992,214,16.047894013979416,0.18447558145776438,0.025670449929091996,0.026781774712616013,14.998753816226598,-0.0087322826558207077,14.998756358196246,0.0050000000000000001,0,0,0.0034394818205126633,0.0034391469756369585,343.94818205126631,257.93602317277191,-0.0011464891631187749,0.40125327058714638,1.4008869240836504e-05,-1.7197337446781624,601.87990588071955,0.035022173102091263,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0749999999999991,215,16.122864052413011,0.18636186050677966,0.025804358974724995,0.026781842938973566,14.998746914188111,-0.0087344423163462706,14.998749457416441,0.0050000000000000001,0,0,0.0034396196328985822,0.0034392998239257027,343.9619632898582,257.94748679442768,-0.0011465351003893422,0.40127010037913474,1.3287063217988617e-05,-1.7198026505840132,601.90515056870208,0.033217658044971544,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.079999999999999,216,16.197833803358581,0.18825816722774832,0.025938268352600411,0.026781907635935107,14.998740011637281,-0.0087365234233863689,14.998742556078847,0.0050000000000000001,0,0,0.0034397524904065981,0.0034394470586993609,343.97524904065983,257.95852940245209,-0.0011465793860408234,0.40128631917430441,1.2596874752810691e-05,-1.7198690790612352,601.92947876145661,0.031492186882026728,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0849999999999989,217,16.272803265461707,0.19016450198743232,0.026072178045460647,0.026781968958100078,14.998733108592708,-0.0087385287193763404,14.998735654203632,0.0050000000000000001,0,0,0.0034398805635068633,0.0034395888792800567,343.98805635068635,257.96916594600424,-0.0011466220768963659,0.40130194830329613,1.1936918848453644e-05,-1.719933115344549,601.9529224549442,0.02984229712113411,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0899999999999987,218,16.347772437368285,0.19208086513767345,0.026206088036804048,0.026782027053295743,14.998726205072343,-0.0087404608532671759,14.998728751810258,0.0050000000000000001,0,0,0.0034400040169787899,0.0034397254780352627,344.000401697879,257.97941085264472,-0.001146663227882212,0.40131700836964052,1.1305871179091156e-05,-1.719994841823318,601.97551255446081,0.028264677947727891,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0949999999999986,219,16.422741317724523,0.19400725701590846,0.026339998310851789,0.026782082062873858,14.998719301093512,-0.0087423223836041297,14.998721848917517,0.0050000000000000001,0,0,0.003440123010092562,0.0034398570406146819,344.01230100925619,257.98927804610116,-0.0011467028920882014,0.40133151927370225,1.0702465432326135e-05,-1.7200543381323019,601.9972789105534,0.02675616358081534,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0999999999999985,220,16.497709905176926,0.1959436779456665,0.026473908852516201,0.026782134121994334,14.998712396672943,-0.0087441157815092395,14.998714945543549,0.0050000000000000001,0,0,0.0034402376967852815,0.0034399837461793364,344.02376967852814,257.9987809634502,-0.0011467411208264874,0.40134550023587751,1.0125490767585034e-05,-1.7201116812397312,602.01825035381626,0.025313726918962585,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1049999999999984,221,16.572678198372294,0.19789012823704968,0.026607819647370506,0.026782183359896468,14.998705491826772,-0.0087458434335704934,14.998708041705857,0.0050000000000000001,0,0,0.0034403482258318851,0.0034401057676231063,344.03482258318849,258.00793257173297,-0.0011467779636885095,0.4013589698190656,9.5737893862890635e-06,-1.7201669455327644,602.03845472859837,0.02393447346572266,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1099999999999983,222,16.647646195957709,0.1998466081871971,0.026741730681619866,0.026782229900158314,14.998698586570582,-0.0087475076446403028,14.998701137421344,0.0050000000000000001,0,0,0.0034404547410109634,0.0034402232717869602,344.04547410109632,258.01674538402199,-0.0011468134686002649,0.40137194595043441,9.0462542081134228e-06,-1.7202202029003972,602.05791892565162,0.022615635520283558,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1149999999999982,223,16.72261389658053,0.20181311808073299,0.026875641942073699,0.026782273860944662,14.998691680919402,-0.0087491106405458968,14.998694232706322,0.0050000000000000001,0,0,0.003440557381265621,0.0034403364196660953,344.05573812656212,258.02523147495714,-0.0011468476818759284,0.40138444594250161,8.5418266491508613e-06,-1.7202715228138927,602.07666891375243,0.021354566622877155,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1199999999999981,224,16.797581298888382,0.20378965819019956,0.027009553416119207,0.026782315355244186,14.998684774887741,-0.0087506545707141722,14.998687327576528,0.0050000000000000001,0,0,0.0034406562808594965,0.0034404453666102204,344.06562808594964,258.03340249576655,-0.0011468806482698597,0.40139648651355009,8.0594944975230466e-06,-1.7203209724047897,602.0947297703251,0.020148736243807617,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.124999999999998,225,16.872548401529151,0.20577622877647495,0.027143465091696069,0.026782354491096175,14.998677868489599,-0.0087521415107134851,14.998680422047158,0.0050000000000000001,0,0,0.0034407515695280837,0.0034405502625171921,344.07515695280836,258.04126968878938,-0.0011469124110270435,0.40140808380739734,7.5982898820014096e-06,-1.7203686165405654,602.11212571109604,0.018995724705003523,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1299999999999979,226,16.947515203150985,0.20777283008917671,0.027277376957272243,0.026782391371807351,14.998670961738489,-0.008753573464714802,14.998673516132877,0.0050000000000000001,0,0,0.0034408433726254651,0.0034406512520202166,344.08433726254651,258.04884390151625,-0.0011469430119320002,0.40141925341253831,7.1572873293764851e-06,-1.7204145178980002,602.1288801188075,0.017893218323441214,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1349999999999978,227,17.022481702402267,0.20977946236705167,0.027411289001820823,0.026782426096159179,14.998664054647444,-0.0087549523678745692,14.998666609847833,0.0050000000000000001,0,0,0.0034409318112665881,0.003440748474668819,344.09318112665881,258.05613560016144,-0.0011469724913562096,0.40143001038067799,6.7356019073015697e-06,-1.7204587370343145,602.14501557101698,0.016839004768253923,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1399999999999977,228,17.097447897931627,0.21179612583835206,0.027545201214797914,0.026782458758606097,14.998657147229045,-0.0087562800886416131,14.99865970320568,0.0050000000000000001,0,0,0.0034410170024652079,0.0034408420651037787,344.10170024652081,258.06315488278341,-0.0011470008883040954,0.40144036924467474,6.3323874483587853e-06,-1.7205013324561431,602.16055386701214,0.015830968620896963,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1449999999999976,229,17.172413788387924,0.21382282072119888,0.027679113586121466,0.026782489449465065,14.998650239495429,-0.0087575584309903011,14.998652796219599,0.0050000000000000001,0,0,0.0034410990592676017,0.0034409321532262245,344.10990592676018,258.06991149196682,-0.0011470282404575924,0.40145034403590946,5.9468348519142449e-06,-1.7205423606863885,602.17551605386416,0.014867087129785612,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1499999999999975,230,17.247379372420244,0.21585954722393266,0.027813026106151054,0.02678251825509681,14.998643331458311,-0.0087587891365821652,14.998645888902304,0.0050000000000000001,0,0,0.0034411780908821803,0.0034410188643610741,344.11780908821805,258.07641482708055,-0.0011470545842193526,0.40145994830109766,5.5781704600333606e-06,-1.7205818763290288,602.18992245164645,0.013945426150083401,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1549999999999974,231,17.322344648677898,0.21790630554545215,0.02794693876566853,0.026782545258079125,14.998636423128987,-0.0087599738868581137,14.998638981266067,0.0050000000000000001,0,0,0.0034412542028051133,0.0034411023194149989,344.12542028051132,258.08267395612489,-0.0011470799547546192,0.40146919511856294,5.2256545053872095e-06,-1.7206199321319289,602.20379267784438,0.013064136263468024,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1599999999999973,232,17.397309615810403,0.21996309587554119,0.028080851555859522,0.026782570537372589,14.998629514518361,-0.0087611143050633014,14.998632073322726,0.0050000000000000001,0,0,0.003441327496942061,0.0034411826350290906,344.1327496942061,258.08869762718177,-0.0011471043860318045,0.40147809711398563,4.8885796260749697e-06,-1.7206565790477069,602.21714567097843,0.012221449065187424,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1649999999999971,233,17.472274272467491,0.22202991839518443,0.028214764468295749,0.026782594168479012,14.998622605636951,-0.0087622119582066883,14.998625165083705,0.0050000000000000001,0,0,0.0034413980717261446,0.0034412599237263982,344.13980717261444,258.09449427947987,-0.0011471279108618119,0.40148666647564446,4.5662694464984079e-06,-1.720691866292718,602.22999971346667,0.011415673616246019,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.169999999999997,234,17.54723861729909,0.2241067732768719,0.028348677494918109,0.026782616223592952,14.998615696494905,-0.0087632683589572592,14.998618256560025,0.0050000000000000001,0,0,0.003441466022232241,0.0034413342940545046,344.14660222322408,258.10007205408783,-0.0011471505609361352,0.40149491496916417,4.2580772198273542e-06,-1.7207258414042028,602.24237245374627,0.010645193049568385,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1749999999999969,235,17.622202648955327,0.22619366068489324,0.028482590628020509,0.026782636771746589,14.998608787102013,-0.0087642849674788095,14.998611347762322,0.0050000000000000001,0,0,0.0034415314402877146,0.0034414058507232959,344.15314402877146,258.10543880424717,-0.0011471723668637682,0.40150285395178709,3.9633845298551731e-06,-1.7207585502956524,602.25428092768061,0.0099084613246379332,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1799999999999968,236,17.69716636608652,0.22829058077562159,0.028616503860234399,0.026782655878948253,14.998601877467719,-0.0087652631932051677,14.998604438700855,0.0050000000000000001,0,0,0.0034415944145796884,0.0034414746947380869,344.15944145796885,258.11060210535652,-0.001147193358206962,0.40151049438617975,3.6816000500932914e-06,-1.720790037310443,602.26574157926962,0.0092040001252332287,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1849999999999967,237,17.772129767343177,0.23039753369778757,0.028750417184513991,0.026782673608314884,14.998594967601134,-0.0087662043965576805,14.998597529385524,0.0050000000000000001,0,0,0.0034416550307589506,0.003441540923528249,344.16550307589506,258.11556926461867,-0.0011472135635158603,0.40151784685379199,3.4121583572716898e-06,-1.7208203452737905,602.27677028068797,0.0085303958931792247,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1899999999999966,238,17.847092851375976,0.23251451959274388,0.028884330594122119,0.026782690020198684,14.998588057511048,-0.0087671098906067051,14.99859061982588,0.0050000000000000001,0,0,0.003441713371540589,0.0034416046310714811,344.1713371540589,258.12034733036108,-0.0011472330103620444,0.40152492156777891,3.1545187963622794e-06,-1.7208495155430665,602.28738235166838,0.0078862969909056987,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1949999999999965,239,17.922055616835781,0.23464153859472062,0.029018244082616714,0.026782705172308234,14.99858114720594,-0.0087679809426788446,14.998583710031133,0.0050000000000000001,0,0,0.0034417695168014566,0.0034416659080138837,344.17695168014563,258.12494310104125,-0.0011472517253710206,0.40153172838550261,2.9081643956153839e-06,-1.720877588056531,602.2975925782539,0.0072704109890384594,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1999999999999964,240,17.997018062373616,0.23677859083107161,0.029152157643837887,0.026782719119824289,14.998574236693987,-0.0087688187759115931,14.998576800010172,0.0050000000000000001,0,0,0.003441823543674553,0.003441724841785948,344.18235436745528,258.12936313394607,-0.0011472697342536822,0.40153827682062321,2.6726008291127782e-06,-1.7209046013805234,602.30741523093479,0.0066815020727819452,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2049999999999963,241,18.07198018664068,0.23892567642251233,0.029286071271895569,0.026782731915510519,14.998567325983077,-0.0087696245707570078,14.998569889771566,0.0050000000000000001,0,0,0.0034418755266404141,0.0034417815167146156,344.18755266404139,258.13361375359619,-0.0011472870618367708,0.40154457605479499,2.4473554246408437e-06,-1.7209305927551564,602.31686408219252,0.0061183885616021092,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2099999999999962,242,18.146941988288322,0.24108279548334935,0.029419984961157677,0.02678274360981938,14.998560415080819,-0.0087703994664359956,14.998562979323589,0.0050000000000000001,0,0,0.0034419255376155985,0.0034418360141315199,344.19255376155985,258.13770105986401,-0.0011473037320923727,0.4015506349489768,2.2319762155787228e-06,-1.7209555981385591,602.3259524234652,0.0055799405389468067,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2149999999999961,243,18.221903465968058,0.24324994812170192,0.029553898706238837,0.026782754250993364,14.998553503994554,-0.0087711445623447435,14.998556068674219,0.0050000000000000001,0,0,0.0034419736460383505,0.0034418884124775527,344.19736460383507,258.14163093581647,-0.0011473197681664731,0.40155646205437168,2.0260310331316556e-06,-1.7209796522497096,602.33469308155748,0.0050650775828291385,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.219999999999996,244,18.296864618331551,0.24542713443971567,0.029687812501989555,0.026782763885161789,14.99854659273136,-0.0087718609194147867,14.99854915783115,0.0050000000000000001,0,0,0.0034420199189515339,0.0034419387874038555,344.20199189515341,258.14540905528918,-0.0011473351924065997,0.401562065623005,1.8291066397144073e-06,-1.7210027886098995,602.34309843450751,0.0045727665992860182,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2249999999999959,245,18.371825444030609,0.24761435453376893,0.029821726343485899,0.026782772556433389,14.998539681298066,-0.0087725495614281671,14.998542246801803,0.0050000000000000001,0,0,0.0034420644210829028,0.0034419872118693746,344.20644210829028,258.14904089020308,-0.0011473500263885807,0.40156745361795376,1.6408078992601778e-06,-1.721025039582871,602.35118042693068,0.0041020197481504445,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2299999999999958,246,18.446785941717192,0.24981160849467174,0.029955640226019615,0.026782780306984808,14.998532769701255,-0.0087732114762890841,14.99853533559334,0.0050000000000000001,0,0,0.0034421072149228042,0.0034420337562350778,344.21072149228041,258.15253171763084,-0.0011473642909424454,0.40157263372323759,1.4607569845232113e-06,-1.7210464364136682,602.35895058485642,0.0036518924613080281,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2349999999999957,247,18.521746110043388,0.25201889640785802,0.030089554145088678,0.026782787177145235,14.998525857947278,-0.0087738476172534059,14.998528424212662,0.0050000000000000001,0,0,0.0034421483607993755,0.003442078488354948,344.21483607993753,258.15588662662111,-0.0011473780061774888,0.40157761335338105,1.2885926186829939e-06,-1.7210670092662332,602.36642003007159,0.0032214815467074848,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2399999999999956,248,18.596705947661427,0.25423621835357085,0.030223468096388258,0.026782793205477339,14.998518946042262,-0.0087744589041173753,14.99852151266643,0.0050000000000000001,0,0,0.0034421879169513193,0.0034421214736638636,344.21879169513193,258.15911052478975,-0.0011473911915065311,0.40158239966265968,1.1239693504178623e-06,-1.7210867872597966,602.37359949398956,0.0028099233760446557,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2449999999999954,249,18.671665453223667,0.25646357440704132,0.030357382075802089,0.026782798428854646,14.998512033992114,-0.0087750462243667941,14.998514600961073,0.0050000000000000001,0,0,0.003442225939598332,0.0034421627752624657,344.2225939598332,258.16220814468494,-0.0011474038656693927,0.40158699955403848,9.6655686058809517e-07,-1.7211057985040892,602.38049933105776,0.0024163921514702381,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2499999999999953,250,18.746624625382598,0.25870096463866105,0.030491296079394197,0.026782802882535529,14.998505121802529,-0.0087756104342879438,14.99850768910278,0.0050000000000000001,0,0,0.0034422624830092439,0.0034422024539991106,344.2262483009244,258.16518404993332,-0.0011474160467556088,0.40159141968781215,8.1603929940981915e-07,-1.7211240701334132,602.38712953171819,0.0020400982485245479,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2549999999999952,251,18.821583462790834,0.2609483891141488,0.030625210103401017,0.026782806600233952,14.998498209479001,-0.0087761523600414504,14.998500777097526,0.0050000000000000001,0,0,0.0034422975995679565,0.0034422405685490061,344.22975995679565,258.16804264117548,-0.0011474277522264067,0.40159566648995731,6.7211465271000344e-07,-1.7211416283396102,602.39349973493597,0.0016802866317750086,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2599999999999951,252,18.896541964101104,0.26320584789471102,0.03075912414422383,0.02678280961418714,14.998491297026828,-0.0087766727987002822,14.998493864951071,0.0050000000000000001,0,0,0.0034423313398372311,0.0034422771754906334,344.23313398372312,258.17078816179753,-0.0011474389989359702,0.40159974616020683,5.3449413566184077e-07,-1.7211584984039552,602.39961924031024,0.001336235339154602,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.264999999999995,253,18.971500127966262,0.26547334103719683,0.030893038198421548,0.026782811955220247,14.998484384451118,-0.0087771725192530223,14.998486952668975,0.0050000000000000001,0,0,0.0034423637526204013,0.0034423123293795244,344.2363752620401,258.17342470346432,-0.0011474498031520091,0.40160366467985203,4.0290161345481166e-07,-1.7211747047280137,602.40549701977807,0.0010072540336370291,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2699999999999949,254,19.046457953039273,0.26775086859424746,0.031026952262703807,0.026782813652808223,14.998477471756797,-0.0087776522635735193,14.998480040256593,0.0050000000000000001,0,0,0.0034423948850210717,0.0034423460828195093,344.23948850210718,258.17595621146319,-0.00114746018057566,0.40160742781928577,2.7707304697130593e-07,-1.7211902708634899,602.41114172892867,0.00069268261742826479,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2749999999999948,255,19.121415437973212,0.27003843061444072,0.03116086633392437,0.026782814735134951,14.998470558948616,-0.0087781127473580151,14.998473127719095,0.0050000000000000001,0,0,0.0034424247825008631,0.0034423784865314985,344.24247825008632,258.17838648986236,-0.001147470146360733,0.40161104114529017,1.5675596303779149e-07,-1.7212052195410994,602.41656171793522,0.00039188990759447871,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2799999999999947,256,19.196372581421262,0.27233602714242994,0.031294780409074803,0.026782815229149801,14.998463646031157,-0.0087785546610307692,14.998466215061464,0.0050000000000000001,0,0,0.0034424534889352654,0.0034424095894198883,344.24534889352651,258.18071920649163,-0.0011474797151323302,0.40161451002808113,4.170894778169581e-08,-1.7212195726984953,602.42176504212171,0.00010427236945423952,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2849999999999946,257,19.271329382036711,0.27464365821907827,0.031428694485278456,0.026782815160621708,14.998456733008835,-0.0087789786706192162,14.998459302288504,0.0050000000000000001,0,0,0.0034424810466676592,0.0034424394386366763,344.24810466676593,258.18295789775073,-0.0011474889010048535,0.40161783964811543,-6.829883774273504e-08,-1.7212333515072804,602.4267594721731,-0.00017074709435683759,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2899999999999945,258,19.346285838472951,0.27696132388158817,0.031562608559784669,0.026782814554190886,14.998449819885909,-0.0087793854185996296,14.998452389404848,0.0050000000000000001,0,0,0.0034425074965615567,0.0034424680796433537,344.25074965615568,258.18510597325155,-0.0011474977175994169,0.4016210350026676,-1.7348812109660097e-07,-1.7212465763991254,602.43155250400139,-0.00043372030274150245,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2949999999999944,259,19.421241949383472,0.27928902416362644,0.031696522629963274,0.026782813433418255,14.998442906666487,-0.0087797755247142478,14.998445476414965,0.0050000000000000001,0,0,0.0034425328780511269,0.0034424955562706535,344.25328780511268,258.18716672029899,-0.0011475061780606881,0.40162410091218603,-2.7406996095735267e-07,-1.7212592670910323,602.43615136827907,-0.00068517490239338168,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2999999999999943,260,19.496197713421857,0.28162675909544455,0.031830436693299304,0.026782811820832735,14.998435993354526,-0.008780149586760792,14.998438563323161,0.0050000000000000001,0,0,0.0034425572291900469,0.0034425219107762301,344.25572291900471,258.18914330821724,-0.0011475142950731741,0.40162704202643362,-3.7024617112067393e-07,-1.7212714426097611,602.44056303965044,-0.00092561542780168489,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3049999999999942,261,19.571153129241786,0.28397452870399492,0.031964350747387953,0.026782809737976438,14.998429079953844,-0.008780508181355267,14.998431650133591,0.0050000000000000001,0,0,0.0034425805866987427,0.0034425471839003327,344.25805866987429,258.19103879252498,-0.0011475220808769648,0.40162986283042057,-4.6220972513922216e-07,-1.7212831213154474,602.44479424563087,-0.0011555243128480554,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3099999999999941,262,19.646108195497028,0.28633233301304312,0.032098264789929741,0.026782807205447897,14.998422166468121,-0.0087808518646689225,14.998424736850259,0.0050000000000000001,0,0,0.0034426029860100656,0.003442571414919549,344.26029860100658,258.19285611896618,-0.0011475295472829624,0.40163256765013694,-5.501451435581874e-07,-1.7212943209244438,602.4488514752054,-0.0013753628588954684,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.314999999999994,263,19.721062910841447,0.28870017204327592,0.032232178818725928,0.026782804242943402,14.998415252900905,-0.0087811811731402078,14.998417823477027,0.0050000000000000001,0,0,0.0034426244613134475,0.003442594641698677,344.26244613134475,258.19459812740075,-0.0011475367056875962,0.40163516065808935,-6.3422886454347814e-07,-1.7213050585313945,602.45274098713401,-0.0015855721613586952,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3199999999999938,264,19.796017273928982,0.29107804581240559,0.032366092831674055,0.026782800869296516,14.998408339255619,-0.0087814966241625513,14.998410910017617,0.0050000000000000001,0,0,0.003442645045597598,0.0034426169007407931,344.26450455975981,258.19626755555947,-0.0011475435670870572,0.40163764587865169,-7.1462959741595459e-07,-1.7213153506305858,602.45646881797757,-0.0017865739935398865,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3249999999999937,265,19.870971283413663,0.29346595433527051,0.03250000682676378,0.026782797102515871,14.99840142553556,-0.0087817987167487406,14.998403996475618,0.0050000000000000001,0,0,0.0034426647706917697,0.0034426382272355767,344.26647706917697,258.19786704266824,-0.0011475501420910518,0.40164002719323139,-7.9150866183838287e-07,-1.7213252131365777,602.46004078984708,-0.0019787716545959571,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3299999999999936,266,19.945924937949602,0.29586389762393223,0.032633920802072801,0.026782792959821299,14.998394511743907,-0.0087820879321726854,14.998397082854494,0.0050000000000000001,0,0,0.0034426836673056597,0.0034426586551059468,344.26836673056596,258.19939913294598,-0.0011475564409361033,0.40164230834526204,-8.6502031083157265e-07,-1.7213346614041549,602.46346251789305,-0.0021625507770789316,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3349999999999935,267,20.020878236190988,0.29827187568776903,0.032767834755763017,0.02678278845767838,14.998387597883726,-0.0087823647345892999,14.998390169157577,0.0050000000000000001,0,0,0.0034427017650679667,0.0034426782170530754,344.27017650679664,258.20086627898064,-0.001147562473498403,0.40164449294502419,-9.353120408984287e-07,-1.7213437102476046,602.46673941753625,-0.0023382801022460717,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3399999999999934,268,20.095831176792089,0.30068988853356604,0.032901748686076843,0.026782783611831486,14.99838068395797,-0.0087826295716332253,14.998383255388088,0.0050000000000000001,0,0,0.0034427190925636702,0.0034426969445998262,344.271909256367,258.20227084498697,-0.0011475682493062383,0.40164658447430246,-1.0025248876597507e-06,-1.7213523739593575,602.46987671145371,-0.0025063122191493767,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3449999999999933,269,20.170783758407243,0.30311793616560245,0.033035662591333677,0.026782778437335373,14.99837376996949,-0.0087828828749970909,14.998376341549122,0.0050000000000000001,0,0,0.0034427356773700513,0.0034427148681326759,344.27356773700512,258.2036151099507,-0.0011475737775519977,0.40164858629088301,-1.0667937090117666e-06,-1.7213606663279966,602.47287943632455,-0.0026669842725294164,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3499999999999932,270,20.245735979690867,0.30555601858573539,0.033169576469926527,0.026782772948585384,14.998366855921033,-0.0087831250609899918,14.998369427643672,0.0050000000000000001,0,0,0.0034427515460915136,0.0034427320169421664,344.27515460915134,258.2049012706625,-0.0011475790671037786,0.40165050163289778,-1.1282474555871196e-06,-1.7213686006556679,602.47575244934671,-0.0028206186389677988,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3549999999999931,271,20.320687839297445,0.30800413579348079,0.033303490320318797,0.026782767159346337,14.998359941815243,-0.0087833565310768413,14.998362513674621,0.0050000000000000001,0,0,0.0034427667243932267,0.0034427484192619483,344.27667243932268,258.20613144464613,-0.0011475841265166022,0.40165233362301916,-1.1870094298562652e-06,-1.7213761897749031,602.47850043452877,-0.0029675235746406633,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.359999999999993,272,20.395639335881533,0.31046228778609153,0.03343740414104119,0.026782761082780139,14.998353027654675,-0.0087835776723992221,14.998355599644745,0.0050000000000000001,0,0,0.0034427812370336464,0.0034427641023064438,344.27812370336466,258.20730767298329,-0.0011475889640432521,0.40165408527251151,-1.2431975330189052e-06,-1.7213834460648783,602.48112790876723,-0.0031079938325472632,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3649999999999929,273,20.470590468097754,0.31293047455863271,0.033571317930688772,0.026782754731472198,14.998346113441785,-0.0087837888582783605,14.998348685556721,0.0050000000000000001,0,0,0.0034427951078959311,0.0034427790923072018,344.27951078959313,258.20843192304011,-0.0011475935876447488,0.40165575948514265,-1.2969245022183932e-06,-1.721390381467123,602.48363922771398,-0.0032423112555459831,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3699999999999928,274,20.545541234600794,0.31540869610405409,0.033705231687918141,0.026782748117456671,14.998339199178949,-0.0087839904487008128,14.998341771413134,0.0050000000000000001,0,0,0.0034428083600183072,0.0034427934145479662,344.28083600183072,258.20950609109747,-0.0011475980050004685,0.4016573590609625,-1.3482981361555395e-06,-1.7213970075007026,602.48603859144373,-0.0033707453403888487,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.3749999999999927,275,20.620491634045404,0.31789695241326027,0.03383914541144474,0.026782741252240623,14.998332284868448,-0.0087841827907874509,14.998334857216467,0.0050000000000000001,0,0,0.003442821015623398,0.0034428070933985224,344.28210156233979,258.21053200488916,-0.0011476022235179214,0.40165888669995004,-1.3974215118439353e-06,-1.7214033352768821,602.48833004992503,-0.0034935537796098384,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
