schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.79000000000000059,158,15.791261915487576,0.29010623110426026,0.063925448311883917,0.11576313633768547,19.982129057145389,-0.21580125475428985,19.983294318954712,0.012258141073059501,0,0,0.016105834755019442,0.020066352553992479,1610.5834755019441,1504.976441549436,-0.013161510016796621,2.0769592758675355,-0.19016293591074282,-19.742265025194932,3115.438913801303,-475.40733977685704,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.7950000000000006,159,15.891037418698275,0.2954119124931997,0.064504263993572342,0.11481232165813175,19.981938340444927,-0.21698242802674991,19.983116403990028,0.012008404506517655,0,0,0.015972345633165894,0.020049528989466051,1597.2345633165894,1503.714674209954,-0.012786518507108852,2.0672227179185518,-0.19576007821379093,-19.179777760663278,3100.834076877828,-489.40019553447735,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.8000000000000006,160,15.990809263272867,0.3007693895644335,0.065078325601862996,0.1138335212670628,19.981749846570789,-0.21811717809763775,19.982940275002402,0.011755705045849437,0,0,0.015835252682148124,0.020028140513678613,1583.5252682148123,1502.1105385258959,-0.012410018148858689,2.0570175927305874,-0.20131113638298057,-18.615027223288035,3085.5263890958813,-503.27784095745142,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.8050000000000006,161,16.090577444389272,0.30617841790437339,0.065647493208198307,0.11282696558514789,19.981563651247885,-0.21920505486454855,19.982765994850386,0.011500105040865545,0,0,0.015694581814619975,0.020002182843484886,1569.4581814619976,1500.1637132613664,-0.012032357407224187,2.0463454090326874,-0.20681466434919535,-18.048536110836281,3069.5181135490311,-517.03666087298836,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.81000000000000061,162,16.19034195855631,0.31163874144227993,0.066211628036124043,0.11179289226340192,19.981379828254944,-0.22024562379146906,19.982593624847425,0.011241667557042581,0,0,0.015550360001722011,0.019971653056012471,1555.0360001722011,1497.8739792009353,-0.011653886371671539,2.0352078143340679,-0.21226923038451864,-17.48082955750731,3052.8117215011016,-530.6730759612966,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.81500000000000061,163,16.290102803626052,0.31715009248950476,0.06677059249744105,0.11073154611147933,19.981198449346625,-0.2212384659318698,19.982423224698746,0.010980456359962604,0,0,0.015402615263144214,0.019936549584396234,1540.2615263144214,1495.2412188297176,-0.011274956407521044,2.0236065940573917,-0.21767341736796167,-16.912434611281565,3035.4098910860876,-544.18354341990414,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.82000000000000062,164,16.389859978805251,0.32271219178215027,0.067324250227998442,0.10964317902463952,19.981019584177627,-0.22218317794886505,19.982254852439784,0.010716535899579903,0,0,0.015251376656951848,0.019896872213254087,1525.1376656951848,1492.2654159940566,-0.0108959198059286,2.0115436706428604,-0.22302582305048396,-16.343879708892899,3017.3155059642904,-557.56455762620988,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.82500000000000062,165,16.489613484665853,0.32832474852712246,0.067872466123121644,0.10852804990938709,19.980843300228816,-0.22307937213246481,19.982088564376092,0.01044997129431895,0,0,0.015096674269179034,0.019852622073905146,1509.6674269179034,1488.946655542886,-0.01051712943264874,1.999021102623449,-0.22832506031914918,-15.775694148973109,2998.5316539351734,-570.81265079787295,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.83000000000000063,166,16.589363323154569,0.33398746045155236,0.06841510637266858,0.10738642460779135,19.98066966273549,-0.22392667641394196,19.981924415024899,0.010180828315007391,0,0,0.014938539203194476,0.01980380163933098,1493.8539203194475,1485.2851229498235,-0.010138938375945292,1.9860410836716014,-0.23356975746024941,-15.208407563917939,2979.0616255074019,-583.92439365062353,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.83500000000000063,167,16.689109497601514,0.33970001385555998,0.068952038495707538,0.1062185758204901,19.980498734617839,-0.22472473437733659,19.981762457058338,0.0099091733686481175,0,0,0.014777003568843799,0.019750414718880973,1477.70035688438,1481.2811039160729,-0.0097616995940164909,1.972605941617718,-0.23875855842124474,-14.642549391024737,2958.908912426577,-596.89639605311186,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.84000000000000064,168,16.788852012727865,0.34546208366833475,0.069483131374809992,0.10502478302838388,19.980330576413682,-0.22547320526811906,19.981602741248395,0.0096350734820342728,0,0,0.014612100471372669,0.019692466452722625,1461.2100471372669,1476.9349839541969,-0.0093857655623006062,1.9587181374407308,-0.24389012307137459,-14.07864834345091,2938.077206161096,-609.72530767843648,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.84500000000000064,169,16.888590874652561,0.35127333350750606,0.070008255289951915,0.103805332413027,19.980165246213559,-0.22617176399903158,19.981445316413691,0.0093585962852114363,0,0,0.014443864000135233,0.019629963306037779,1444.3864000135234,1472.2472479528335,-0.0090114879210285003,1.9443802642311139,-0.24896312746077157,-13.517231881542751,2916.5703963466708,-622.40781865192889,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.85000000000000064,170,16.98832609089802,0.35713341574177582,0.070527281952017046,0.10256051677572314,19.980002799598232,-0.22682010115312806,19.981290229368081,0.0090798099947908984,0,0,0.014272329217091873,0.019562913062965794,1427.2329217091872,1467.2184797224345,-0.008639217123387789,1.9295950461266276,-0.25397626407795509,-12.958825685081683,2894.3925691899412,-634.94066019488776,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.85500000000000065,171,17.088057670394871,0.36304197155678536,0.071040084535895665,0.10129063545533337,19.979843289578668,-0.22741792298403088,19.981137524871201,0.0087987833971182663,0,0,0.014097532145100651,0.019491324820294604,1409.7532145100652,1461.8493615220953,-0.008269302084662835,1.9143653372211211,-0.25892824210553966,-12.403953126994253,2871.5480058316816,-647.32060526384919,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.86000000000000065,172,17.187785623485691,0.36899863102418817,0.071546537713172334,0.09999599424480568,19.979686766538578,-0.22796495141342227,19.980987245580977,0.0085155858313014175,0,0,0.013919509756006414,0.019415208980900871,1391.9509756006414,1456.1406735675653,-0.0079020898327125545,1.8986941204467105,-0.26381778767404146,-11.853134749068833,2848.0411806700658,-659.54446918510371,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.86500000000000066,173,17.287509961927729,0.37500301317389906,0.072046517684396363,0.09867690530643547,19.979533278179566,-0.22846092402578777,19.980839432008143,0.0082302871721021426,0,0,0.0137382999585318,0.019334577246940168,1373.82999585318,1450.0932935205126,-0.0075379251601467891,1.8825845064296525,-0.26864364411362424,-11.306887740220184,2823.8767596444786,-671.60911028406065,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.87000000000000066,174,17.38723069889463,0.38105472606949004,0.072539902210928542,0.097333687085867343,19.979382869468935,-0.22890559406042801,19.980694122472844,0.0079429578126955797,0,0,0.013553941585974127,0.019249442612788513,1355.3941585974126,1443.7081959591385,-0.0071771502785591334,1.8660397323202336,-0.27340457220366704,-10.7657254178387,2799.0595984803504,-683.51143050916755,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.87500000000000067,175,17.486947848977142,0.38715336688670277,0.073026570646357883,0.095966664224849008,19.979235582590221,-0.22929873040075499,19.980551353063372,0.0076536686473017571,0,0,0.013366474383712223,0.019159819357736353,1336.6474383712223,1436.9864518302265,-0.0068201044751718823,1.8490631605969963,-0.27809935042001638,-10.230156712757823,2773.5947408954944,-695.24837605004097,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.88000000000000067,176,17.586661428182808,0.39329852199504667,0.073506403967482134,0.094576167472748926,19.979091456896509,-0.22964011756088798,19.980411157597047,0.0073624910536935215,0,0,0.013175938996527171,0.019065723038436271,1317.5938996527173,1429.9292278827204,-0.0064671237722456103,1.8316582778456252,-0.28272677517979666,-9.7006856583684158,2747.4874167684379,-706.81693794949172,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.88500000000000068,177,17.68637145393463,0.3994897670424512,0.073979284804845877,0.093162533596849936,19.978950528866562,-0.22992955566956391,19.9802735675833,0.0070694968755851059,0,0,0.012982376955740903,0.018967170481105765,1298.2376955740904,1422.5377860829324,-0.0061185405896026146,1.8138286935128163,-0.28728566108365655,-9.1778108844039217,2720.7430402692244,-718.21415270914133,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.89000000000000068,178,17.786077945068712,0.40572666704294053,0.074445097472830124,0.091726105291431659,19.978812832063838,-0.23016686045137649,19.980138612189073,0.0067747584049057934,0,0,0.012785830666176626,0.018864179773486377,1278.5830666176626,1414.8134830114784,-0.005774683410609955,1.7955781386354577,-0.29177484115532631,-8.6620251159149326,2693.3672079531866,-729.43710288831574,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.89500000000000068,179,17.885780921830882,0.41200877646729839,0.074903727999287281,0.090267231085655028,19.978678397098403,-0.23035186320535767,19.980006318206424,0.0064783483639629467,0,0,0.012586343392944937,0.018756770256560626,1258.6343392944937,1406.7577692420468,-0.0054358764519636428,1.7769104645454521,-0.29619316707836696,-8.1538146779454639,2665.3656968181781,-740.48291769591742,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.90000000000000069,180,17.985480405872281,0.41833563933668988,0.075355064154715559,0.088786265250263188,19.978547251591809,-0.23048441078091472,19.979876710022506,0.0061803398874989077,0,0,0.012383959248059559,0.0186449625160282,1238.3959248059559,1398.372188702115,-0.0051024393376114556,1.757829641550511,-0.30053950943000085,-7.6536590064171834,2636.7444623257666,-751.34877357500216,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.90500000000000069,181,18.085176420243933,0.42470678931920725,0.075798995480966871,0.087283567703113185,19.978419420144963,-0.23056436555113591,19.979749809591894,0.0058808065046460399,0,0,0.012178723176886402,0.018528778373542904,1217.8723176886401,1389.6583780157177,-0.0047746867771469087,1.7383397575912483,-0.30481275791190504,-7.1620301657203633,2607.5096363868724,-762.03189477976264,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.9100000000000007,182,18.184868989390289,0.4311217498293054,0.076235413319482442,0.085759503913553664,19.978294924309026,-0.23059160538347673,19.979625636411335,0.0055798221207845481,0,0,0.011970680944429974,0.018408240877711906,1197.0680944429973,1380.6180658283929,-0.0044529282490024273,1.7184450168749212,-0.30901182157785689,-6.6793923735036405,2577.6675253123817,-772.5295539446422,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.9150000000000007,183,18.284558139141748,0.43758003413009328,0.076664210839050215,0.084214444805664382,19.978173782559359,-0.23056602360783918,19.979504207496852,0.005277460999307414,0,0,0.011759879121460801,0.018283374294858969,1175.9879121460801,1371.2530721144226,-0.0041374676887640646,1.698149738486147,-0.31313562905812753,-6.2062015331460971,2547.2246077292207,-782.83907264531877,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.92000000000000071,184,18.38424389670616,0.4440811454384459,0.077085283063078533,0.08264876666037374,19.978056010272571,-0.23048752898205502,19.97938553736336,0.0049737977432970535,0,0,0.011546365070487733,0.018154204099553269,1154.6365070487734,1361.5653074664951,-0.0038286031829248769,1.6774583549749478,-0.31718312878051208,-5.7429047743873154,2516.1875324624216,-792.95782195128015,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.92500000000000071,185,18.483926290659323,0.45062457703290243,0.077498526896380399,0.081062851016471177,19.977941619706652,-0.23035604565478476,19.979269638006713,0.0046689072771180671,0,0,0.011330186931578782,0.018020756964905616,1133.0186931578783,1351.5567723679212,-0.0035266266683878791,1.6563754109224531,-0.32115328918790548,-5.2899400025818188,2484.5631163836797,-802.88322296976366,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.93000000000000071,186,18.583605350934459,0.45720981236431391,0.07790384115146276,0.079457084570531647,19.97783061998426,-0.23017151312584269,19.97915651888826,0.0043628648279308117,0,0,0.011111393608034387,0.017883060752633739,1111.1393608034386,1341.2295564475305,-0.0032318236380237445,1.6349055614846233,-0.32504509895230566,-4.8477354570356166,2452.3583422269348,-812.61274738076418,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.93500000000000072,187,18.683281108810696,0.46383632516920542,0.078301126574315413,0.077831859075770116,19.97772301707915,-0.2299338862039588,19.979046186921909,0.0040557459071302124,0,0,0.010890034751916747,0.017741144502898636,1089.0034751916749,1330.5858377173977,-0.002944472852581587,1.6130535709143365,-0.32885756718516307,-4.4167092788723803,2419.5803563715049,-822.14391796290761,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.94000000000000072,188,18.782953596900555,0.47050357958581568,0.07869028586969426,0.076187571239844307,19.977618813805748,-0.22964313496198749,19.978938646463693,0.0037476262917144477,0,0,0.010666160749438946,0.017595038423913759,1066.6160749438945,1319.627881793532,-0.002664846059244622,1.5908243110621958,-0.33258972364397471,-3.9972690888669331,2386.2364665932937,-831.47430910993683,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.94500000000000073,189,18.882622849136443,0.47721103027277717,0.07907122372589348,0.074524622621624431,19.977518009811927,-0.22929924468957291,19.978833899303911,0.0034385820055881479,0,0,0.010439822706217634,0.017444773881329052,1043.9822706217635,1308.358041099679,-0.0023932077171155302,1.5682227598564116,-0.33624061893502416,-3.5898115756732953,2352.3341397846175,-840.60154733756042,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.95000000000000073,190,18.982288900756171,0.4839581225304001,0.079443846839001603,0.07284341952694931,19.977420601574952,-0.22890221584328055,19.978731944661785,0.0031286893008045757,0,0,0.010211072432392802,0.017290383387391844,1021.1072432392803,1296.7787540543882,-0.0021298147299088086,1.5452539997621155,-0.33980932471219161,-3.1947220948632129,2317.8809996431733,-849.52331178047905,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.95500000000000074,191,19.081951788287508,0.49074429242452172,0.07980806393663635,0.071144372903388348,19.977326582400607,-0.2284520639942042,19.978632779182693,0.0028180246387516134,0,0,0.0099799624276185345,0.017131900589886652,997.99624276185341,1284.8925442414989,-0.0018749161861202799,1.5219232162204825,-0.34329493387173132,-2.8123742791804198,2282.8848243307239,-858.23733467932834,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.96000000000000074,192,19.181611549531773,0.49756896691288377,0.080163785801153298,0.069427898234029686,19.977235942425519,-0.2279488197730572,19.978536396937937,0.0025066646712860381,0,0,0.0097465458659282359,0.016969360260856037,974.65458659282365,1272.7020195642028,-0.0016287531069357052,1.498235696068013,-0.34669656074293786,-2.4431296604035579,2247.3535441020194,-866.74140185734473,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.96500000000000075,193,19.281268223546469,0.50443156397399902,0.08051092529232344,0.067694415430315,19.977148668622675,-0.22739252881275673,19.97844278942712,0.0021946862218208602,0,0,0.0095108765804780646,0.016802798285104632,951.08765804780649,1260.2098713828473,-0.0013915582021327172,1.4741968259363496,-0.35001334127461725,-2.0873373031990758,2211.2952389045245,-875.0333531865432,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.97000000000000075,194,19.380921850627001,0.5113314927384689,0.08084939736947501,0.06594434872394192,19.977064744810107,-0.22678325168850952,19.978351945583032,0.0018821662663702427,0,0,0.0092730090481721438,0.016632251648488673,927.30090481721436,1247.4188736366505,-0.001163555634221785,1.4498120906330048,-0.35324443321728521,-1.7453334513326777,2174.7181359495071,-883.11108304321306,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.97500000000000075,195,19.480572472287463,0.51826815362271195,0.081179119113094722,0.0641781265578555,19.976984151662766,-0.22612106385540712,19.978263851779122,0.0015691819145568569,0,0,0.0090329983741732744,0.016457758425993195,903.29983741732747,1234.3318819494896,-0.00094496079106365458,1.4250870715033677,-0.35638901630100378,-1.4174411865954819,2137.6306072550515,-890.97254075250942,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.98000000000000076,196,19.58022013124052,0.52524093846506503,0.081500009745884006,0.062396181476350482,19.976906866727543,-0.22540605558353871,19.978178491839536,0.0012558103905862187,0,0,0.0087909002763026725,0.016279357769599333,879.09002763026729,1220.9518327199501,-0.00073598006719175315,1.4000274447743766,-0.35944629240879311,-1.1039701007876297,2100.0411671615648,-898.61573102198281,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.98500000000000076,197,19.679864871376395,0.53224923066421626,0.081811990653265762,0.060598950014306513,19.976832864441455,-0.22463833189062926,19.978095847051659,0.00094212901419280599,0,0,0.0085467710693324442,0.016097089895944054,854.67710693324443,1207.2817421958041,-0.00053681065405928696,1.3746389798802341,-0.36241548574553201,-0.80521598108893044,2061.9584698203512,-906.03871436382997,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.99000000000000077,198,19.779506737740984,0.53929240531993072,0.082114985403337296,0.058786872585578853,19.976762116152958,-0.22381801247221031,19.978015896181258,0.00062821518156252034,0,0,0.008300667649174245,0.01591099607377474,830.06676491742451,1193.3247055331055,-0.00034764033942144817,1.3489275377705467,-0.36529584300228446,-0.52146050913217223,2023.3913066558202,-913.23960750571121,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.99500000000000077,199,19.879145776513106,0.54636982937602718,0.082408919766265187,0.056960393370567429,19.976694590146355,-0.22294523162933108,19.977938615490061,0.00031414634623636977,0,0,0.0080526474769678884,0.015721118611201214,805.26474769678885,1179.0838958400911,-0.00016864731605402322,1.3228990692012839,-0.36808663351597759,-0.25297097408103481,1984.3486038019259,-920.21658378994402,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0000000000000007,200,19.978782034980906,0.55348086176556632,0.082693721733118022,0.055119960202987539,19.976630251669306,-0.22202013819381677,19.977863978755909,-4.1959627386711557e-17,0,0,0.007802768563073369,0.015527500842747618,780.27685630733686,1164.5625632060714,2.1826750766087019e-17,1.296559613008939,-0.37078714942436408,3.2740126149130529e-14,1944.8394195134083,-926.96787356091022,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0050000000000006,201,20.078415561517453,0.56062485355820879,0.082969321534132959,0.053266024455865715,19.976569062963399,-0.22104289545108113,19.977791957295373,-0.0003141463462364448,0,0,0.0075510894509699224,0.015330187116206791,755.10894509699222,1149.7640337155094,0.00015814314147398102,1.2699152943682892,-0.37339670581620232,0.23721471221097154,1904.8729415524338,-933.49176454050587,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0100000000000005,202,20.178046405555506,0.56780114810970184,0.083235651656412293,0.051399040926784705,19.976510983297732,-0.22001368106050018,19.977722519988827,-0.00062821518156259536,0,0,0.0072976692010656439,0.015129222779299826,729.76692010656438,1134.6917084474869,0.00030563375203880019,1.2429723230341496,-0.37591464087659776,0.4584506280582003,1864.4584845512243,-939.78660219149447,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0150000000000003,203,20.277674617561512,0.5750090812134524,0.08349264686104621,0.049519467722401712,19.976455969005507,-0.21893268697335386,19.977655633307958,-0.00094212901419287202,0,0,0.0070425673744213546,0.014924654166143378,704.25673744213543,1119.3490624607534,0.0004423337384202652,1.2157369915675194,-0.3783403160274299,0.66350060763039775,1823.605487351279,-945.85079006857472,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0200000000000002,204,20.37730024900883,0.58224798125414612,0.083740244199658212,0.047627766142264563,19.976403973523571,-0.21780011934834201,19.977591261345708,-0.0012558103905862758,0,0,0.006785844016392044,0.014716528583527554,678.58440163920443,1103.7396437645666,0.00056811541232017107,1.1882156735465148,-0.38067311606282395,0.85217311848025667,1782.3235103197724,-951.6827901570598,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0250000000000001,205,20.476923352350212,0.58951716936336807,0.08397838303036953,0.045724400561950443,19.976354947434881,-0.21661619846468136,19.977529365848604,-0.0015691819145569053,0,0,0.0065275596401896657,0.014504894297007086,652.75596401896655,1087.8670722755314,0.00068286162199974272,1.1604148217625017,-0.382912449279594,1.0242924329996141,1740.6222326437526,-957.28112319898503,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.03,206,20.576543980989559,0.59681595957718458,0.08420700503317928,0.04380983831555247,19.976308838513859,-0.21538115863278992,19.977469906251414,-0.0018821662663702822,0,0,0.0062677752103707249,0.014289800516808643,626.77752103707246,1071.7350387606482,0.00078646587339415894,1.1323409664018269,-0.38505774760261063,1.1796988100912384,1698.5114496027404,-962.64436900652652,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0349999999999999,207,20.67616218925297,0.60414365899564226,0.084426054224757047,0.041884549577539419,19.976265591774546,-0.21409524810256494,19.977412839714148,-0.0021946862218208993,0,0,0.0060065521262521061,0.014071297383557106,600.65521262521065,1055.3473037667829,0.00087883244063754237,1.104000713213551,-0.38710846670504023,1.3182486609563135,1656.0010698203264,-967.77116676260061,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0399999999999998,208,20.775778032359128,0.6114995679441414,0.084635476972644744,0.03994900724401422,19.976225149521582,-0.21275872896926107,19.977358121161345,-0.0025066646712860684,0,0,0.005743952205258902,0.013849435953823748,574.39522052589018,1038.707696536781,0.00095987646588833379,1.0754007416636044,-0.38906408612339949,1.4398146988325007,1613.1011124954068,-972.66021530849878,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0449999999999997,209,20.875391566389016,0.618882980136641,0.084835222008864813,0.038003686813397219,19.976187451403888,-0.21137187707697452,19.977305703323591,-0.0028180246387516351,0,0,0.005480037666207466,0.013624268185499199,548.00376662074666,1021.82011391244,0.0010295240483558653,1.0465478030757638,-0.39092410936738281,1.5442860725337979,1569.8217046136458,-977.31027341845709,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0499999999999996,210,20.975002848255009,0.62629318284065127,0.085025240442931804,0.036049066266560306,19.976152434471043,-0.20993498191974005,19.977255536781247,-0.0031286893008045887,0,0,0.0052148711125275336,0.013395846922994252,521.48711125275338,1004.6885192245688,0.0010877123224396171,1.017448718759874,-0.39268806402440781,1.6315684836594255,1526.173078139811,-981.72016006101956,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0549999999999995,211,21.07461193566936,0.63372945704396999,0.085205485774264608,0.034085625946438269,19.976120033232281,-0.20844834654024647,19.977207570010364,-0.0034385820055881605,0,0,0.0049485155154265926,0.013164225882271442,494.85155154265925,987.31694117035806,0.0011343895249036826,0.9881103781277194,-0.39435550185884316,1.7015842873555238,1482.1655671915792,-985.88875464710793,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0599999999999994,212,21.17421888711209,0.64119107762311933,0.085375913903996806,0.032113848437144051,19.97609017971806,-0.2069122874261774,19.977161749430678,-0.0037476262917144516,0,0,0.0046810341970003472,0.012929459635710515,468.10341970003469,969.70947267828853,0.0011695150510198211,0.95853973679697368,-0.39592599890586211,1.7542725765297316,1437.8096051954606,-989.81499726465529,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0649999999999993,213,21.273823761798358,0.64867731351343794,0.085536483146182521,0.030134218442614741,19.976062803544124,-0.20532713440418346,19.977118019455705,-0.0040557459071302072,0,0,0.0044124908132924454,0.012691603596810867,441.24908132924452,951.87026976081506,0.0011930594996235838,0.9287438146836321,-0.39739915555989785,1.7895892494353758,1393.1157220254481,-993.49788889974457,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0699999999999992,214,21.373426619645265,0.65618742788078455,0.085687154238395596,0.028147222664815251,19.976037831978022,-0.20369323053149224,19.977076322544839,-0.0043628648279307979,0,0,0.0041429493373073001,0.012450714004734055,414.29493373073001,933.80355035505409,0.0012050047070390005,0.89872969408335956,-0.39877459665764176,1.8075070605585006,1348.0945411250393,-996.93649164410442,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0749999999999991,215,21.473027521238169,0.6637206782948083,0.085827890351719671,0.026153349681527042,19.976015190007981,-0.20201093198516273,19.977036599257438,-0.0046689072771180454,0,0,0.0038724740419791917,0.012206847908689554,387.2474041979192,915.51359315171658,0.0012053437698384543,0.8685045177421632,-0.40005197155556516,1.8080156547576813,1302.7567766132447,-1000.1299288889129,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.079999999999999,216,21.572626527796533,0.67127631690374057,0.085958657100127303,0.024153089823749217,19.97599480041411,-0.2002806079489908,19.976998788308819,-0.0049737977432970319,0,0,0.0036011294831013868,0.01196006315216697,360.11294831013868,897.00473641252279,0.001194081056415457,0.83807548691682054,-0.40123095420191479,1.7911215846231856,1257.1132303752308,-1003.077385504787,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0849999999999989,217,21.672223701139316,0.67885359061066364,0.086079422549246054,0.022146935052739642,19.975976583841824,-0.19850264049807245,19.976962826628114,-0.0052774609993073828,0,0,0.0033289804822186804,0.011710418357017907,332.89804822186807,878.281376776343,0.0011712322073592018,0.80744985942548642,-0.40231124320315387,1.7568483110388027,1211.1747891382297,-1005.7781080078847,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0899999999999987,218,21.771819103649953,0.68645174125121067,0.086190157224509747,0.020135378836723873,19.975960458877427,-0.19667742448103198,19.976928649417932,-0.005579822120784509,0,0,0.0030560921094867181,0.011457972907390772,305.60921094867183,859.3479680543079,0.0011368241246308441,0.77663494768889174,-0.40329256188482271,1.705236186946266,1164.9524215333377,-1008.2314047120568,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0949999999999986,219,21.871412798240925,0.69407000577265165,0.086290834118693371,0.018118916027299758,19.975946342125798,-0.1948053673999221,19.976896190215758,-0.005880806504645994,0,0,0.0027825296665018699,0.011202786933521782,278.25296665018698,840.20902001413367,0.0010908949495526657,0.7456381167625783,-0.40417465834677341,1.6363424243289986,1118.4571751438675,-1010.4366458669335,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0999999999999985,220,21.971004848317989,0.70170761641431911,0.086381428698829865,0.016098042735565893,19.975934148290079,-0.19288688928780331,19.976865380957065,-0.0061803398874988617,0,0,0.0025083586691048076,0.010944921295385492,250.83586691048077,820.86909715391187,0.0010334940296322782,0.71446678236057537,-0.40495730551276704,1.5502410444484174,1071.700173540863,-1012.3932637819175,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
